datetime,open,high,low,close,volume,status
2026-03-31 13:48,300500.0,301000.0,300000.0,301000.0,5418000,HOLD
2026-03-31 13:49,300500.0,301000.0,300500.0,301000.0,19565000,HOLD
2026-03-31 13:50,301000.0,302000.0,300500.0,301500.0,18999500,HOLD
2026-03-31 13:51,302000.0,302000.0,301000.0,301500.0,8151500,HOLD
2026-03-31 13:52,301000.0,302000.0,301000.0,301500.0,8146500,HOLD
2026-03-31 13:53,301500.0,301500.0,301000.0,301500.0,6031500,HOLD
2026-03-31 13:54,301500.0,301500.0,301000.0,301000.0,9346500,HOLD
2026-03-31 13:55,301000.0,301500.0,301000.0,301500.0,7236000,HOLD
2026-03-31 13:56,300500.0,301500.0,300500.0,301500.0,5723500,HOLD
2026-03-31 13:57,301000.0,301000.0,300500.0,301000.0,10841500,HOLD
2026-03-31 13:58,301000.0,301500.0,301000.0,301000.0,7537500,HOLD
2026-03-31 13:59,301000.0,302000.0,301000.0,302000.0,14174500,HOLD
2026-03-31 14:00,301500.0,302000.0,301500.0,301500.0,8153500,HOLD
2026-03-31 14:01,301500.0,302000.0,301000.0,302000.0,8747000,HOLD
2026-03-31 14:02,301500.0,302000.0,301000.0,301500.0,6642500,HOLD
2026-03-31 14:03,302000.0,302000.0,301000.0,301500.0,7549500,HOLD
2026-03-31 14:04,302000.0,302000.0,301500.0,302000.0,5436000,HOLD
2026-03-31 14:05,301500.0,302500.0,301500.0,301500.0,9067000,HOLD
2026-03-31 14:06,302000.0,302500.0,302000.0,302500.0,6049000,HOLD
2026-03-31 14:07,302000.0,302500.0,302000.0,302000.0,7562500,HOLD
2026-03-31 14:08,302500.0,302500.0,302000.0,302000.0,8470000,HOLD
2026-03-31 14:09,302000.0,303000.0,302000.0,302000.0,21796000,HOLD
2026-03-31 14:10,302500.0,303000.0,302000.0,303000.0,8176000,HOLD
2026-03-31 14:11,303000.0,303000.0,302500.0,303000.0,6969000,HOLD
2026-03-31 14:12,303000.0,303000.0,301000.0,302000.0,9378000,HOLD
2026-03-31 14:13,301500.0,302000.0,300500.0,301500.0,9355500,HOLD
2026-03-31 14:14,301500.0,301500.0,300000.0,301500.0,8729000,HOLD
2026-03-31 14:15,301500.0,301500.0,300500.0,301500.0,8138500,HOLD
2026-03-31 14:16,301500.0,302000.0,300500.0,302000.0,7841000,HOLD
2026-03-31 14:17,302000.0,302000.0,301000.0,301000.0,8146000,HOLD
2026-03-31 14:18,301000.0,301500.0,300000.0,301500.0,7839500,HOLD
2026-03-31 14:19,301500.0,302000.0,301000.0,302000.0,15086500,HOLD
2026-03-31 14:20,301500.0,302000.0,301000.0,302000.0,10263000,HOLD
2026-03-31 14:21,302000.0,302500.0,302000.0,302500.0,5443000,HOLD
2026-03-31 14:22,302500.0,302500.0,302000.0,302500.0,8470000,HOLD
2026-03-31 14:23,302000.0,302500.0,302000.0,302500.0,5747500,HOLD
2026-03-31 14:24,302500.0,302500.0,302000.0,302500.0,6655000,HOLD
2026-03-31 14:25,302500.0,302500.0,302000.0,302500.0,6655000,HOLD
2026-03-31 14:26,302500.0,302500.0,302000.0,302500.0,7260000,HOLD
2026-03-31 14:27,302000.0,302500.0,300500.0,302000.0,13908500,HOLD
2026-03-31 14:28,301500.0,302500.0,301000.0,302500.0,6349000,HOLD
2026-03-31 14:29,302500.0,303000.0,301000.0,301500.0,17245500,HOLD
2026-03-31 14:30,301500.0,302500.0,301000.0,301500.0,10571500,HOLD
2026-03-31 14:31,301500.0,301500.0,301000.0,301000.0,10552500,HOLD
2026-03-31 14:32,301000.0,302000.0,301000.0,301500.0,5730000,HOLD
2026-03-31 14:33,301500.0,302500.0,301500.0,302000.0,6653500,HOLD
2026-03-31 14:34,302500.0,302500.0,301000.0,301000.0,6647000,HOLD
2026-03-31 14:35,301000.0,301500.0,301000.0,301500.0,5728500,HOLD
2026-03-31 14:36,301000.0,302000.0,301000.0,301500.0,5434500,HOLD
2026-03-31 14:37,301500.0,302000.0,301000.0,301000.0,9058000,HOLD
2026-03-31 14:38,301000.0,302000.0,301000.0,301000.0,6938000,HOLD
2026-03-31 14:39,301500.0,302000.0,301000.0,302000.0,14190000,HOLD
2026-03-31 14:40,302000.0,302000.0,301500.0,301500.0,8456000,HOLD
2026-03-31 14:41,301000.0,302000.0,301000.0,302000.0,8758000,HOLD
2026-03-31 14:42,302000.0,302000.0,301500.0,302000.0,9362000,HOLD
2026-03-31 14:43,302000.0,302000.0,300500.0,301500.0,10554500,HOLD
2026-03-31 14:44,301500.0,302000.0,301000.0,302000.0,9961500,HOLD
2026-03-31 14:45,302000.0,302000.0,300000.0,301500.0,9048500,HOLD
2026-03-31 14:46,302000.0,302000.0,300000.0,302000.0,11472500,HOLD
2026-03-31 14:47,301500.0,302000.0,301000.0,302000.0,8752000,HOLD
2026-03-31 14:48,302000.0,302000.0,301000.0,301500.0,9963000,HOLD
2026-03-31 14:49,301500.0,302000.0,300500.0,301500.0,12674000,HOLD
2026-03-31 14:50,301000.0,301500.0,300500.0,301000.0,10244000,HOLD
2026-03-31 14:51,301000.0,301500.0,300500.0,301500.0,10849500,HOLD
2026-03-31 14:52,301000.0,301500.0,300500.0,301500.0,8743000,HOLD
2026-03-31 14:53,301000.0,301500.0,300500.0,301000.0,9644500,HOLD
2026-03-31 14:54,300500.0,302000.0,300500.0,301500.0,9648000,HOLD
2026-03-31 14:55,302000.0,302000.0,301500.0,302000.0,4832000,HOLD
2026-03-31 14:56,301500.0,302500.0,301500.0,302500.0,6645500,HOLD
2026-03-31 14:57,302000.0,302500.0,302000.0,302000.0,6050000,HOLD
2026-03-31 14:58,302000.0,302500.0,301500.0,302500.0,13906500,HOLD
2026-03-31 14:59,302500.0,303000.0,301500.0,301500.0,18775000,HOLD
2026-03-31 15:00,302500.0,302500.0,301500.0,302000.0,3625000,HOLD
2026-03-31 15:01,302000.0,302000.0,300500.0,300500.0,14187500,HOLD
2026-03-31 15:02,300500.0,301500.0,300000.0,301500.0,6623500,HOLD
2026-03-31 15:03,301000.0,301500.0,300500.0,300500.0,6323000,HOLD
2026-03-31 15:04,300500.0,301000.0,300000.0,300500.0,4814000,HOLD
2026-03-31 15:05,301000.0,301000.0,300000.0,301000.0,6923000,HOLD
2026-03-31 15:06,301000.0,301500.0,300500.0,301000.0,7534500,HOLD
2026-03-31 15:07,301000.0,301500.0,298500.0,299000.0,17430500,HOLD
2026-03-31 15:08,300000.0,301500.0,299500.0,300500.0,9627000,HOLD
2026-03-31 15:09,300500.0,301000.0,299500.0,300000.0,9930000,HOLD
2026-03-31 15:10,300000.0,301000.0,300000.0,300500.0,9028500,HOLD
2026-03-31 15:11,300500.0,301000.0,300000.0,301000.0,6923000,HOLD
2026-03-31 15:12,300500.0,301000.0,299500.0,301000.0,6617500,HOLD
2026-03-31 15:13,300500.0,301000.0,299500.0,301000.0,7222500,HOLD
2026-03-31 15:14,301000.0,301000.0,300000.0,301000.0,9636500,HOLD
2026-03-31 15:15,300500.0,301500.0,300000.0,300000.0,5418000,HOLD
2026-03-31 15:16,300000.0,301000.0,299000.0,300500.0,16540000,HOLD
2026-03-31 15:17,300000.0,300500.0,299000.0,299000.0,5408500,HOLD
2026-03-31 15:18,299500.0,301000.0,299000.0,300000.0,9616500,HOLD
2026-04-02 11:10,307500.0,308000.0,307000.0,307500.0,12317500,HOLD
2026-04-02 11:11,307500.0,308000.0,306500.0,306500.0,13219500,HOLD
2026-04-02 11:12,306500.0,307000.0,305000.0,305000.0,14098500,HOLD
2026-04-02 11:13,305000.0,306000.0,305000.0,305500.0,5812000,HOLD
2026-04-02 11:14,306000.0,307000.0,305500.0,306000.0,4596500,HOLD
2026-04-02 11:15,307000.0,307000.0,306000.0,306500.0,3375000,HOLD
2026-04-02 11:16,306500.0,307500.0,306000.0,307000.0,4302000,HOLD
2026-04-02 11:17,307000.0,308000.0,306500.0,307500.0,3691000,HOLD
2026-04-02 11:18,307000.0,307500.0,307000.0,307500.0,5535000,HOLD
2026-04-02 11:19,307000.0,308000.0,307000.0,307500.0,5850000,HOLD
2026-04-02 11:21,306500.0,307000.0,306000.0,306500.0,11038500,HOLD
2026-04-02 11:22,306500.0,307500.0,306500.0,307000.0,4915500,HOLD
2026-04-02 11:23,306500.0,307000.0,305500.0,306500.0,6746000,HOLD
2026-04-02 11:24,306500.0,308500.0,306500.0,308500.0,9545500,HOLD
2026-04-02 11:25,308500.0,309000.0,308000.0,309000.0,5870500,HOLD
2026-04-02 11:26,309000.0,309250.0,308000.0,309000.0,6486500,HOLD
2026-04-02 11:27,309000.0,309500.0,309000.0,309500.0,6811500,HOLD
2026-04-02 11:28,309500.0,310000.0,309000.0,309500.0,4026000,HOLD
2026-04-02 11:29,309500.0,310500.0,309500.0,309500.0,6835000,HOLD
2026-04-02 11:30,309500.0,309500.0,308500.0,308500.0,2783000,HOLD
2026-04-02 11:34,309000.0,310500.0,309000.0,309500.0,9919000,HOLD
2026-04-02 11:35,309500.0,309500.0,309500.0,309500.0,310000,HOLD
2026-04-02 13:13,308500.0,308500.0,308000.0,308250.0,9264000,HOLD
2026-04-02 13:14,308500.0,309000.0,308250.0,308750.0,4016000,HOLD
2026-04-02 13:15,309000.0,309000.0,308500.0,308750.0,3708000,HOLD
2026-04-02 13:16,309000.0,309500.0,308750.0,309500.0,4948000,HOLD
2026-04-02 13:17,309000.0,309500.0,309000.0,309250.0,4952000,HOLD
2026-04-02 13:18,309250.0,310000.0,309000.0,309500.0,4954500,HOLD
2026-04-02 13:19,309000.0,309500.0,308500.0,308500.0,5877500,HOLD
2026-04-02 13:20,308500.0,309000.0,308500.0,308500.0,6180000,HOLD
2026-04-02 13:21,309000.0,309500.0,308250.0,308500.0,4947500,HOLD
2026-04-02 13:22,308750.0,309500.0,307500.0,307500.0,8027000,HOLD
2026-04-02 13:23,307500.0,308000.0,307500.0,308000.0,4005500,HOLD
2026-04-02 13:24,308250.0,308500.0,308250.0,308500.0,4319000,HOLD
2026-04-02 13:25,308250.0,309000.0,308000.0,309000.0,4322000,HOLD
2026-04-02 13:26,308750.0,309000.0,308750.0,308750.0,3708000,HOLD
2026-04-02 13:27,308750.0,309000.0,308500.0,308750.0,2781000,HOLD
2026-04-02 13:28,309000.0,309250.0,308500.0,309000.0,8962500,HOLD
2026-04-02 13:29,309000.0,309000.0,308500.0,308500.0,5869000,HOLD
2026-04-02 13:30,308500.0,308500.0,307500.0,308000.0,4935000,HOLD
2026-04-02 13:31,308000.0,308500.0,308000.0,308250.0,4010500,HOLD
2026-04-02 13:32,308500.0,308500.0,308250.0,308500.0,5553000,HOLD
2026-04-02 13:33,308250.0,308750.0,308000.0,308750.0,4630500,HOLD
2026-04-02 13:34,309000.0,309000.0,308750.0,308750.0,3399000,HOLD
2026-04-02 13:35,309000.0,309500.0,308250.0,308250.0,6182000,HOLD
2026-04-02 13:36,308250.0,308500.0,308250.0,308250.0,4627500,HOLD
2026-04-02 13:37,308250.0,310500.0,308000.0,308750.0,5252500,HOLD
2026-04-02 13:38,308750.0,309250.0,308500.0,308500.0,4945000,HOLD
2026-04-02 13:39,308500.0,309000.0,308500.0,308500.0,3708000,HOLD
2026-04-02 13:40,308750.0,309250.0,308000.0,308000.0,10809000,HOLD
2026-04-02 13:41,308500.0,308500.0,307000.0,307000.0,8316500,HOLD
2026-04-02 13:42,307000.0,307500.0,306750.0,307500.0,6764000,HOLD
2026-04-02 13:43,307500.0,308000.0,307000.0,307000.0,4308500,HOLD
2026-04-02 13:44,307500.0,308000.0,307250.0,308000.0,4308000,HOLD
2026-04-02 13:45,308000.0,308000.0,307750.0,307750.0,3388000,HOLD
2026-04-02 13:46,308000.0,308000.0,307750.0,308000.0,5544000,HOLD
2026-04-02 13:47,307750.0,308500.0,307500.0,307500.0,9857500,HOLD
2026-04-02 13:48,307000.0,308000.0,307000.0,307000.0,5235000,HOLD
2026-04-02 13:49,307500.0,307500.0,307000.0,307500.0,4924000,HOLD
