datetime,open,high,low,close,volume,status
2026-03-31 12:02,171000.0,171000.0,171000.0,171000.0,513300,HOLD
2026-03-31 12:03,170900.0,171000.0,170900.0,171000.0,512900,HOLD
2026-03-31 12:04,171100.0,171300.0,171100.0,171300.0,513600,HOLD
2026-03-31 12:05,171400.0,171400.0,171400.0,171400.0,171400,HOLD
2026-03-31 12:06,171300.0,171300.0,171300.0,171300.0,342600,HOLD
2026-03-31 12:07,171600.0,171600.0,171600.0,171600.0,171700,HOLD
2026-03-31 12:09,171700.0,171700.0,171700.0,171700.0,172200,HOLD
2026-03-31 12:10,171800.0,171800.0,171700.0,171700.0,515400,HOLD
2026-03-31 12:14,171600.0,171600.0,171300.0,171300.0,686500,HOLD
2026-03-31 12:15,171300.0,171300.0,171000.0,171000.0,342700,HOLD
2026-03-31 12:19,170900.0,170900.0,170900.0,170900.0,170900,HOLD
2026-03-31 12:23,170300.0,170300.0,169800.0,169800.0,1366200,HOLD
2026-03-31 12:24,169800.0,169800.0,169800.0,169800.0,170600,HOLD
2026-03-31 12:25,169700.0,169700.0,169700.0,169700.0,340100,HOLD
2026-03-31 12:28,170200.0,170200.0,170200.0,170200.0,170400,HOLD
2026-03-31 12:33,169600.0,169600.0,169400.0,169400.0,1870000,HOLD
2026-03-31 12:34,169300.0,169300.0,169100.0,169100.0,339800,HOLD
2026-03-31 12:37,169100.0,169700.0,169000.0,169700.0,679200,HOLD
2026-03-31 12:38,170000.0,170800.0,170000.0,170800.0,510800,HOLD
2026-03-31 12:39,169900.0,169900.0,169700.0,169700.0,1022700,HOLD
2026-03-31 12:43,169000.0,169000.0,169000.0,169000.0,169500,HOLD
2026-03-31 12:44,169000.0,169000.0,168900.0,168900.0,507300,HOLD
2026-03-31 12:48,168500.0,168500.0,168500.0,168500.0,168800,HOLD
2026-03-31 12:53,168400.0,168400.0,168400.0,168400.0,168800,HOLD
2026-03-31 12:54,168500.0,168700.0,168500.0,168700.0,506400,HOLD
2026-03-31 12:58,168400.0,168600.0,168300.0,168300.0,2193600,HOLD
2026-03-31 12:59,168700.0,168700.0,168600.0,168600.0,506200,HOLD
2026-03-31 13:00,168400.0,168400.0,168300.0,168300.0,337000,HOLD
2026-03-31 13:03,168300.0,168300.0,168300.0,168300.0,336800,HOLD
2026-03-31 13:04,168300.0,168300.0,168200.0,168200.0,673100,HOLD
2026-03-31 13:07,168200.0,168200.0,168100.0,168200.0,673100,HOLD
2026-03-31 13:09,168400.0,168400.0,168300.0,168300.0,337000,HOLD
2026-03-31 13:11,168400.0,168400.0,168400.0,168400.0,168200,HOLD
2026-03-31 13:17,168300.0,168300.0,168200.0,168300.0,1178300,HOLD
2026-03-31 13:20,168300.0,168300.0,168100.0,168300.0,1683000,HOLD
2026-03-31 13:21,168200.0,168200.0,168200.0,168200.0,336700,HOLD
2026-03-31 13:22,168200.0,168200.0,168000.0,168000.0,3199600,HOLD
2026-03-31 13:24,167200.0,167200.0,167200.0,167200.0,503500,HOLD
2026-03-31 13:25,167200.0,167200.0,167100.0,167100.0,335400,HOLD
2026-03-31 13:26,167100.0,167100.0,167000.0,167000.0,670800,HOLD
2026-03-31 13:27,167100.0,167100.0,167100.0,167100.0,503100,HOLD
2026-03-31 13:28,167000.0,167000.0,167000.0,167000.0,335400,HOLD
2026-03-31 13:29,167000.0,167000.0,167000.0,167000.0,167700,HOLD
2026-03-31 13:30,167100.0,167300.0,167100.0,167200.0,1340600,HOLD
2026-03-31 13:31,167200.0,167200.0,167100.0,167100.0,838500,HOLD
2026-03-31 13:32,167100.0,167100.0,167100.0,167100.0,335400,HOLD
2026-03-31 13:33,167100.0,167100.0,167000.0,167000.0,669600,HOLD
2026-03-31 13:34,167100.0,167100.0,167000.0,167000.0,1173900,HOLD
2026-03-31 13:35,167100.0,167200.0,167000.0,167000.0,1006200,HOLD
2026-03-31 13:36,167100.0,167200.0,167100.0,167200.0,335400,HOLD
2026-03-31 13:37,167100.0,167200.0,167100.0,167200.0,503100,HOLD
2026-03-31 13:38,167100.0,167100.0,167000.0,167100.0,669000,HOLD
2026-03-31 13:41,167100.0,167100.0,167100.0,167100.0,335600,HOLD
2026-03-31 13:42,167100.0,167100.0,167000.0,167100.0,670400,HOLD
2026-03-31 13:44,167100.0,167100.0,167100.0,167100.0,335200,HOLD
2026-03-31 13:46,167000.0,167600.0,167000.0,167100.0,1005900,HOLD
2026-03-31 13:49,167000.0,167000.0,167000.0,167000.0,335400,HOLD
2026-03-31 13:50,167100.0,167100.0,167100.0,167100.0,502500,HOLD
2026-03-31 13:52,167000.0,167000.0,167000.0,167000.0,167100,HOLD
2026-03-31 13:53,167000.0,167100.0,167000.0,167100.0,501300,HOLD
2026-03-31 13:54,167000.0,167100.0,167000.0,167100.0,334300,HOLD
2026-03-31 13:55,167200.0,167400.0,167200.0,167200.0,502900,HOLD
2026-03-31 13:56,167400.0,167600.0,167000.0,167600.0,2346400,HOLD
2026-03-31 13:57,167100.0,167100.0,167000.0,167100.0,838000,HOLD
2026-03-31 13:58,167100.0,167100.0,167100.0,167100.0,167600,HOLD
2026-03-31 13:59,167600.0,167600.0,167600.0,167600.0,670600,HOLD
2026-03-31 14:00,167600.0,167700.0,167600.0,167600.0,503100,HOLD
2026-03-31 14:01,167600.0,167600.0,167100.0,167100.0,1341200,HOLD
2026-03-31 14:02,167100.0,167100.0,167100.0,167100.0,167500,HOLD
2026-03-31 14:03,167100.0,167100.0,167100.0,167100.0,335000,HOLD
2026-03-31 14:04,167100.0,167100.0,167100.0,167100.0,335000,HOLD
2026-03-31 14:05,167100.0,167500.0,167100.0,167500.0,837700,HOLD
2026-03-31 14:06,167100.0,167100.0,167100.0,167100.0,167700,HOLD
2026-03-31 14:07,167100.0,167100.0,167100.0,167100.0,167600,HOLD
2026-03-31 14:08,167100.0,167600.0,167100.0,167100.0,838000,HOLD
2026-03-31 14:09,167200.0,167400.0,167200.0,167400.0,1674300,HOLD
2026-03-31 14:10,167400.0,167500.0,167400.0,167400.0,837500,HOLD
2026-03-31 14:11,167400.0,167400.0,167400.0,167400.0,335000,HOLD
2026-03-31 14:12,167400.0,167400.0,167000.0,167100.0,2847500,HOLD
2026-03-31 14:13,167100.0,167100.0,167100.0,167100.0,502500,HOLD
2026-03-31 14:14,167100.0,167100.0,167000.0,167000.0,1507500,HOLD
2026-03-31 14:15,167500.0,167500.0,167000.0,167000.0,335000,HOLD
2026-03-31 14:16,167000.0,167500.0,167000.0,167500.0,1340200,HOLD
2026-03-31 14:17,167600.0,167700.0,167500.0,167700.0,1174000,HOLD
2026-03-31 14:19,167600.0,167800.0,167500.0,167800.0,1342000,HOLD
2026-03-31 14:20,167700.0,167700.0,167500.0,167700.0,503300,HOLD
2026-03-31 14:21,167700.0,167700.0,167700.0,167700.0,503700,HOLD
2026-03-31 14:22,167500.0,167500.0,167500.0,167500.0,1175300,HOLD
2026-03-31 14:23,167500.0,167900.0,167500.0,167900.0,504300,HOLD
2026-03-31 14:24,167500.0,167800.0,167500.0,167800.0,504100,HOLD
2026-03-31 14:25,168100.0,168200.0,168100.0,168200.0,674000,HOLD
2026-03-31 14:26,168300.0,168300.0,167100.0,167100.0,1179300,HOLD
2026-03-31 14:27,167000.0,167000.0,167000.0,167000.0,336800,HOLD
2026-03-31 14:28,168400.0,168400.0,167100.0,167100.0,505200,HOLD
2026-03-31 14:29,167300.0,167400.0,167200.0,167200.0,673600,HOLD
2026-03-31 14:30,167200.0,167300.0,167200.0,167300.0,505200,HOLD
2026-03-31 14:31,167300.0,167400.0,167300.0,167300.0,842000,HOLD
2026-03-31 14:32,167300.0,167300.0,167200.0,167200.0,1010400,HOLD
2026-03-31 14:33,167100.0,167100.0,167100.0,167100.0,336800,HOLD
2026-03-31 14:34,168400.0,168400.0,167100.0,167100.0,505200,HOLD
2026-03-31 14:35,167100.0,167100.0,167100.0,167100.0,336800,HOLD
2026-03-31 14:36,167100.0,167100.0,167100.0,167100.0,336800,HOLD
2026-03-31 14:37,167100.0,167100.0,167100.0,167100.0,168400,HOLD
2026-03-31 14:38,167100.0,167100.0,167100.0,167100.0,336800,HOLD
2026-03-31 14:39,167100.0,167200.0,167100.0,167200.0,1178800,HOLD
2026-03-31 14:40,167200.0,167200.0,167100.0,167100.0,505200,HOLD
2026-03-31 14:41,167100.0,167100.0,167100.0,167100.0,336800,HOLD
2026-03-31 14:42,167100.0,167400.0,167100.0,167400.0,1178800,HOLD
2026-03-31 14:43,167400.0,168400.0,167300.0,168400.0,1345000,HOLD
2026-03-31 14:44,167200.0,167200.0,167200.0,167200.0,1010400,HOLD
2026-03-31 14:45,167200.0,167200.0,167200.0,167200.0,336800,HOLD
2026-03-31 14:46,167200.0,167200.0,167200.0,167200.0,168400,HOLD
2026-03-31 14:47,167200.0,167200.0,167100.0,167100.0,842000,HOLD
2026-03-31 14:48,167200.0,168500.0,167200.0,168500.0,674100,HOLD
2026-03-31 14:49,168000.0,168000.0,168000.0,168000.0,168800,HOLD
2026-03-31 14:50,167900.0,168000.0,167800.0,167800.0,842200,HOLD
2026-03-31 14:51,167900.0,167900.0,167900.0,167900.0,1012800,HOLD
2026-03-31 14:52,167900.0,167900.0,167500.0,167500.0,1012800,HOLD
2026-03-31 14:53,167500.0,167600.0,167500.0,167600.0,506400,HOLD
2026-03-31 14:54,167500.0,167500.0,167400.0,167400.0,844000,HOLD
2026-03-31 14:55,167500.0,167500.0,167500.0,167500.0,506400,HOLD
2026-03-31 14:56,167600.0,167600.0,167600.0,167600.0,1012500,HOLD
2026-03-31 14:57,167500.0,167500.0,167500.0,167500.0,674800,HOLD
2026-03-31 14:58,167500.0,167500.0,167400.0,167400.0,674800,HOLD
2026-03-31 14:59,168700.0,168700.0,168700.0,168700.0,674800,HOLD
2026-03-31 15:01,168400.0,168400.0,168400.0,168400.0,168400,HOLD
2026-03-31 15:02,167800.0,167900.0,167400.0,167400.0,2018400,HOLD
2026-03-31 15:03,167400.0,168200.0,167400.0,167700.0,1009500,HOLD
2026-03-31 15:04,167700.0,167700.0,167700.0,167700.0,168200,HOLD
2026-03-31 15:06,167600.0,167600.0,167300.0,167300.0,841000,HOLD
2026-03-31 15:08,168200.0,168200.0,168200.0,168200.0,168200,HOLD
2026-03-31 15:09,167300.0,167900.0,167100.0,167700.0,2518700,HOLD
2026-03-31 15:10,167100.0,167500.0,167100.0,167100.0,670400,HOLD
2026-03-31 15:12,167100.0,167500.0,167000.0,167000.0,2848000,HOLD
2026-03-31 15:13,167000.0,167500.0,167000.0,167000.0,2512400,HOLD
2026-03-31 15:14,167000.0,168200.0,167000.0,167100.0,3358500,HOLD
2026-03-31 15:15,167100.0,167300.0,167100.0,167300.0,1175600,HOLD
2026-03-31 15:16,167300.0,167300.0,167300.0,167300.0,1007400,HOLD
2026-03-31 15:17,167300.0,167900.0,167100.0,167100.0,1341800,HOLD
2026-03-31 15:18,167900.0,167900.0,167100.0,167800.0,2182300,HOLD
2026-04-01 09:04,172800.0,173500.0,171600.0,173500.0,1382900,HOLD
2026-04-01 09:06,173400.0,173400.0,172000.0,172000.0,346800,HOLD
2026-04-01 09:09,172600.0,172600.0,172600.0,172600.0,173400,HOLD
2026-04-01 09:10,173400.0,173400.0,172200.0,172200.0,345900,HOLD
2026-04-01 09:11,172200.0,172200.0,172200.0,172200.0,172500,HOLD
2026-04-01 09:13,172200.0,172800.0,172200.0,172800.0,691500,HOLD
2026-04-01 09:14,173400.0,173500.0,173400.0,173400.0,867400,HOLD
2026-04-01 09:16,173400.0,173500.0,173400.0,173400.0,1040800,HOLD
2026-04-01 09:17,173400.0,173900.0,173400.0,173900.0,1910300,HOLD
2026-04-01 09:18,173900.0,173900.0,173900.0,173900.0,174000,HOLD
2026-04-01 09:19,173900.0,174200.0,173900.0,174200.0,1566900,HOLD
2026-04-01 09:20,174200.0,174200.0,174200.0,174200.0,174200,HOLD
2026-04-01 09:21,174000.0,174000.0,174000.0,174000.0,348400,HOLD
2026-04-01 09:22,174000.0,174000.0,173900.0,173900.0,522000,HOLD
2026-04-01 09:23,173300.0,173300.0,173300.0,173300.0,173800,HOLD
2026-04-01 09:25,173200.0,173200.0,173200.0,173200.0,173200,HOLD
2026-04-01 09:27,173100.0,173100.0,173100.0,173100.0,346200,HOLD
2026-04-01 09:28,173100.0,173100.0,172400.0,172400.0,346400,HOLD
2026-04-01 09:30,172600.0,173200.0,172600.0,173200.0,347000,HOLD
2026-04-01 09:31,173800.0,174000.0,173800.0,174000.0,347800,HOLD
2026-04-01 09:33,172800.0,172900.0,172800.0,172900.0,692500,HOLD
2026-04-01 09:38,173100.0,173100.0,173000.0,173000.0,346000,HOLD
2026-04-01 09:39,172900.0,172900.0,172900.0,172900.0,519200,HOLD
2026-04-01 09:42,173000.0,173700.0,172900.0,173700.0,1385800,HOLD
