datetime,open,high,low,close,volume,status
2026-03-31 14:27,76800.0,77000.0,76800.0,76900.0,3771000,HOLD
2026-03-31 14:28,76900.0,77000.0,76800.0,76900.0,3153700,HOLD
2026-03-31 14:29,76800.0,76900.0,76700.0,76800.0,4074300,HOLD
2026-03-31 14:30,76800.0,76900.0,76700.0,76900.0,2919600,HOLD
2026-03-31 14:31,76900.0,76900.0,76800.0,76800.0,2307000,HOLD
2026-03-31 14:32,76900.0,76900.0,76700.0,76700.0,3380700,HOLD
2026-03-31 14:33,76800.0,76800.0,76700.0,76800.0,4915200,HOLD
2026-03-31 14:34,76800.0,76800.0,76700.0,76800.0,2764800,HOLD
2026-03-31 14:35,76800.0,76900.0,76700.0,76800.0,2843800,HOLD
2026-03-31 14:36,76900.0,76900.0,76600.0,76800.0,3535000,HOLD
2026-03-31 14:37,76800.0,76800.0,76700.0,76800.0,2534400,HOLD
2026-03-31 14:38,76700.0,76900.0,76700.0,76900.0,2765600,HOLD
2026-03-31 14:39,76900.0,76900.0,76700.0,76800.0,3456100,HOLD
2026-03-31 14:40,76800.0,76800.0,76700.0,76800.0,4532400,HOLD
2026-03-31 14:41,76800.0,76800.0,76700.0,76800.0,3303000,HOLD
2026-03-31 14:42,76700.0,76900.0,76700.0,76800.0,3764400,HOLD
2026-03-31 14:43,76800.0,76900.0,76700.0,76700.0,3841500,HOLD
2026-03-31 14:44,76800.0,76900.0,76700.0,76900.0,3383100,HOLD
2026-03-31 14:45,76900.0,76900.0,76700.0,76800.0,3383600,HOLD
2026-03-31 14:46,76900.0,76900.0,76800.0,76900.0,2691500,HOLD
2026-03-31 14:47,76900.0,76900.0,76800.0,76900.0,2383900,HOLD
2026-03-31 14:48,76900.0,77000.0,76850.0,77000.0,4156000,HOLD
2026-03-31 14:49,76900.0,77000.0,76900.0,76900.0,5544000,HOLD
2026-03-31 14:50,77000.0,77000.0,76800.0,76900.0,3695000,HOLD
2026-03-31 14:51,76900.0,76900.0,76800.0,76900.0,3306700,HOLD
2026-03-31 14:52,76900.0,77100.0,76800.0,77000.0,6389300,HOLD
2026-03-31 14:53,76900.0,77000.0,76900.0,76900.0,4697200,HOLD
2026-03-31 14:54,76900.0,77100.0,76900.0,77100.0,6008600,HOLD
2026-03-31 14:55,77100.0,77100.0,76900.0,77000.0,5085200,HOLD
2026-03-31 14:56,77000.0,77000.0,76900.0,77000.0,3311000,HOLD
2026-03-31 14:57,77000.0,77000.0,76700.0,76800.0,7387800,HOLD
2026-03-31 14:58,76700.0,76800.0,76700.0,76800.0,3916800,HOLD
2026-03-31 14:59,76750.0,76800.0,76700.0,76800.0,3302400,HOLD
2026-03-31 15:00,76700.0,77000.0,76700.0,76900.0,7381800,HOLD
2026-03-31 15:01,76900.0,76900.0,76700.0,76800.0,4151400,HOLD
2026-03-31 15:02,76800.0,76800.0,76700.0,76700.0,4531200,HOLD
2026-03-31 15:03,76700.0,76900.0,76700.0,76900.0,3459200,HOLD
2026-03-31 15:04,76900.0,76900.0,76700.0,76900.0,3306700,HOLD
2026-03-31 15:05,76800.0,76900.0,76650.0,76800.0,5610400,HOLD
2026-03-31 15:06,76800.0,76800.0,76700.0,76800.0,3763300,HOLD
2026-03-31 15:07,76700.0,76900.0,76500.0,76600.0,6831200,HOLD
2026-03-31 15:08,76750.0,76800.0,76600.0,76700.0,5527300,HOLD
2026-03-31 15:09,76700.0,76800.0,76600.0,76650.0,4373600,HOLD
2026-03-31 15:10,76650.0,76700.0,76500.0,76500.0,6745900,HOLD
2026-03-31 15:11,76600.0,76600.0,76500.0,76600.0,5362000,HOLD
2026-03-31 15:12,76600.0,76600.0,76400.0,76400.0,6584300,HOLD
2026-03-31 15:13,76500.0,76500.0,76400.0,76400.0,6043500,HOLD
2026-03-31 15:14,76500.0,76500.0,76400.0,76500.0,5431500,HOLD
2026-03-31 15:15,76500.0,76500.0,76200.0,76300.0,10622200,HOLD
2026-03-31 15:16,76400.0,76500.0,76200.0,76300.0,8785900,HOLD
2026-03-31 15:17,76400.0,76500.0,76300.0,76400.0,3285700,HOLD
2026-03-31 15:18,76400.0,76400.0,76200.0,76300.0,6949700,HOLD
2026-03-31 15:19,76300.0,76400.0,76300.0,76300.0,305600,HOLD
