datetime,open,high,low,close,volume,status
2026-03-31 12:54,826000.0,826000.0,824000.0,825000.0,235129000,HOLD
2026-03-31 12:55,825000.0,827000.0,823000.0,826000.0,274642000,HOLD
2026-03-31 12:56,826000.0,827000.0,824000.0,825000.0,242759000,HOLD
2026-03-31 12:57,825000.0,826000.0,823000.0,824000.0,295365000,HOLD
2026-03-31 12:58,824000.0,825000.0,822000.0,822000.0,461182000,HOLD
2026-03-31 12:59,822000.0,824000.0,821000.0,822500.0,619020000,HOLD
2026-03-31 13:00,822500.0,823000.0,821000.0,821000.0,260742000,HOLD
2026-03-31 13:01,821000.0,822000.0,820000.0,821000.0,331971000,HOLD
2026-03-31 13:02,821500.0,823000.0,821000.0,822000.0,264817000,HOLD
2026-03-31 13:03,821500.0,822000.0,821000.0,821000.0,219474000,HOLD
2026-03-31 13:04,822000.0,822000.0,820000.0,821000.0,570305000,HOLD
2026-03-31 13:05,821000.0,822000.0,819000.0,819500.0,286361000,HOLD
2026-03-31 13:06,819000.0,820000.0,818000.0,819000.0,347490000,HOLD
2026-03-31 13:07,819000.0,821000.0,818000.0,821000.0,285537000,HOLD
2026-03-31 13:08,821000.0,821000.0,818000.0,818500.0,377178000,HOLD
2026-03-31 13:09,818500.0,819000.0,817000.0,818000.0,536759000,HOLD
2026-03-31 13:10,818000.0,820000.0,817000.0,818000.0,372669000,HOLD
2026-03-31 13:11,819000.0,819000.0,817000.0,818000.0,239108000,HOLD
2026-03-31 13:12,818000.0,818000.0,817000.0,818000.0,265850000,HOLD
2026-03-31 13:13,818000.0,818000.0,817000.0,818000.0,288754000,HOLD
2026-03-31 13:14,817000.0,818000.0,816000.0,818000.0,443021000,HOLD
2026-03-31 13:15,817000.0,818000.0,817000.0,817000.0,27812000,HOLD
2026-03-31 13:17,816000.0,821000.0,816000.0,821000.0,681493000,HOLD
2026-03-31 13:18,821000.0,821000.0,819000.0,820000.0,203430000,HOLD
2026-03-31 13:20,820000.0,824000.0,819000.0,822000.0,924939000,HOLD
2026-03-31 13:21,821000.0,822000.0,820000.0,821000.0,355859000,HOLD
2026-03-31 13:22,821000.0,821000.0,817000.0,818000.0,593856000,HOLD
2026-03-31 13:23,818000.0,819000.0,817000.0,819000.0,293158000,HOLD
2026-03-31 13:24,819000.0,819000.0,816000.0,817000.0,451051000,HOLD
2026-03-31 13:25,817000.0,817000.0,816000.0,817000.0,194446000,HOLD
2026-03-31 13:26,817000.0,820000.0,816000.0,819000.0,535021000,HOLD
2026-03-31 13:27,820000.0,821000.0,819000.0,820000.0,328045000,HOLD
2026-03-31 13:28,820000.0,820000.0,817000.0,819000.0,410379000,HOLD
2026-03-31 13:29,818500.0,821000.0,818500.0,820000.0,439855000,HOLD
2026-03-31 13:30,820000.0,821000.0,820000.0,821000.0,211818000,HOLD
2026-03-31 13:31,821000.0,823000.0,819000.0,823000.0,360556000,HOLD
2026-03-31 13:32,822000.0,825000.0,822000.0,824000.0,333514000,HOLD
2026-03-31 13:33,824000.0,825000.0,822000.0,823000.0,430908000,HOLD
2026-03-31 13:34,822500.0,824000.0,820000.0,821000.0,398210000,HOLD
2026-03-31 13:35,821000.0,824000.0,820000.0,824000.0,342127000,HOLD
2026-03-31 13:36,823000.0,824000.0,821000.0,822000.0,284617000,HOLD
2026-03-31 13:37,821500.0,822000.0,820000.0,821000.0,262163000,HOLD
2026-03-31 13:38,821000.0,821000.0,820000.0,820000.0,233985000,HOLD
2026-03-31 13:39,820000.0,821000.0,819000.0,819000.0,621829000,HOLD
2026-03-31 13:40,819500.0,820000.0,818000.0,819000.0,341919000,HOLD
2026-03-31 13:41,819000.0,820000.0,818000.0,818000.0,288498000,HOLD
2026-03-31 13:42,818500.0,821000.0,818000.0,820000.0,302639000,HOLD
2026-03-31 13:43,821000.0,821000.0,820000.0,820000.0,264362000,HOLD
2026-03-31 13:44,820500.0,824000.0,820000.0,822000.0,341200000,HOLD
2026-03-31 13:45,822000.0,822000.0,819000.0,819000.0,286668000,HOLD
2026-03-31 13:46,819500.0,820000.0,818000.0,818000.0,553758000,HOLD
2026-03-31 13:47,819000.0,819000.0,817000.0,818000.0,229305000,HOLD
2026-03-31 13:48,818000.0,819000.0,817000.0,818000.0,238241000,HOLD
2026-03-31 13:49,818000.0,821000.0,817000.0,819500.0,515402000,HOLD
2026-03-31 13:50,819500.0,820000.0,818000.0,819000.0,269765000,HOLD
2026-03-31 13:51,818000.0,819000.0,817000.0,817000.0,598272000,HOLD
2026-03-31 13:52,818000.0,818000.0,816000.0,816000.0,329293000,HOLD
2026-03-31 13:53,817000.0,817000.0,815000.0,816000.0,366828000,HOLD
2026-03-31 13:54,816000.0,817000.0,816000.0,816000.0,376637000,HOLD
2026-03-31 13:55,816500.0,817000.0,815000.0,816000.0,379655000,HOLD
2026-03-31 13:56,816000.0,817000.0,815000.0,816000.0,326424000,HOLD
2026-03-31 13:57,815000.0,817000.0,815000.0,816000.0,401498000,HOLD
2026-03-31 13:58,816000.0,818000.0,816000.0,818000.0,284464000,HOLD
2026-03-31 13:59,817500.0,820000.0,817000.0,819000.0,588635000,HOLD
2026-03-31 14:00,819000.0,820000.0,817000.0,818000.0,486417000,HOLD
2026-03-31 14:01,818000.0,820000.0,817000.0,819000.0,485366000,HOLD
2026-03-31 14:02,819000.0,820000.0,818000.0,819000.0,309948000,HOLD
2026-03-31 14:03,819000.0,820000.0,818000.0,819000.0,341013000,HOLD
2026-03-31 14:04,819000.0,820000.0,817000.0,818000.0,413918000,HOLD
2026-03-31 14:05,817000.0,820000.0,817000.0,819000.0,370893000,HOLD
2026-03-31 14:06,818500.0,819000.0,817000.0,818000.0,270864000,HOLD
2026-03-31 14:07,817000.0,818000.0,816000.0,816000.0,311484000,HOLD
2026-03-31 14:08,816000.0,817000.0,815000.0,815000.0,348472000,HOLD
2026-03-31 14:09,815000.0,818000.0,815000.0,817000.0,694244000,HOLD
2026-03-31 14:10,817000.0,818000.0,816000.0,818000.0,459681000,HOLD
2026-03-31 14:11,818000.0,818000.0,817000.0,818000.0,400820000,HOLD
2026-03-31 14:12,818000.0,818000.0,816000.0,817000.0,475888000,HOLD
2026-03-31 14:13,817000.0,817000.0,814000.0,814000.0,586667000,HOLD
2026-03-31 14:14,814000.0,815000.0,813000.0,813000.0,538174000,HOLD
2026-03-31 14:15,813000.0,815000.0,813000.0,813000.0,510445000,HOLD
2026-03-31 14:16,814000.0,817000.0,812500.0,815000.0,559002000,HOLD
2026-03-31 14:17,814000.0,815000.0,813000.0,813000.0,442444000,HOLD
2026-03-31 14:18,813000.0,817000.0,813000.0,815500.0,443671000,HOLD
2026-03-31 14:19,815000.0,820000.0,814000.0,819000.0,802383000,HOLD
2026-03-31 14:20,819000.0,819000.0,818000.0,819000.0,403768000,HOLD
2026-03-31 14:21,818000.0,820000.0,818000.0,819000.0,499855000,HOLD
2026-03-31 14:22,820000.0,820000.0,819000.0,819500.0,401800000,HOLD
2026-03-31 14:23,819000.0,823000.0,819000.0,822500.0,719958000,HOLD
2026-03-31 14:24,822500.0,823000.0,822000.0,823000.0,558817000,HOLD
2026-03-31 14:25,823000.0,825000.0,822000.0,824000.0,595671000,HOLD
2026-03-31 14:26,824000.0,825000.0,821000.0,822000.0,540938000,HOLD
2026-03-31 14:27,822000.0,824000.0,821000.0,823500.0,409331000,HOLD
2026-03-31 14:28,824000.0,824000.0,820000.0,821000.0,566732000,HOLD
2026-03-31 14:29,822000.0,822000.0,820000.0,820000.0,422273000,HOLD
2026-03-31 14:30,820000.0,822000.0,820000.0,821000.0,438528000,HOLD
2026-03-31 14:31,820000.0,821000.0,819000.0,821000.0,511354000,HOLD
2026-03-31 14:32,820000.0,823000.0,820000.0,823000.0,349192000,HOLD
2026-03-31 14:33,822000.0,825000.0,822000.0,823000.0,531151000,HOLD
2026-03-31 14:34,824000.0,824000.0,823000.0,824000.0,389752000,HOLD
2026-03-31 14:35,824000.0,825000.0,823000.0,824000.0,492295000,HOLD
2026-03-31 14:36,823000.0,824000.0,823000.0,824000.0,361736000,HOLD
2026-03-31 14:37,823000.0,824000.0,823000.0,823000.0,406232000,HOLD
2026-03-31 14:38,824000.0,824000.0,822000.0,823500.0,370741000,HOLD
2026-03-31 14:39,824000.0,824000.0,822000.0,823000.0,559937000,HOLD
2026-03-31 14:40,823000.0,824000.0,821000.0,822000.0,421353000,HOLD
2026-03-31 14:41,822000.0,822000.0,821000.0,821000.0,305784000,HOLD
2026-03-31 14:42,822000.0,822000.0,820000.0,820000.0,442711000,HOLD
2026-03-31 14:43,821000.0,822000.0,820000.0,822000.0,335906000,HOLD
2026-03-31 14:44,822000.0,824000.0,821000.0,822000.0,481312000,HOLD
2026-03-31 14:45,821000.0,824000.0,821000.0,823000.0,356929000,HOLD
2026-03-31 14:46,823000.0,825000.0,822000.0,825000.0,357645000,HOLD
2026-03-31 14:47,825000.0,827000.0,824000.0,825000.0,562051000,HOLD
2026-03-31 14:48,825000.0,826000.0,823000.0,825000.0,452170000,HOLD
2026-03-31 14:49,824500.0,825000.0,823000.0,825000.0,483310000,HOLD
2026-03-31 14:50,824000.0,825000.0,824000.0,825000.0,344025000,HOLD
2026-03-31 14:51,824000.0,825000.0,822000.0,823000.0,457568000,HOLD
2026-03-31 14:52,823000.0,824000.0,823000.0,823000.0,333720000,HOLD
2026-03-31 14:53,823000.0,824000.0,821000.0,823000.0,700709000,HOLD
2026-03-31 14:54,823000.0,824000.0,822000.0,823000.0,412523000,HOLD
2026-03-31 14:55,823000.0,824000.0,822000.0,823000.0,370697000,HOLD
2026-03-31 14:56,823000.0,823000.0,821000.0,821000.0,351263000,HOLD
2026-03-31 14:57,821000.0,822000.0,820000.0,821000.0,433131000,HOLD
2026-03-31 14:58,821000.0,821000.0,820000.0,821000.0,498347000,HOLD
2026-03-31 14:59,821000.0,822000.0,820000.0,820000.0,800088000,HOLD
2026-03-31 15:00,820000.0,821000.0,818000.0,818000.0,985845000,HOLD
2026-03-31 15:01,819000.0,819000.0,816000.0,816000.0,334522000,HOLD
2026-03-31 15:02,817000.0,817000.0,816000.0,816000.0,407683000,HOLD
2026-03-31 15:03,816000.0,817000.0,815000.0,815000.0,504468000,HOLD
2026-03-31 15:04,816000.0,816000.0,815000.0,815000.0,587520000,HOLD
2026-03-31 15:05,815500.0,816000.0,813000.0,814000.0,523223000,HOLD
2026-03-31 15:06,814000.0,816000.0,813000.0,815000.0,636512000,HOLD
2026-03-31 15:07,815000.0,815000.0,812000.0,812000.0,507113000,HOLD
2026-03-31 15:08,812000.0,813000.0,812000.0,813000.0,966657000,HOLD
2026-03-31 15:09,812000.0,813000.0,811000.0,812000.0,643237000,HOLD
2026-03-31 15:10,812000.0,813000.0,811000.0,812000.0,696089000,HOLD
2026-03-31 15:11,812000.0,813000.0,811000.0,812000.0,525392000,HOLD
2026-03-31 15:12,811000.0,812000.0,810000.0,811000.0,1551541000,HOLD
2026-03-31 15:13,810000.0,811000.0,809000.0,809000.0,6552593000,HOLD
2026-03-31 15:14,809500.0,810000.0,808000.0,809000.0,1285008000,HOLD
2026-03-31 15:15,809000.0,810000.0,808000.0,810000.0,1755476000,HOLD
2026-03-31 15:16,809000.0,810000.0,808000.0,808000.0,2632861000,HOLD
2026-03-31 15:17,808000.0,810000.0,808000.0,809000.0,723608000,HOLD
2026-03-31 15:18,809000.0,810000.0,808000.0,809000.0,1569172000,HOLD
2026-03-31 15:19,809000.0,809000.0,808000.0,809000.0,12947000,HOLD
