datetime,open,high,low,close,volume,status
2026-04-02 13:34,106400.0,106400.0,106200.0,106300.0,7021800,HOLD
2026-04-02 13:35,106300.0,106500.0,106300.0,106400.0,6385200,HOLD
2026-04-02 13:36,106500.0,106500.0,106400.0,106500.0,4260000,HOLD
2026-04-02 13:37,106500.0,106500.0,106400.0,106500.0,4579500,HOLD
2026-04-02 13:38,106400.0,106800.0,106400.0,106500.0,9169400,HOLD
2026-04-02 13:39,106500.0,106600.0,106500.0,106500.0,5223500,HOLD
2026-04-02 13:40,106500.0,106500.0,106200.0,106200.0,5109500,HOLD
2026-04-02 13:41,106300.0,106300.0,106100.0,106200.0,7333400,HOLD
2026-04-02 13:42,106200.0,106400.0,106100.0,106300.0,4252700,HOLD
2026-04-02 13:43,106300.0,106300.0,106100.0,106100.0,5101500,HOLD
2026-04-02 13:44,106100.0,106200.0,106100.0,106200.0,2973600,HOLD
2026-04-02 13:45,106100.0,106300.0,106100.0,106300.0,5313700,HOLD
2026-04-02 13:46,106100.0,106200.0,106000.0,106000.0,4775900,HOLD
2026-04-02 13:47,106000.0,106200.0,106000.0,106100.0,6474200,HOLD
2026-04-02 13:48,106100.0,106400.0,106100.0,106200.0,4145700,HOLD
2026-04-02 13:49,106300.0,106600.0,106100.0,106200.0,7340400,HOLD
2026-04-02 13:50,106300.0,106300.0,106100.0,106200.0,4993500,HOLD
2026-04-02 13:51,106200.0,106500.0,106000.0,106200.0,9360900,HOLD
2026-04-02 13:52,106300.0,106600.0,106000.0,106100.0,5526100,HOLD
2026-04-02 13:53,106100.0,106700.0,106100.0,106600.0,6382300,HOLD
2026-04-02 13:54,106300.0,106400.0,106300.0,106300.0,3617700,HOLD
2026-04-02 13:55,106300.0,106500.0,106300.0,106500.0,7981900,HOLD
2026-04-02 13:56,106300.0,106700.0,106300.0,106400.0,7675100,HOLD
2026-04-02 13:57,106400.0,106700.0,106400.0,106700.0,5329700,HOLD
2026-04-02 13:58,106600.0,106600.0,106500.0,106500.0,4264300,HOLD
2026-04-02 13:59,106500.0,106700.0,106500.0,106600.0,3944500,HOLD
2026-04-02 14:00,106500.0,106700.0,106500.0,106500.0,5865100,HOLD
2026-04-02 14:01,106600.0,107000.0,106400.0,106500.0,8648400,HOLD
2026-04-02 14:02,106400.0,106600.0,106300.0,106500.0,3621700,HOLD
2026-04-02 14:03,106400.0,107000.0,106300.0,106400.0,7256100,HOLD
2026-04-02 14:04,106500.0,107000.0,106400.0,106400.0,6608000,HOLD
2026-04-02 14:05,106500.0,106600.0,106400.0,106500.0,5648200,HOLD
2026-04-02 14:06,106500.0,106600.0,106200.0,106500.0,5859000,HOLD
2026-04-02 14:07,106400.0,106500.0,106300.0,106300.0,5750100,HOLD
2026-04-02 14:08,106400.0,106600.0,106300.0,106400.0,5751100,HOLD
2026-04-02 14:09,106400.0,106600.0,106300.0,106500.0,6284700,HOLD
2026-04-02 14:10,106400.0,106500.0,106300.0,106500.0,5852400,HOLD
2026-04-02 14:11,106300.0,106500.0,106300.0,106500.0,4684100,HOLD
2026-04-02 14:12,106600.0,106600.0,106200.0,106200.0,6598900,HOLD
2026-04-02 14:13,106200.0,106600.0,106200.0,106400.0,6172300,HOLD
2026-04-02 14:14,106400.0,106600.0,106200.0,106300.0,5430500,HOLD
2026-04-02 14:15,106300.0,106600.0,106200.0,106400.0,8300800,HOLD
2026-04-02 14:16,106400.0,106600.0,106200.0,106300.0,6706900,HOLD
2026-04-02 14:17,106300.0,106600.0,106300.0,106300.0,5960600,HOLD
2026-04-02 14:18,106300.0,106700.0,106300.0,106400.0,6498100,HOLD
2026-04-02 14:19,106400.0,106700.0,106400.0,106500.0,6288600,HOLD
2026-04-02 14:20,106600.0,107000.0,106400.0,106500.0,9275500,HOLD
2026-04-02 14:21,106600.0,107000.0,106600.0,106900.0,7476200,HOLD
2026-04-02 14:22,106800.0,107000.0,106500.0,106600.0,4914200,HOLD
2026-04-02 14:23,106700.0,107000.0,106500.0,106700.0,6517100,HOLD
2026-04-02 14:24,106700.0,107000.0,106700.0,106700.0,5341500,HOLD
2026-04-02 14:25,106700.0,107100.0,106700.0,106800.0,8336900,HOLD
2026-04-02 14:26,106800.0,106800.0,106700.0,106800.0,6087600,HOLD
2026-04-02 14:27,106700.0,106800.0,106700.0,106750.0,5874000,HOLD
2026-04-02 14:28,106800.0,107100.0,106700.0,106800.0,6091600,HOLD
2026-04-02 14:29,106800.0,107000.0,106700.0,106800.0,5985200,HOLD
2026-04-02 14:30,106800.0,106800.0,106700.0,106800.0,7689600,HOLD
2026-04-02 14:31,106700.0,106800.0,106600.0,106600.0,5229700,HOLD
2026-04-02 14:32,106700.0,106800.0,106600.0,106600.0,7151300,HOLD
2026-04-02 14:33,106600.0,106600.0,106500.0,106500.0,8528000,HOLD
2026-04-02 14:34,106500.0,106600.0,106300.0,106300.0,5219400,HOLD
2026-04-02 14:35,106300.0,106400.0,106100.0,106100.0,5740800,HOLD
2026-04-02 14:36,106200.0,106200.0,106100.0,106200.0,6159600,HOLD
2026-04-02 14:37,106200.0,106200.0,106100.0,106100.0,6372000,HOLD
2026-04-02 14:38,106200.0,106200.0,106100.0,106100.0,5310000,HOLD
2026-04-02 14:39,106100.0,106200.0,106000.0,106000.0,8493700,HOLD
2026-04-02 14:40,106000.0,106100.0,105900.0,106000.0,5620500,HOLD
2026-04-02 14:41,105900.0,106000.0,105900.0,105900.0,7101900,HOLD
2026-04-02 14:42,105900.0,105900.0,105800.0,105900.0,7307100,HOLD
2026-04-02 14:43,105800.0,105900.0,105700.0,105700.0,7302800,HOLD
2026-04-02 14:44,105800.0,105800.0,105700.0,105700.0,7300200,HOLD
2026-04-02 14:45,105700.0,105900.0,105700.0,105700.0,8993200,HOLD
2026-04-02 14:46,105800.0,106900.0,105700.0,106100.0,9451600,HOLD
2026-04-02 14:47,106100.0,106200.0,105800.0,105800.0,10502400,HOLD
2026-04-02 14:48,105900.0,106200.0,105700.0,105800.0,5932300,HOLD
2026-04-02 14:49,105700.0,106000.0,105700.0,105700.0,9314700,HOLD
2026-04-02 14:50,105800.0,105800.0,105500.0,105600.0,8670500,HOLD
2026-04-02 14:51,105600.0,105700.0,105500.0,105600.0,9505900,HOLD
2026-04-02 14:52,105600.0,105700.0,105500.0,105500.0,10778000,HOLD
2026-04-02 14:53,105600.0,105700.0,105500.0,105500.0,9615100,HOLD
2026-04-02 14:54,105600.0,105700.0,105500.0,105600.0,7078900,HOLD
2026-04-02 14:55,105500.0,105900.0,105500.0,105600.0,7818800,HOLD
2026-04-02 14:56,105600.0,106000.0,105500.0,105600.0,7295400,HOLD
2026-04-02 14:57,105600.0,105900.0,105600.0,105700.0,7614300,HOLD
2026-04-02 14:58,105600.0,105700.0,105600.0,105600.0,6447700,HOLD
2026-04-02 14:59,105700.0,105700.0,105500.0,105700.0,13106500,HOLD
2026-04-02 15:00,105600.0,106000.0,105600.0,105800.0,7616900,HOLD
2026-04-02 15:01,105800.0,106000.0,105600.0,105700.0,7513400,HOLD
2026-04-02 15:02,105700.0,106000.0,105600.0,105900.0,4764000,HOLD
2026-04-02 15:03,105900.0,105900.0,105600.0,105600.0,6558300,HOLD
2026-04-02 15:04,105700.0,105800.0,105600.0,105700.0,4334600,HOLD
2026-04-02 15:05,105700.0,105900.0,105600.0,105600.0,9309200,HOLD
2026-04-02 15:06,105700.0,105800.0,105600.0,105800.0,7505100,HOLD
2026-04-02 15:07,105700.0,105900.0,105600.0,105700.0,4760600,HOLD
2026-04-02 15:08,105700.0,105700.0,105600.0,105700.0,4439400,HOLD
2026-04-02 15:09,105700.0,106000.0,105600.0,105800.0,9313000,HOLD
2026-04-02 15:10,105700.0,105800.0,105700.0,105700.0,4549400,HOLD
2026-04-02 15:11,105800.0,105800.0,105700.0,105700.0,5713200,HOLD
2026-04-02 15:12,105800.0,105800.0,105600.0,105800.0,8779800,HOLD
2026-04-02 15:13,105800.0,105800.0,105700.0,105700.0,9416200,HOLD
2026-04-02 15:14,105700.0,105800.0,105600.0,105700.0,8987400,HOLD
2026-04-02 15:15,105700.0,105800.0,105600.0,105700.0,4866300,HOLD
2026-04-02 15:16,105600.0,105800.0,105600.0,105700.0,6557000,HOLD
2026-04-02 15:17,105700.0,105800.0,105600.0,105700.0,3913100,HOLD
2026-04-02 15:18,105700.0,106000.0,105700.0,106000.0,7839400,HOLD
2026-04-02 15:19,106000.0,106000.0,105800.0,105800.0,1695200,HOLD
