event_id,date,code,side,reason,score_vol,score_mom,rank,target_weight,price,cash_before,high_watermark,trail_stop_price,pnl_pct,hold_days,regime
20260401_090037_02826K_SELL,2026-04-01,02826K,SELL,REBALANCE_EXIT,,,,,166200.00,,166200.00,146256.00,-0.0201,0,SIDE
20260401_090108_030200_SELL,2026-04-01,030200,SELL,REBALANCE_EXIT,,,,,60400.00,,60400.00,53152.00,-0.0061,0,SIDE
20260401_090117_035420_SELL,2026-04-01,035420,SELL,REBALANCE_EXIT,,,,,201500.00,,201500.00,177320.00,-0.0108,0,SIDE
20260401_090126_051910_SELL,2026-04-01,051910,SELL,REBALANCE_EXIT,,,,,299000.00,,299000.00,263120.00,-0.0409,0,SIDE
20260401_090131_086280_SELL,2026-04-01,086280,SELL,REBALANCE_EXIT,,,,,207500.00,,207500.00,182600.00,-0.0164,0,SIDE
20260401_090139_211050_SELL,2026-04-01,211050,SELL,REBALANCE_EXIT,,,,,11510.00,,11510.00,10128.80,-0.0460,0,SIDE
20260402_090002_001120_SELL,2026-04-02,001120,SELL,REBALANCE_EXIT,,,,,51000.00,,51000.00,44880.00,0.0070,0,SIDE
20260402_090008_004690_SELL,2026-04-02,004690,SELL,REBALANCE_EXIT,,,,,141100.00,,141100.00,124168.00,0.0019,0,SIDE
20260402_090030_006400_SELL,2026-04-02,006400,SELL,REBALANCE_EXIT,,,,,432000.00,,432000.00,380160.00,0.0336,0,SIDE
20260402_090032_009150_SELL,2026-04-02,009150,SELL,REBALANCE_EXIT,,,,,444500.00,,444500.00,391160.00,0.0146,0,SIDE
20260402_090034_055550_SELL,2026-04-02,055550,SELL,REBALANCE_EXIT,,,,,93300.00,,93300.00,82104.00,0.0104,0,SIDE
20260402_113329_086280_SELL,2026-04-02,086280,SELL,REBALANCE_EXIT,,,,,219000.00,,219000.00,192720.00,-0.0151,0,SIDE
20260402_113344_316140_SELL,2026-04-02,316140,SELL,REBALANCE_EXIT,,,,,32900.00,,32900.00,28952.00,0.0032,0,SIDE
