datetime,open,high,low,close,volume,status
2026-03-31 11:12,11870.0,11870.0,11860.0,11860.0,47480,HOLD
2026-03-31 11:13,11870.0,11870.0,11870.0,11870.0,11870,HOLD
2026-03-31 11:14,11870.0,11880.0,11870.0,11880.0,71240,HOLD
2026-03-31 11:16,11860.0,11860.0,11860.0,11860.0,47490,HOLD
2026-03-31 11:17,11870.0,11870.0,11860.0,11870.0,47480,HOLD
2026-03-31 11:18,11870.0,11870.0,11870.0,11870.0,11870,HOLD
2026-03-31 11:19,11870.0,11870.0,11860.0,11870.0,178130,HOLD
2026-03-31 11:20,11860.0,11860.0,11860.0,11860.0,47450,HOLD
2026-03-31 11:21,11860.0,11870.0,11860.0,11860.0,130540,HOLD
2026-03-31 11:22,11870.0,11870.0,11870.0,11870.0,35620,HOLD
2026-03-31 11:24,11860.0,11860.0,11860.0,11860.0,59360,HOLD
2026-03-31 11:26,11860.0,11860.0,11850.0,11850.0,178050,HOLD
2026-03-31 11:27,11860.0,11860.0,11860.0,11860.0,23720,HOLD
2026-03-31 11:28,11850.0,11850.0,11810.0,11810.0,307970,HOLD
2026-03-31 11:29,11850.0,11850.0,11820.0,11830.0,82870,HOLD
2026-03-31 11:30,11840.0,11840.0,11810.0,11810.0,153900,HOLD
2026-03-31 11:31,11840.0,11840.0,11840.0,11840.0,71040,HOLD
2026-03-31 11:32,11840.0,11860.0,11840.0,11850.0,71130,HOLD
2026-03-31 11:33,11850.0,11860.0,11850.0,11860.0,83020,HOLD
2026-03-31 11:34,11860.0,11870.0,11860.0,11870.0,118630,HOLD
2026-03-31 11:35,11860.0,11890.0,11860.0,11880.0,107030,HOLD
2026-03-31 11:36,11890.0,11900.0,11890.0,11890.0,118930,HOLD
2026-03-31 11:37,11890.0,11900.0,11880.0,11880.0,142760,HOLD
2026-03-31 11:38,11880.0,11880.0,11880.0,11880.0,35650,HOLD
2026-03-31 11:39,11880.0,11880.0,11880.0,11880.0,71340,HOLD
2026-03-31 11:40,11880.0,11880.0,11830.0,11830.0,201780,HOLD
2026-03-31 11:41,11840.0,11840.0,11820.0,11820.0,23680,HOLD
2026-03-31 11:42,11830.0,11830.0,11820.0,11820.0,35520,HOLD
2026-03-31 11:43,11840.0,11840.0,11820.0,11840.0,71040,HOLD
2026-03-31 11:44,11840.0,11840.0,11840.0,11840.0,11840,HOLD
2026-03-31 11:45,11840.0,11840.0,11840.0,11840.0,59230,HOLD
2026-03-31 11:46,11840.0,11850.0,11840.0,11850.0,47400,HOLD
2026-03-31 11:47,11850.0,11850.0,11850.0,11850.0,23710,HOLD
2026-03-31 11:48,11850.0,11870.0,11850.0,11870.0,142400,HOLD
2026-03-31 11:49,11860.0,11860.0,11820.0,11820.0,82960,HOLD
2026-03-31 11:50,11830.0,11830.0,11820.0,11820.0,35490,HOLD
2026-03-31 11:51,11820.0,11830.0,11820.0,11830.0,118300,HOLD
2026-03-31 11:52,11830.0,11850.0,11810.0,11810.0,130200,HOLD
2026-03-31 11:53,11850.0,11860.0,11850.0,11850.0,94850,HOLD
2026-03-31 11:54,11850.0,11850.0,11810.0,11810.0,23700,HOLD
2026-03-31 11:55,11850.0,11850.0,11810.0,11850.0,106680,HOLD
2026-03-31 11:56,11850.0,11860.0,11850.0,11850.0,71140,HOLD
2026-03-31 11:57,11850.0,11860.0,11850.0,11860.0,35580,HOLD
2026-03-31 11:58,11850.0,11850.0,11810.0,11810.0,106730,HOLD
2026-03-31 11:59,11820.0,11840.0,11820.0,11820.0,94760,HOLD
2026-03-31 12:00,11840.0,11850.0,11840.0,11850.0,47390,HOLD
2026-03-31 12:01,11850.0,11850.0,11840.0,11840.0,59220,HOLD
2026-03-31 12:02,11850.0,11850.0,11850.0,11850.0,23700,HOLD
2026-03-31 12:03,11840.0,11840.0,11840.0,11840.0,35550,HOLD
2026-03-31 12:04,11820.0,11840.0,11820.0,11840.0,47370,HOLD
2026-03-31 12:05,11840.0,11840.0,11820.0,11820.0,35520,HOLD
2026-03-31 12:06,11840.0,11840.0,11840.0,11840.0,35520,HOLD
2026-03-31 12:07,11840.0,11840.0,11820.0,11820.0,23680,HOLD
2026-03-31 12:08,11820.0,11820.0,11750.0,11800.0,436860,HOLD
2026-03-31 12:10,11800.0,11800.0,11800.0,11800.0,11810,HOLD
2026-03-31 12:11,11810.0,11810.0,11810.0,11810.0,141720,HOLD
2026-03-31 12:12,11800.0,11800.0,11800.0,11800.0,11810,HOLD
2026-03-31 12:13,11800.0,11840.0,11800.0,11840.0,94640,HOLD
2026-03-31 12:14,11820.0,11840.0,11820.0,11840.0,94720,HOLD
2026-03-31 12:15,11840.0,11840.0,11820.0,11820.0,23680,HOLD
2026-03-31 12:16,11820.0,11840.0,11810.0,11840.0,130240,HOLD
2026-03-31 12:17,11810.0,11850.0,11810.0,11850.0,35550,HOLD
2026-03-31 12:18,11820.0,11820.0,11820.0,11820.0,70920,HOLD
2026-03-31 12:19,11810.0,11820.0,11810.0,11820.0,70930,HOLD
2026-03-31 12:20,11830.0,11830.0,11820.0,11820.0,106520,HOLD
2026-03-31 12:21,11840.0,11850.0,11810.0,11810.0,153860,HOLD
2026-03-31 12:22,11820.0,11830.0,11810.0,11810.0,118340,HOLD
2026-03-31 12:23,11810.0,11840.0,11800.0,11840.0,47360,HOLD
2026-03-31 12:24,11840.0,11840.0,11840.0,11840.0,59200,HOLD
2026-03-31 12:25,11800.0,11830.0,11800.0,11830.0,130150,HOLD
2026-03-31 12:26,11840.0,11840.0,11800.0,11810.0,59160,HOLD
2026-03-31 12:27,11810.0,11810.0,11810.0,11810.0,118230,HOLD
2026-03-31 12:28,11810.0,11830.0,11800.0,11830.0,130130,HOLD
2026-03-31 12:30,11800.0,11820.0,11800.0,11800.0,130030,HOLD
2026-03-31 12:31,11800.0,11800.0,11800.0,11800.0,11810,HOLD
2026-03-31 12:32,11800.0,11800.0,11760.0,11760.0,82490,HOLD
2026-03-31 12:33,11770.0,11770.0,11770.0,11770.0,23570,HOLD
2026-03-31 12:34,11780.0,11780.0,11770.0,11770.0,35370,HOLD
2026-03-31 12:35,11790.0,11790.0,11790.0,11790.0,82530,HOLD
2026-03-31 12:36,11790.0,11790.0,11770.0,11790.0,117910,HOLD
2026-03-31 12:37,11800.0,11800.0,11790.0,11800.0,47200,HOLD
2026-03-31 12:38,11800.0,11800.0,11790.0,11790.0,94400,HOLD
2026-03-31 12:39,11800.0,11800.0,11790.0,11800.0,118000,HOLD
2026-03-31 12:40,11800.0,11800.0,11800.0,11800.0,94400,HOLD
2026-03-31 12:41,11790.0,11820.0,11790.0,11810.0,129940,HOLD
2026-03-31 12:42,11810.0,11810.0,11800.0,11800.0,165360,HOLD
2026-03-31 12:43,11780.0,11820.0,11780.0,11820.0,35460,HOLD
2026-03-31 12:44,11820.0,11830.0,11820.0,11830.0,82770,HOLD
2026-03-31 12:45,11800.0,11830.0,11800.0,11800.0,354840,HOLD
2026-03-31 12:46,11800.0,11800.0,11790.0,11790.0,82600,HOLD
2026-03-31 12:47,11800.0,11800.0,11790.0,11790.0,153400,HOLD
2026-03-31 12:48,11790.0,11790.0,11780.0,11790.0,141520,HOLD
2026-03-31 12:49,11790.0,11820.0,11790.0,11800.0,283410,HOLD
2026-03-31 12:50,11800.0,11840.0,11800.0,11810.0,118280,HOLD
2026-03-31 12:51,11810.0,11840.0,11810.0,11810.0,82880,HOLD
2026-03-31 12:52,11800.0,11810.0,11800.0,11810.0,47250,HOLD
2026-03-31 12:53,11810.0,11850.0,11800.0,11850.0,212990,HOLD
2026-03-31 12:54,11780.0,11850.0,11780.0,11850.0,130340,HOLD
2026-03-31 12:55,11860.0,11860.0,11860.0,11860.0,106740,HOLD
2026-03-31 12:56,11860.0,11860.0,11790.0,11790.0,130390,HOLD
2026-03-31 12:57,11860.0,11860.0,11850.0,11850.0,82980,HOLD
2026-03-31 12:58,11860.0,11860.0,11800.0,11860.0,59300,HOLD
2026-03-31 12:59,11810.0,11900.0,11810.0,11890.0,214000,HOLD
2026-03-31 13:00,11900.0,11900.0,11800.0,11900.0,130900,HOLD
2026-03-31 13:01,11900.0,11900.0,11790.0,11900.0,178500,HOLD
2026-03-31 13:02,11900.0,11910.0,11850.0,11910.0,297490,HOLD
2026-03-31 13:03,11790.0,11900.0,11790.0,11900.0,107160,HOLD
2026-03-31 13:04,11890.0,11900.0,11890.0,11900.0,71370,HOLD
2026-03-31 13:05,11800.0,11900.0,11800.0,11810.0,213920,HOLD
2026-03-31 13:06,11820.0,11820.0,11820.0,11820.0,11820,HOLD
2026-03-31 13:07,11820.0,11950.0,11820.0,11830.0,332310,HOLD
2026-03-31 13:08,11930.0,11930.0,11930.0,11930.0,71580,HOLD
2026-03-31 13:09,11830.0,11840.0,11820.0,11830.0,166230,HOLD
2026-03-31 13:10,11820.0,11880.0,11820.0,11880.0,130540,HOLD
2026-03-31 13:11,11880.0,11880.0,11790.0,11790.0,190110,HOLD
2026-03-31 13:12,11880.0,11880.0,11800.0,11870.0,59380,HOLD
2026-03-31 13:13,11870.0,11880.0,11870.0,11880.0,83120,HOLD
2026-03-31 13:14,11800.0,11880.0,11800.0,11880.0,83160,HOLD
2026-03-31 13:17,11880.0,11930.0,11810.0,11850.0,559140,HOLD
2026-03-31 13:20,11850.0,11890.0,11800.0,11840.0,463150,HOLD
2026-03-31 13:21,11800.0,11800.0,11800.0,11800.0,23720,HOLD
2026-03-31 13:22,11800.0,11800.0,11780.0,11780.0,129960,HOLD
2026-03-31 13:23,11780.0,11780.0,11760.0,11760.0,200310,HOLD
2026-03-31 13:24,11760.0,11760.0,11760.0,11760.0,117700,HOLD
2026-03-31 13:25,11760.0,11760.0,11750.0,11750.0,58850,HOLD
2026-03-31 13:26,11760.0,11760.0,11730.0,11740.0,423200,HOLD
2026-03-31 13:27,11740.0,11740.0,11730.0,11740.0,129240,HOLD
2026-03-31 13:28,11740.0,11740.0,11720.0,11720.0,211420,HOLD
2026-03-31 13:29,11730.0,11730.0,11720.0,11720.0,175950,HOLD
2026-03-31 13:30,11720.0,11720.0,11720.0,11720.0,23460,HOLD
2026-03-31 13:31,11720.0,11740.0,11710.0,11710.0,175980,HOLD
2026-03-31 13:32,11710.0,11750.0,11710.0,11750.0,164460,HOLD
2026-03-31 13:33,11750.0,11760.0,11750.0,11760.0,82320,HOLD
2026-03-31 13:34,11750.0,11760.0,11750.0,11760.0,105840,HOLD
2026-03-31 13:35,11760.0,11830.0,11760.0,11820.0,165600,HOLD
2026-03-31 13:36,11730.0,11770.0,11720.0,11770.0,117820,HOLD
2026-03-31 13:37,11750.0,11750.0,11720.0,11740.0,129110,HOLD
2026-03-31 13:38,11740.0,11740.0,11720.0,11720.0,58690,HOLD
2026-03-31 13:39,11730.0,11840.0,11730.0,11810.0,141080,HOLD
2026-03-31 13:40,11730.0,11780.0,11730.0,11730.0,106030,HOLD
2026-03-31 13:41,11790.0,11790.0,11730.0,11750.0,70520,HOLD
2026-03-31 13:42,11760.0,11810.0,11750.0,11750.0,129760,HOLD
2026-03-31 13:43,11790.0,11790.0,11790.0,11790.0,82540,HOLD
2026-03-31 13:44,11750.0,11750.0,11720.0,11740.0,141050,HOLD
2026-03-31 13:45,11730.0,11740.0,11720.0,11730.0,129110,HOLD
2026-03-31 13:46,11730.0,11730.0,11720.0,11730.0,58660,HOLD
2026-03-31 13:47,11720.0,11730.0,11720.0,11720.0,105570,HOLD
2026-03-31 13:48,11730.0,11730.0,11720.0,11720.0,93840,HOLD
2026-03-31 13:49,11720.0,11730.0,11720.0,11730.0,234600,HOLD
2026-03-31 13:50,11720.0,11720.0,11720.0,11720.0,23460,HOLD
2026-03-31 13:51,11730.0,11730.0,11720.0,11730.0,129040,HOLD
2026-03-31 13:52,11730.0,11740.0,11730.0,11740.0,176040,HOLD
2026-03-31 13:53,11740.0,11750.0,11720.0,11750.0,234990,HOLD
2026-03-31 13:54,11750.0,11760.0,11750.0,11750.0,105930,HOLD
2026-03-31 13:55,11810.0,11810.0,11740.0,11760.0,188290,HOLD
2026-03-31 13:56,11720.0,11760.0,11710.0,11710.0,281940,HOLD
2026-03-31 13:57,11700.0,11730.0,11700.0,11730.0,257920,HOLD
2026-03-31 13:58,11730.0,11730.0,11720.0,11720.0,58650,HOLD
2026-03-31 13:59,11730.0,11730.0,11720.0,11720.0,222870,HOLD
2026-03-31 14:00,11730.0,11740.0,11720.0,11740.0,175970,HOLD
2026-03-31 14:01,11730.0,11740.0,11730.0,11730.0,199610,HOLD
2026-03-31 14:02,11720.0,11720.0,11690.0,11700.0,292940,HOLD
2026-03-31 14:03,11690.0,11700.0,11690.0,11700.0,117000,HOLD
2026-03-31 14:04,11690.0,11700.0,11690.0,11690.0,117030,HOLD
2026-03-31 14:05,11690.0,11700.0,11690.0,11690.0,35110,HOLD
2026-03-31 14:06,11700.0,11710.0,11700.0,11710.0,93660,HOLD
2026-03-31 14:07,11700.0,11710.0,11700.0,11700.0,117100,HOLD
2026-03-31 14:08,11700.0,11700.0,11670.0,11680.0,350690,HOLD
2026-03-31 14:09,11680.0,11680.0,11680.0,11680.0,11700,HOLD
2026-03-31 14:10,11690.0,11700.0,11690.0,11700.0,93600,HOLD
2026-03-31 14:11,11700.0,11700.0,11690.0,11690.0,128700,HOLD
2026-03-31 14:12,11690.0,11700.0,11670.0,11670.0,198900,HOLD
2026-03-31 14:13,11700.0,11700.0,11670.0,11670.0,175290,HOLD
2026-03-31 14:14,11670.0,11670.0,11660.0,11660.0,105030,HOLD
2026-03-31 14:15,11660.0,11670.0,11650.0,11660.0,186670,HOLD
2026-03-31 14:16,11650.0,11670.0,11650.0,11670.0,105000,HOLD
2026-03-31 14:17,11670.0,11680.0,11670.0,11680.0,46720,HOLD
2026-03-31 14:18,11680.0,11690.0,11670.0,11680.0,163560,HOLD
2026-03-31 14:19,11670.0,11680.0,11660.0,11680.0,116710,HOLD
2026-03-31 14:20,11680.0,11690.0,11680.0,11690.0,163660,HOLD
2026-03-31 14:21,11670.0,11670.0,11660.0,11670.0,81710,HOLD
2026-03-31 14:22,11670.0,11670.0,11640.0,11650.0,244790,HOLD
2026-03-31 14:23,11650.0,11660.0,11640.0,11660.0,139820,HOLD
2026-03-31 14:24,11660.0,11670.0,11650.0,11650.0,175010,HOLD
2026-03-31 14:25,11650.0,11660.0,11640.0,11640.0,81700,HOLD
2026-03-31 14:26,11650.0,11660.0,11650.0,11660.0,174940,HOLD
2026-03-31 14:27,11660.0,11670.0,11660.0,11670.0,70010,HOLD
2026-03-31 14:28,11660.0,11680.0,11640.0,11680.0,303100,HOLD
2026-03-31 14:29,11640.0,11640.0,11640.0,11640.0,163280,HOLD
2026-03-31 14:30,11660.0,11660.0,11640.0,11640.0,128200,HOLD
2026-03-31 14:31,11650.0,11650.0,11640.0,11650.0,163100,HOLD
2026-03-31 14:32,11650.0,11660.0,11650.0,11660.0,116520,HOLD
2026-03-31 14:33,11640.0,11660.0,11640.0,11640.0,93270,HOLD
2026-03-31 14:34,11650.0,11650.0,11650.0,11650.0,81550,HOLD
2026-03-31 14:35,11640.0,11640.0,11640.0,11640.0,197900,HOLD
2026-03-31 14:36,11630.0,11640.0,11630.0,11640.0,93120,HOLD
2026-03-31 14:37,11630.0,11640.0,11620.0,11640.0,139660,HOLD
2026-03-31 14:38,11640.0,11650.0,11640.0,11640.0,128090,HOLD
2026-03-31 14:39,11640.0,11650.0,11640.0,11640.0,69890,HOLD
2026-03-31 14:40,11640.0,11650.0,11640.0,11650.0,151450,HOLD
2026-03-31 14:41,11640.0,11640.0,11630.0,11630.0,81480,HOLD
2026-03-31 14:42,11640.0,11640.0,11630.0,11640.0,104760,HOLD
2026-03-31 14:43,11630.0,11640.0,11630.0,11630.0,128040,HOLD
2026-03-31 14:44,11630.0,11640.0,11630.0,11640.0,139680,HOLD
2026-03-31 14:45,11630.0,11630.0,11610.0,11610.0,302390,HOLD
2026-03-31 14:46,11610.0,11630.0,11610.0,11630.0,127870,HOLD
2026-03-31 14:47,11630.0,11640.0,11630.0,11640.0,127960,HOLD
2026-03-31 14:48,11630.0,11640.0,11630.0,11630.0,186210,HOLD
2026-03-31 14:49,11630.0,11630.0,11620.0,11630.0,116300,HOLD
2026-03-31 14:50,11630.0,11630.0,11620.0,11620.0,127930,HOLD
2026-03-31 14:51,11620.0,11630.0,11620.0,11620.0,81410,HOLD
2026-03-31 14:52,11620.0,11630.0,11600.0,11600.0,360240,HOLD
2026-03-31 14:53,11600.0,11610.0,11600.0,11600.0,69660,HOLD
2026-03-31 14:54,11610.0,11610.0,11600.0,11610.0,104490,HOLD
2026-03-31 14:55,11610.0,11610.0,11600.0,11610.0,150930,HOLD
2026-03-31 14:56,11600.0,11640.0,11600.0,11620.0,162750,HOLD
2026-03-31 14:57,11620.0,11620.0,11610.0,11620.0,34860,HOLD
2026-03-31 14:58,11620.0,11630.0,11610.0,11610.0,151160,HOLD
2026-03-31 14:59,11620.0,11620.0,11610.0,11610.0,197540,HOLD
2026-03-31 15:00,11600.0,11600.0,11570.0,11580.0,464020,HOLD
2026-03-31 15:01,11570.0,11580.0,11570.0,11580.0,69510,HOLD
2026-03-31 15:02,11580.0,11600.0,11580.0,11590.0,150760,HOLD
2026-03-31 15:03,11600.0,11600.0,11580.0,11590.0,150680,HOLD
2026-03-31 15:04,11580.0,11590.0,11570.0,11580.0,289720,HOLD
2026-03-31 15:05,11580.0,11590.0,11560.0,11560.0,162150,HOLD
2026-03-31 15:06,11570.0,11570.0,11550.0,11550.0,185070,HOLD
2026-03-31 15:07,11550.0,11550.0,11510.0,11520.0,357710,HOLD
2026-03-31 15:08,11520.0,11540.0,11510.0,11510.0,172920,HOLD
2026-03-31 15:09,11510.0,11520.0,11500.0,11500.0,322360,HOLD
2026-03-31 15:10,11500.0,11520.0,11490.0,11490.0,264790,HOLD
2026-03-31 15:11,11490.0,11490.0,11470.0,11470.0,298600,HOLD
2026-03-31 15:12,11480.0,11490.0,11470.0,11470.0,137870,HOLD
2026-03-31 15:13,11470.0,11470.0,11470.0,11470.0,45950,HOLD
2026-03-31 15:14,11470.0,11480.0,11460.0,11460.0,218100,HOLD
2026-03-31 15:15,11450.0,11480.0,11440.0,11480.0,309760,HOLD
2026-03-31 15:16,11490.0,11530.0,11490.0,11520.0,195720,HOLD
2026-03-31 15:17,11520.0,11560.0,11430.0,11530.0,196420,HOLD
2026-03-31 15:18,11520.0,11540.0,11520.0,11520.0,127160,HOLD
