datetime,open,high,low,close,volume,status
2026-03-27 10:40,9660.0,9660.0,9660.0,9660.0,9660,HOLD
2026-03-27 10:42,9660.0,9660.0,9660.0,9660.0,9660,HOLD
2026-03-27 10:45,9660.0,9660.0,9660.0,9660.0,28990,HOLD
2026-03-27 10:47,9670.0,9680.0,9670.0,9680.0,193430,HOLD
2026-03-27 10:48,9680.0,9680.0,9680.0,9680.0,9680,HOLD
2026-03-27 10:49,9680.0,9680.0,9680.0,9680.0,9680,HOLD
2026-03-27 10:50,9670.0,9670.0,9670.0,9670.0,19360,HOLD
2026-03-27 10:53,9670.0,9670.0,9650.0,9650.0,77360,HOLD
2026-03-27 10:55,9650.0,9650.0,9650.0,9650.0,9650,HOLD
2026-03-27 11:07,9640.0,9640.0,9630.0,9630.0,38620,HOLD
2026-03-27 11:08,9630.0,9630.0,9630.0,9630.0,19280,HOLD
2026-03-27 11:10,9630.0,9630.0,9630.0,9630.0,28920,HOLD
2026-03-27 11:15,9640.0,9640.0,9640.0,9640.0,9650,HOLD
2026-03-27 11:18,9640.0,9640.0,9640.0,9640.0,86850,HOLD
2026-03-27 11:19,9640.0,9650.0,9640.0,9650.0,38600,HOLD
2026-03-27 11:20,9640.0,9640.0,9640.0,9640.0,28950,HOLD
2026-03-27 11:24,9630.0,9630.0,9620.0,9620.0,115710,HOLD
2026-03-27 11:25,9620.0,9620.0,9620.0,9620.0,9640,HOLD
2026-03-27 11:34,9620.0,9620.0,9620.0,9620.0,9640,HOLD
2026-03-27 11:41,9620.0,9620.0,9620.0,9620.0,9620,HOLD
2026-03-27 11:42,9620.0,9620.0,9620.0,9620.0,9630,HOLD
2026-03-27 11:43,9610.0,9610.0,9610.0,9610.0,19260,HOLD
2026-03-27 11:44,9620.0,9620.0,9620.0,9620.0,9620,HOLD
2026-03-27 11:48,9620.0,9620.0,9620.0,9620.0,9620,HOLD
2026-03-27 11:55,9620.0,9620.0,9620.0,9620.0,9620,HOLD
2026-03-27 11:57,9620.0,9620.0,9620.0,9620.0,9630,HOLD
2026-03-27 12:03,9630.0,9630.0,9630.0,9630.0,9630,HOLD
2026-03-27 12:06,9630.0,9630.0,9630.0,9630.0,9640,HOLD
2026-03-27 12:07,9630.0,9640.0,9630.0,9640.0,96400,HOLD
2026-03-27 12:11,9630.0,9630.0,9600.0,9600.0,38530,HOLD
2026-03-27 12:12,9600.0,9600.0,9600.0,9600.0,9610,HOLD
2026-03-27 12:16,9600.0,9600.0,9600.0,9600.0,9620,HOLD
2026-03-27 12:21,9610.0,9650.0,9610.0,9610.0,154130,HOLD
2026-03-27 12:25,9600.0,9600.0,9580.0,9580.0,28830,HOLD
2026-03-27 12:29,9610.0,9650.0,9600.0,9650.0,67320,HOLD
2026-03-27 12:32,9580.0,9580.0,9580.0,9580.0,28800,HOLD
2026-03-27 12:34,9580.0,9580.0,9580.0,9580.0,19160,HOLD
2026-03-27 12:38,9580.0,9580.0,9580.0,9580.0,9580,HOLD
2026-03-27 12:41,9560.0,9560.0,9560.0,9560.0,9580,HOLD
2026-03-27 12:42,9580.0,9580.0,9580.0,9580.0,47930,HOLD
2026-03-27 12:43,9570.0,9600.0,9550.0,9560.0,172590,HOLD
2026-03-27 12:44,9590.0,9590.0,9590.0,9590.0,9610,HOLD
2026-03-27 12:45,9560.0,9570.0,9560.0,9570.0,28740,HOLD
2026-03-27 12:47,9560.0,9560.0,9560.0,9560.0,86040,HOLD
2026-03-27 12:52,9560.0,9570.0,9560.0,9570.0,76560,HOLD
2026-03-27 12:53,9570.0,9570.0,9570.0,9570.0,86130,HOLD
2026-03-27 12:54,9570.0,9680.0,9570.0,9600.0,405090,HOLD
2026-03-27 12:55,9600.0,9600.0,9600.0,9600.0,115200,HOLD
2026-03-27 12:56,9600.0,9610.0,9550.0,9580.0,239910,HOLD
2026-03-27 12:57,9580.0,9580.0,9580.0,9580.0,182040,HOLD
2026-03-27 12:58,9580.0,9580.0,9580.0,9580.0,114960,HOLD
2026-03-27 12:59,9580.0,9580.0,9580.0,9580.0,124540,HOLD
2026-03-27 13:00,9580.0,9580.0,9580.0,9580.0,57500,HOLD
2026-03-27 13:01,9580.0,9590.0,9580.0,9590.0,67140,HOLD
2026-03-27 13:02,9590.0,9600.0,9590.0,9590.0,95920,HOLD
2026-03-27 13:03,9590.0,9590.0,9590.0,9590.0,115080,HOLD
2026-03-27 13:04,9590.0,9590.0,9590.0,9590.0,105490,HOLD
2026-03-27 13:05,9590.0,9590.0,9590.0,9590.0,105490,HOLD
2026-03-27 13:06,9590.0,9600.0,9590.0,9600.0,86390,HOLD
2026-03-27 13:16,9600.0,9600.0,9600.0,9600.0,9600,HOLD
2026-03-27 13:17,9600.0,9670.0,9600.0,9670.0,183340,HOLD
2026-03-27 13:18,9620.0,9630.0,9620.0,9620.0,77010,HOLD
2026-03-27 13:19,9610.0,9620.0,9610.0,9620.0,57720,HOLD
2026-03-27 13:20,9620.0,9620.0,9620.0,9620.0,9620,HOLD
2026-03-27 13:24,9620.0,9670.0,9620.0,9650.0,134920,HOLD
2026-03-27 13:25,9620.0,9650.0,9620.0,9650.0,96430,HOLD
2026-03-27 13:26,9620.0,9620.0,9620.0,9620.0,9620,HOLD
2026-03-27 13:28,9620.0,9630.0,9620.0,9630.0,19250,HOLD
2026-03-27 13:31,9610.0,9610.0,9610.0,9610.0,19260,HOLD
2026-03-27 13:33,9610.0,9620.0,9600.0,9620.0,76990,HOLD
2026-03-27 13:35,9620.0,9620.0,9620.0,9620.0,86670,HOLD
2026-03-27 13:36,9620.0,9620.0,9620.0,9620.0,9630,HOLD
2026-03-27 13:42,9620.0,9620.0,9620.0,9620.0,9620,HOLD
2026-03-27 13:44,9620.0,9630.0,9620.0,9630.0,134840,HOLD
2026-03-27 13:49,9620.0,9630.0,9620.0,9630.0,48190,HOLD
2026-03-27 13:53,9600.0,9600.0,9600.0,9600.0,9600,HOLD
2026-03-27 13:54,9600.0,9650.0,9600.0,9620.0,105940,HOLD
2026-03-27 13:55,9600.0,9600.0,9600.0,9600.0,9600,HOLD
2026-03-27 13:57,9590.0,9600.0,9590.0,9600.0,105620,HOLD
2026-03-27 13:59,9580.0,9580.0,9580.0,9580.0,9600,HOLD
2026-03-27 14:00,9580.0,9580.0,9580.0,9580.0,19200,HOLD
2026-03-27 14:01,9580.0,9580.0,9580.0,9580.0,28780,HOLD
2026-03-27 14:02,9570.0,9570.0,9560.0,9570.0,47870,HOLD
2026-03-27 14:03,9570.0,9600.0,9570.0,9580.0,47980,HOLD
2026-03-27 14:04,9580.0,9580.0,9580.0,9580.0,9600,HOLD
2026-03-27 14:08,9580.0,9580.0,9580.0,9580.0,9600,HOLD
2026-03-27 14:14,9600.0,9600.0,9600.0,9600.0,28820,HOLD
2026-03-27 14:16,9600.0,9600.0,9600.0,9600.0,9610,HOLD
2026-03-27 14:17,9590.0,9590.0,9590.0,9590.0,9610,HOLD
2026-03-27 14:22,9630.0,9630.0,9630.0,9630.0,38560,HOLD
2026-03-27 14:24,9610.0,9610.0,9610.0,9610.0,9630,HOLD
2026-03-27 14:25,9610.0,9630.0,9610.0,9630.0,19280,HOLD
2026-03-27 14:26,9630.0,9650.0,9630.0,9650.0,96510,HOLD
2026-03-27 14:27,9620.0,9620.0,9620.0,9620.0,9640,HOLD
2026-03-27 14:28,9630.0,9630.0,9630.0,9630.0,9640,HOLD
2026-03-27 14:30,9610.0,9660.0,9610.0,9660.0,115820,HOLD
2026-03-27 14:31,9630.0,9630.0,9610.0,9610.0,19260,HOLD
2026-03-27 14:32,9630.0,9660.0,9630.0,9640.0,96600,HOLD
2026-03-27 14:33,9630.0,9630.0,9610.0,9630.0,57790,HOLD
2026-03-27 14:34,9630.0,9630.0,9620.0,9630.0,67400,HOLD
2026-03-27 14:37,9630.0,9660.0,9630.0,9660.0,77200,HOLD
2026-03-27 14:38,9640.0,9680.0,9640.0,9640.0,38660,HOLD
2026-03-27 14:39,9660.0,9700.0,9650.0,9650.0,116200,HOLD
2026-03-27 14:40,9670.0,9670.0,9670.0,9670.0,19340,HOLD
2026-03-27 14:41,9650.0,9650.0,9630.0,9640.0,57850,HOLD
2026-03-27 14:42,9640.0,9640.0,9640.0,9640.0,9640,HOLD
2026-03-27 14:43,9640.0,9640.0,9620.0,9630.0,86700,HOLD
2026-03-27 14:44,9630.0,9630.0,9630.0,9630.0,19260,HOLD
2026-03-27 14:45,9630.0,9640.0,9620.0,9630.0,77070,HOLD
2026-03-27 14:46,9630.0,9630.0,9630.0,9630.0,19260,HOLD
2026-03-27 14:47,9630.0,9680.0,9610.0,9680.0,164300,HOLD
2026-03-27 14:48,9680.0,9680.0,9680.0,9680.0,19360,HOLD
2026-03-27 14:49,9630.0,9680.0,9630.0,9630.0,106230,HOLD
2026-03-27 14:50,9640.0,9660.0,9640.0,9660.0,57940,HOLD
2026-03-27 14:51,9660.0,9660.0,9640.0,9640.0,38610,HOLD
2026-03-27 14:52,9640.0,9640.0,9640.0,9640.0,28920,HOLD
2026-03-27 14:53,9640.0,9650.0,9620.0,9640.0,67510,HOLD
2026-03-27 14:54,9620.0,9640.0,9620.0,9630.0,67430,HOLD
2026-03-27 14:55,9630.0,9700.0,9630.0,9670.0,300020,HOLD
2026-03-27 14:56,9660.0,9660.0,9640.0,9650.0,106200,HOLD
2026-03-27 14:57,9650.0,9650.0,9650.0,9650.0,19300,HOLD
2026-03-27 14:58,9630.0,9630.0,9620.0,9630.0,48160,HOLD
2026-03-27 14:59,9630.0,9630.0,9620.0,9620.0,28870,HOLD
2026-03-27 15:00,9620.0,9650.0,9610.0,9630.0,231180,HOLD
2026-03-27 15:01,9630.0,9630.0,9610.0,9630.0,154210,HOLD
2026-03-27 15:02,9630.0,9640.0,9610.0,9620.0,115610,HOLD
2026-03-27 15:03,9620.0,9650.0,9620.0,9650.0,298460,HOLD
2026-03-27 15:04,9620.0,9650.0,9600.0,9610.0,86770,HOLD
2026-03-27 15:05,9610.0,9640.0,9610.0,9640.0,173040,HOLD
2026-03-27 15:06,9610.0,9650.0,9610.0,9630.0,163960,HOLD
2026-03-27 15:07,9630.0,9630.0,9610.0,9620.0,182860,HOLD
2026-03-27 15:08,9620.0,9640.0,9620.0,9620.0,211830,HOLD
2026-03-27 15:09,9620.0,9670.0,9610.0,9670.0,279440,HOLD
2026-03-27 15:10,9670.0,9670.0,9670.0,9670.0,19340,HOLD
2026-03-27 15:11,9640.0,9700.0,9600.0,9700.0,396880,HOLD
2026-03-27 15:12,9690.0,9690.0,9630.0,9640.0,319550,HOLD
2026-03-27 15:13,9620.0,9620.0,9600.0,9620.0,48190,HOLD
2026-03-27 15:14,9610.0,9620.0,9610.0,9620.0,86580,HOLD
2026-03-27 15:15,9600.0,9620.0,9600.0,9610.0,153830,HOLD
2026-03-27 15:16,9610.0,9610.0,9610.0,9610.0,28830,HOLD
2026-03-27 15:17,9610.0,9620.0,9610.0,9610.0,67300,HOLD
2026-03-27 15:18,9610.0,9690.0,9610.0,9690.0,19390,HOLD
