date,code,side,quantity,price,cost,slippage_pct,mode,event_id
2026-04-10,086790,BUY,152,463169.00,80961.00,0.0044,PAPER_TEST,20260410_000056_086790_BUY
2026-04-02,001120,SELL,520,50400.00,0.00,N/A,LIVE,20260402_090007_001120_SELL
2026-04-02,004690,SELL,169,141315.69,0.00,N/A,LIVE,20260402_090030_004690_SELL
2026-04-02,006400,SELL,57,433000.00,0.00,N/A,LIVE,20260402_090032_006400_SELL
2026-04-02,009150,SELL,57,446114.14,0.00,N/A,LIVE,20260402_090034_009150_SELL
2026-04-02,055550,SELL,268,95100.00,0.00,N/A,LIVE,20260402_090036_055550_SELL
2026-04-02,REBALANCE,SUMMARY,sells=5,buys=5,481661876.36,0.00,LIVE,
2026-04-02,004170,BUY,76,318000.00,0.00,N/A,LIVE,20260402_090557_004170_BUY
2026-04-02,010950,BUY,212,110380.58,0.00,N/A,LIVE,20260402_090604_010950_BUY
2026-04-02,005940,BUY,755,32069.77,0.00,N/A,LIVE,20260402_090618_005940_BUY
2026-04-02,016360,BUY,244,99202.57,0.00,N/A,LIVE,20260402_090622_016360_BUY
2026-04-02,086280,BUY,109,222304.90,0.00,N/A,LIVE,20260402_090628_086280_BUY
2026-04-02,REBALANCE,SUMMARY,sells=0,buys=0,480771392.00,0.00,LIVE,
2026-04-02,REBALANCE,SUMMARY,sells=0,buys=0,480771196.00,0.00,LIVE,
2026-04-02,086280,SELL,109,209822.31,0.00,N/A,LIVE,20260402_113344_086280_SELL
2026-04-02,316140,SELL,735,32001.66,0.00,N/A,LIVE,20260402_113355_316140_SELL
2026-04-02,REBALANCE,SUMMARY,sells=2,buys=2,478983844.04,0.00,LIVE,
2026-04-02,REBALANCE,SUMMARY,sells=0,buys=2,479167163.00,0.00,LIVE,
2026-04-02,000660,BUY,18,844821.06,0.00,N/A,LIVE,20260402_131718_000660_BUY
2026-04-02,051910,BUY,53,306794.04,0.00,N/A,LIVE,20260402_131735_051910_BUY
