date,equity,cash,n_positions,daily_pnl_pct,monthly_dd_pct,risk_mode,rebalance_executed,price_fail_count,reconcile_corrections,monitor_only,kospi_close,kosdaq_close,regime,kospi_ma200,breadth
2026-04-01,469364031.98,49905091.98,20,-0.0176,-0.0613,NORMAL,Y,0,9,N,,,,,
2026-04-01,469474101.98,49905091.98,20,-0.0174,-0.0611,NORMAL,Y,0,9,N,,,,,
2026-04-01,469700971.98,49905091.98,20,-0.0169,-0.0606,NORMAL,Y,0,9,N,,,,,
2026-04-01,469356481.98,49905091.98,20,-0.0177,-0.0613,NORMAL,Y,0,9,N,,,,,
2026-04-01,469455681.98,49905091.98,20,-0.0174,-0.0611,NORMAL,Y,0,9,N,,,,,
2026-04-01,469641271.98,49905091.98,20,-0.0171,-0.0607,NORMAL,Y,0,9,N,,,,,
2026-04-01,469409621.98,49905091.98,20,-0.0175,-0.0612,NORMAL,Y,0,9,N,,,,,
2026-04-01,469663801.98,49905091.98,20,-0.0170,-0.0607,NORMAL,Y,0,9,N,,,,,
2026-04-01,469461661.98,49905091.98,20,-0.0174,-0.0611,NORMAL,Y,0,9,N,,,,,
2026-04-01,469476871.98,49905091.98,20,-0.0174,-0.0610,NORMAL,Y,0,9,N,,,,,
2026-04-01,469363781.98,49905091.98,20,-0.0176,-0.0613,NORMAL,Y,0,9,N,,,,,
2026-04-01,468918191.98,49905091.98,20,-0.0186,-0.0622,NORMAL,Y,0,9,N,5480.46,1116.59,SIDE,3928.37,0.5000
2026-04-02,485524026.36,172814896.36,15,0.0080,-0.0290,NORMAL,Y,0,21,N,,,,,
2026-04-02,484298611.63,52458621.63,20,0.0054,-0.0314,NORMAL,Y,0,21,N,,,,,
2026-04-02,483193181.63,52458621.63,20,0.0031,-0.0336,NORMAL,Y,0,21,N,,,,,
2026-04-02,484348491.63,52458621.63,20,0.0055,-0.0313,NORMAL,Y,0,21,N,,,,,
2026-04-02,483386501.63,52458621.63,20,0.0035,-0.0332,NORMAL,Y,0,21,N,,,,,
2026-04-02,483162481.63,52458621.63,20,0.0031,-0.0337,NORMAL,Y,0,21,N,,,,,
2026-04-02,483046071.63,52458621.63,20,0.0028,-0.0339,NORMAL,Y,0,21,N,,,,,
2026-04-02,482831461.63,52458621.63,20,0.0024,-0.0343,NORMAL,Y,0,21,N,,,,,
2026-04-02,484377581.63,52458621.63,20,0.0056,-0.0312,NORMAL,Y,0,21,N,,,,,
2026-04-02,484516311.63,52458621.63,20,0.0059,-0.0310,NORMAL,Y,0,21,N,,,,,
2026-04-02,484412051.63,52458621.63,20,0.0057,-0.0312,NORMAL,Y,0,21,N,,,,,
2026-04-02,485574981.63,52458621.63,20,0.0081,-0.0289,NORMAL,Y,0,21,N,,,,,
2026-04-02,483291451.63,52458621.63,20,0.0034,-0.0334,NORMAL,Y,0,21,N,,,,,
2026-04-02,484301661.63,52458621.63,20,0.0054,-0.0314,NORMAL,Y,0,21,N,,,,,
2026-04-02,482970811.63,52458621.63,20,0.0027,-0.0341,NORMAL,Y,0,21,N,,,,,
2026-04-02,480048141.63,52458621.63,20,-0.0034,-0.0399,NORMAL,Y,0,21,N,,,,,
2026-04-02,477562271.63,52458621.63,20,-0.0085,-0.0449,NORMAL,Y,0,21,N,,,,,
2026-04-02,477536631.63,52458621.63,20,-0.0086,-0.0449,NORMAL,Y,0,21,N,,,,,
2026-04-02,476802641.63,52458621.63,20,-0.0101,-0.0464,NORMAL,Y,0,21,N,,,,,
2026-04-02,475780591.63,52458621.63,20,-0.0122,-0.0484,NORMAL,Y,0,21,N,,,,,
2026-04-02,473781221.63,52458621.63,20,-0.0164,-0.0524,NORMAL,Y,0,21,N,,,,,
2026-04-02,474834351.63,52458621.63,20,-0.0142,-0.0503,NORMAL,Y,0,21,N,,,,,
2026-04-02,474829641.63,52458621.63,20,-0.0142,-0.0503,NORMAL,Y,0,21,N,,,,,
2026-04-02,475033461.63,52458621.63,20,-0.0138,-0.0499,NORMAL,Y,0,21,N,,,,,
2026-04-02,473390501.63,52458621.63,20,-0.0172,-0.0532,NORMAL,Y,0,21,N,,,,,
2026-04-02,465638782.00,51965862.00,20,-0.0026,-0.0687,NORMAL,Y,0,21,N,,,,,
2026-04-02,466748987.00,51965862.00,20,-0.0002,-0.0665,NORMAL,Y,0,21,N,,,,,
2026-04-02,465836441.00,51965666.00,20,-0.0022,-0.0683,NORMAL,Y,0,21,N,,,,,
2026-04-02,465381196.00,51965666.00,20,-0.0032,-0.0692,NORMAL,Y,0,21,N,,,,,
2026-04-02,465570633.00,98414133.00,18,0.0006,-0.0689,NORMAL,Y,0,19,N,,,,,
2026-04-02,466591893.11,66911083.11,20,0.0028,-0.0668,NORMAL,Y,0,19,N,,,,,
2026-04-02,466858413.11,66911083.11,20,0.0034,-0.0663,NORMAL,Y,0,19,N,,,,,
2026-04-02,466646493.11,66911083.11,20,0.0029,-0.0667,NORMAL,Y,0,19,N,,,,,
2026-04-02,466504003.11,66911083.11,20,0.0026,-0.0670,NORMAL,Y,0,19,N,,,,,
2026-04-02,466279773.11,66911083.11,20,0.0021,-0.0674,NORMAL,Y,0,19,N,,,,,
2026-04-02,465776243.11,66911083.11,20,0.0010,-0.0684,NORMAL,Y,0,19,N,,,,,
2026-04-02,465873063.11,66911083.11,20,0.0012,-0.0683,NORMAL,Y,0,19,N,,,,,
2026-04-02,465599333.11,66911083.11,20,0.0006,-0.0688,NORMAL,Y,0,19,N,,,,,
2026-04-02,465897783.11,66911083.11,20,0.0013,-0.0682,NORMAL,Y,0,19,N,,,,,
2026-04-02,466343223.11,66911083.11,20,0.0022,-0.0673,NORMAL,Y,0,19,N,,,,,
2026-04-02,466276673.11,66911083.11,20,0.0021,-0.0674,NORMAL,Y,0,19,N,,,,,
2026-04-02,466195533.11,66911083.11,20,0.0019,-0.0676,NORMAL,Y,0,19,N,,,,,
2026-04-02,466117993.11,66911083.11,20,0.0018,-0.0678,NORMAL,Y,0,19,N,,,,,
2026-04-02,465778173.11,66911083.11,20,0.0010,-0.0684,NORMAL,Y,0,19,N,,,,,
2026-04-02,465386373.11,66911083.11,20,0.0002,-0.0692,NORMAL,Y,0,19,N,,,,,
2026-04-02,464499603.11,66911083.11,20,-0.0017,-0.0710,MONTHLY_BLOCKED,Y,0,19,N,,,,,
2026-04-02,463828283.11,66911083.11,20,-0.0032,-0.0723,MONTHLY_BLOCKED,Y,0,19,N,,,,,
2026-04-02,463846823.11,66911083.11,20,-0.0031,-0.0723,MONTHLY_BLOCKED,Y,0,19,N,,,,,
2026-04-02,462567973.11,66911083.11,20,-0.0059,-0.0749,MONTHLY_BLOCKED,Y,0,19,N,,,,,
2026-04-02,462316393.11,66911083.11,20,-0.0064,-0.0754,MONTHLY_BLOCKED,Y,0,19,N,,,,,
2026-04-02,461870983.11,66911083.11,20,-0.0074,-0.0763,MONTHLY_BLOCKED,Y,0,19,N,,,,,
2026-04-02,462440753.11,66911083.11,20,-0.0061,-0.0751,MONTHLY_BLOCKED,Y,0,19,N,,,,,
2026-04-02,462791553.11,66911083.11,20,-0.0054,-0.0744,MONTHLY_BLOCKED,Y,0,19,N,,,,,
2026-04-02,463361743.11,66911083.11,20,-0.0042,-0.0733,MONTHLY_BLOCKED,Y,0,19,N,,,,,
2026-04-02,464223123.11,66911083.11,20,-0.0023,-0.0716,MONTHLY_BLOCKED,Y,0,19,N,5230.02,1053.62,SIDE,3928.37,0.5000
