date,code,quantity,avg_price,current_price,market_value,pnl_pct,pnl_amount,est_cost_pct,net_pnl_pct,high_watermark,trail_stop_price,entry_date,hold_days,hwm_pct
2026-03-30,004690,161,152944.00,142000.00,22862000.00,-0.0716,-1761984.00,0.0041,-0.0757,147200.00,129536.00,2026-03-30,0,-0.0376
2026-03-30,005830,133,179180.00,164000.00,21812000.00,-0.0847,-2018940.00,0.0041,-0.0888,172900.00,152152.00,2026-03-30,0,-0.0350
2026-03-30,006400,61,405500.00,412000.00,25132000.00,0.0160,396500.00,0.0041,0.0119,414000.00,364320.00,2026-03-30,0,0.0210
2026-03-30,009150,53,433943.00,428000.00,22684000.00,-0.0137,-314979.00,0.0041,-0.0178,436000.00,383680.00,2026-03-30,0,0.0047
2026-03-30,017940,324,101711.00,101900.00,33015600.00,0.0019,61236.00,0.0041,-0.0022,102700.00,90376.00,2026-03-30,0,0.0097
2026-03-30,028050,706,36302.00,33300.00,23509800.00,-0.0827,-2119412.00,0.0041,-0.0868,33550.00,29524.00,2026-03-30,0,-0.0758
2026-03-30,034730,72,333514.00,323500.00,23292000.00,-0.0300,-721008.00,0.0041,-0.0341,334000.00,293920.00,2026-03-30,0,0.0015
2026-03-30,055550,254,92000.00,90400.00,22961600.00,-0.0174,-406400.00,0.0041,-0.0215,93500.00,82280.00,2026-03-30,0,0.0163
2026-03-30,078930,361,67384.00,65400.00,23609400.00,-0.0294,-716224.00,0.0041,-0.0335,67900.00,59752.00,2026-03-30,0,0.0077
2026-03-30,086790,220,107103.00,107100.00,23562000.00,-0.0000,-660.00,0.0041,-0.0041,110400.00,97152.00,2026-03-30,0,0.0308
2026-03-30,105560,160,146966.00,145900.00,23344000.00,-0.0073,-170560.00,0.0041,-0.0114,152200.00,133936.00,2026-03-30,0,0.0356
2026-03-30,138930,1322,17959.00,18080.00,23901760.00,0.0067,159962.00,0.0041,0.0026,18680.00,16438.40,2026-03-30,0,0.0401
2026-03-30,161390,426,57847.00,54700.00,23302200.00,-0.0544,-1340622.00,0.0041,-0.0585,58000.00,51040.00,2026-03-30,0,0.0026
2026-03-30,175330,805,28873.00,29900.00,24069500.00,0.0356,826735.00,0.0041,0.0315,31100.00,27368.00,2026-03-30,0,0.0771
2026-03-30,316140,735,32208.00,32350.00,23777250.00,0.0044,104370.00,0.0041,0.0003,33600.00,29568.00,2026-03-30,0,0.0432
2026-03-31,000660,19,831632.00,809000.00,15371000.00,-0.0272,-430008.00,0.0041,-0.0313,873000.00,768240.00,2026-03-31,0,0.0497
2026-03-31,003540,458,35342.00,35200.00,16121600.00,-0.0040,-65036.00,0.0041,-0.0081,36100.00,31768.00,2026-03-31,0,0.0214
2026-03-31,004170,53,306500.00,300000.00,15900000.00,-0.0212,-344500.00,0.0041,-0.0253,309000.00,271920.00,2026-03-31,0,0.0082
2026-03-31,005930,93,168438.00,167200.00,15549600.00,-0.0073,-115134.00,0.0041,-0.0114,176300.00,155144.00,2026-03-31,0,0.0467
2026-03-31,005940,534,30550.00,29600.00,15806400.00,-0.0311,-507300.00,0.0041,-0.0352,30950.00,27236.00,2026-03-31,0,0.0131
2026-03-31,005960,2022,7833.00,7790.00,15751380.00,-0.0055,-86946.00,0.0041,-0.0096,8180.00,7198.40,2026-03-31,0,0.0443
2026-03-31,009970,74,223615.00,219000.00,16206000.00,-0.0206,-341510.00,0.0041,-0.0247,223500.00,196680.00,2026-03-31,0,-0.0005
2026-03-31,016360,174,94121.00,92000.00,16008000.00,-0.0225,-369054.00,0.0041,-0.0266,94700.00,83336.00,2026-03-31,0,0.0062
2026-03-31,016610,1319,12268.00,11990.00,15814810.00,-0.0227,-366682.00,0.0041,-0.0268,12540.00,11035.20,2026-03-31,0,0.0222
2026-03-31,017670,211,77249.00,76300.00,16099300.00,-0.0123,-200239.00,0.0041,-0.0164,78300.00,68904.00,2026-03-31,0,0.0136
2026-03-31,028260,63,254444.00,251750.00,15860250.00,-0.0106,-169722.00,0.0041,-0.0147,259500.00,228360.00,2026-03-31,0,0.0199
2026-03-31,02826K,95,169612.00,167800.00,15941000.00,-0.0107,-172140.00,0.0041,-0.0148,173000.00,152240.00,2026-03-31,0,0.0200
2026-03-31,030200,272,60768.00,59900.00,16292800.00,-0.0143,-236096.00,0.0041,-0.0184,60800.00,53504.00,2026-03-31,0,0.0005
2026-03-31,032830,75,211707.00,210000.00,15750000.00,-0.0081,-128025.00,0.0041,-0.0122,219500.00,193160.00,2026-03-31,0,0.0368
2026-03-31,035420,80,203703.00,201000.00,16080000.00,-0.0133,-216240.00,0.0041,-0.0174,207000.00,182160.00,2026-03-31,0,0.0162
2026-03-31,035810,2948,5494.00,5620.00,16567760.00,0.0229,371448.00,0.0041,0.0188,5660.00,4980.80,2026-03-31,0,0.0302
2026-03-31,037460,683,23636.00,23850.00,16289550.00,0.0091,146162.00,0.0041,0.0050,24200.00,21296.00,2026-03-31,0,0.0239
2026-03-31,051910,51,311735.00,298000.00,15198000.00,-0.0441,-700485.00,0.0041,-0.0482,322000.00,283360.00,2026-03-31,0,0.0329
2026-03-31,086280,76,210967.00,206500.00,15694000.00,-0.0212,-339492.00,0.0041,-0.0253,215500.00,189640.00,2026-03-31,0,0.0215
2026-03-31,211050,1394,12065.00,11520.00,16058880.00,-0.0452,-759730.00,0.0041,-0.0493,11860.00,10436.80,2026-03-31,0,-0.0170
2026-04-01,001120,520,50601.51,45250.00,23530000.00,-0.1058,-2782784.00,0.0041,-0.1099,50601.51,44529.33,2026-04-01,0,0.0000
2026-04-01,003540,458,35342.00,37150.00,17014700.00,0.0512,828064.00,0.0041,0.0471,37650.00,33132.00,2026-04-01,0,0.0653
2026-04-01,004690,169,140698.21,139000.00,23491000.00,-0.0121,-286998.00,0.0041,-0.0162,140800.00,123904.00,2026-04-01,0,0.0007
2026-04-01,005830,143,168100.00,163800.00,23423400.00,-0.0256,-614900.00,0.0041,-0.0297,168100.00,147928.00,2026-04-01,0,0.0000
2026-04-01,005930,93,168438.00,189650.00,17637450.00,0.1259,1972716.00,0.0041,0.1218,190700.00,167816.00,2026-04-01,0,0.1322
2026-04-01,005960,2022,7833.00,8370.00,16924140.00,0.0686,1085814.00,0.0041,0.0645,8480.00,7462.40,2026-04-01,0,0.0826
2026-04-01,006400,57,417996.56,408000.00,23256000.00,-0.0239,-569804.00,0.0041,-0.0280,417996.56,367836.97,2026-04-01,0,0.0000
2026-04-01,009150,57,438001.05,407500.00,23227500.00,-0.0696,-1738560.00,0.0041,-0.0737,438001.05,385440.93,2026-04-01,0,0.0000
2026-04-01,009970,74,223615.00,225000.00,16650000.00,0.0062,102490.00,0.0041,0.0021,227000.00,199760.00,2026-04-01,0,0.0151
2026-04-01,028260,63,254444.00,273500.00,17230500.00,0.0749,1200528.00,0.0041,0.0708,275000.00,242000.00,2026-04-01,0,0.0808
2026-04-01,032830,75,211707.00,225000.00,16875000.00,0.0628,996975.00,0.0041,0.0587,228750.00,201300.00,2026-04-01,0,0.0805
2026-04-01,035810,2948,5494.00,5670.00,16715160.00,0.0320,518848.00,0.0041,0.0279,5720.00,5033.60,2026-04-01,0,0.0411
2026-04-01,037460,683,23636.00,26700.00,18236100.00,0.1296,2092712.00,0.0041,0.1255,27450.00,24156.00,2026-04-01,0,0.1614
2026-04-01,055550,268,92333.43,87700.00,23503600.00,-0.0502,-1241760.00,0.0041,-0.0543,92333.43,81253.42,2026-04-01,0,0.0000
2026-04-01,078930,369,65300.00,63800.00,23542200.00,-0.0230,-553500.00,0.0041,-0.0271,65300.00,57464.00,2026-04-01,0,0.0000
2026-04-01,086790,221,110821.19,106600.00,23558600.00,-0.0381,-932883.00,0.0041,-0.0422,110821.19,97522.65,2026-04-01,0,0.0000
2026-04-01,105560,166,148200.00,141900.00,23555400.00,-0.0425,-1045800.00,0.0041,-0.0466,148200.00,130416.00,2026-04-01,0,0.0000
2026-04-01,161390,435,56200.00,54100.00,23533500.00,-0.0374,-913500.00,0.0041,-0.0415,56200.00,49456.00,2026-04-01,0,0.0000
2026-04-01,175330,793,30223.83,29700.00,23552100.00,-0.0173,-415396.00,0.0041,-0.0214,30225.25,26598.22,2026-04-01,0,0.0000
2026-04-01,316140,735,32779.01,32050.00,23556750.00,-0.0222,-535820.00,0.0041,-0.0263,32779.01,28845.53,2026-04-01,0,0.0000
2026-04-02,000660,18,844821.06,893000.00,16074000.00,0.0570,867221.00,0.0041,0.0529,893000.00,785840.00,2026-04-02,0,0.0570
2026-04-02,003540,458,35342.00,35200.00,16121600.00,-0.0040,-65036.00,0.0041,-0.0081,37300.00,32824.00,2026-04-02,0,0.0554
2026-04-02,004170,76,318276.00,307000.00,23332000.00,-0.0354,-856976.00,0.0041,-0.0395,316500.00,278520.00,2026-04-02,0,-0.0056
2026-04-02,005830,143,168009.00,161400.00,23080200.00,-0.0393,-945087.00,0.0041,-0.0434,168000.00,147840.00,2026-04-02,0,-0.0001
2026-04-02,005930,93,168438.00,178400.00,16591200.00,0.0591,926466.00,0.0041,0.0550,189600.00,166848.00,2026-04-02,0,0.1256
2026-04-02,005940,755,32038.00,29600.00,22348000.00,-0.0761,-1840690.00,0.0041,-0.0802,31850.00,28028.00,2026-04-02,0,-0.0059
2026-04-02,005960,2022,7833.00,8130.00,16438860.00,0.0379,600534.00,0.0041,0.0338,8430.00,7418.40,2026-04-02,0,0.0762
2026-04-02,009970,74,223615.00,216000.00,15984000.00,-0.0341,-563510.00,0.0041,-0.0382,225000.00,198000.00,2026-04-02,0,0.0062
2026-04-02,010950,212,110397.00,105800.00,22429600.00,-0.0416,-974564.00,0.0041,-0.0457,113100.00,99528.00,2026-04-02,0,0.0245
2026-04-02,016360,244,99123.00,92500.00,22570000.00,-0.0668,-1616012.00,0.0041,-0.0709,98400.00,86592.00,2026-04-02,0,-0.0073
2026-04-02,028260,63,254444.00,263500.00,16600500.00,0.0356,570528.00,0.0041,0.0315,273000.00,240240.00,2026-04-02,0,0.0729
2026-04-02,032830,75,211707.00,216000.00,16200000.00,0.0203,321975.00,0.0041,0.0162,227000.00,199760.00,2026-04-02,0,0.0722
2026-04-02,035810,2948,5494.00,5460.00,16096080.00,-0.0062,-100232.00,0.0041,-0.0103,5690.00,5007.20,2026-04-02,0,0.0357
2026-04-02,037460,683,23636.00,27550.00,18816650.00,0.1656,2673262.00,0.0041,0.1615,28250.00,24860.00,2026-04-02,0,0.1952
2026-04-02,051910,53,306794.04,312500.00,16562500.00,0.0186,302416.00,0.0041,0.0145,312500.00,275000.00,2026-04-02,0,0.0186
2026-04-02,078930,369,65318.00,62700.00,23136300.00,-0.0401,-966042.00,0.0041,-0.0442,67200.00,59136.00,2026-04-02,0,0.0288
2026-04-02,086790,221,110879.00,110300.00,24376300.00,-0.0052,-127959.00,0.0041,-0.0093,112800.00,99264.00,2026-04-02,0,0.0173
2026-04-02,105560,166,148204.00,145700.00,24186200.00,-0.0169,-415664.00,0.0041,-0.0210,148300.00,130504.00,2026-04-02,0,0.0006
2026-04-02,161390,435,56222.00,54000.00,23490000.00,-0.0395,-966570.00,0.0041,-0.0436,56400.00,49632.00,2026-04-02,0,0.0032
2026-04-02,175330,793,30209.00,28850.00,22878050.00,-0.0450,-1077687.00,0.0041,-0.0491,30500.00,26840.00,2026-04-02,0,0.0096
