date,code,exit_reason,quantity,entry_price,exit_price,entry_date,hold_days,pnl_pct,pnl_amount,mode,event_id,entry_rank,score_mom,max_hwm_pct
2026-03-13,005380,TRAIL_STOP,187,89078.00,97623.00,2026-02-24,17,0.095936,922860.00,PAPER_TEST,20260313_005380_CLOSE,5,1.2660,0.0190
2026-03-13,105560,REBALANCE,109,294484.00,283584.00,2026-02-09,32,-0.037012,-1275300.00,PAPER_TEST,20260313_105560_CLOSE,19,1.8652,0.0127
2026-03-16,086790,UNIVERSE_EXIT,109,13091.00,13581.00,2026-02-19,25,0.037495,42140.00,PAPER_TEST,20260316_086790_CLOSE,14,0.8456,0.1128
2026-03-16,004690,TRAIL_STOP,96,265972.00,265108.00,2026-02-27,17,-0.003248,-94176.00,PAPER_TEST,20260316_004690_CLOSE,13,1.3105,0.1277
2026-03-18,001120,TRAIL_STOP,179,216580.00,238518.00,2026-02-06,40,0.101293,3378452.00,PAPER_TEST,20260318_001120_CLOSE,1,-0.2901,0.0700
2026-03-18,316140,TRAIL_STOP,96,36363.00,35271.00,2026-02-27,19,-0.030007,-101556.00,PAPER_TEST,20260318_316140_CLOSE,13,0.1956,0.1432
2026-03-19,028260,TRAIL_STOP,23,256576.00,268890.00,2026-03-15,4,0.047995,1822472.00,PAPER_TEST,20260319_028260_CLOSE,12,0.0606,0.0196
2026-03-20,000660,TRAIL_STOP,42,139647.00,149322.00,2026-03-05,15,0.069283,686925.00,PAPER_TEST,20260320_000660_CLOSE,16,1.1736,0.0890
2026-03-20,006400,REBALANCE,52,376721.00,344917.00,2026-03-01,19,-0.084423,-3307616.00,PAPER_TEST,20260320_006400_CLOSE,20,1.0181,0.1147
2026-03-25,000270,TRAIL_STOP,193,173555.00,159869.00,2026-02-14,39,-0.078852,-1519146.00,PAPER_TEST,20260325_000270_CLOSE,7,-0.3100,0.1067
2026-03-26,009150,TRAIL_STOP,185,375529.00,311340.00,2026-02-02,52,-0.170929,-5584443.00,PAPER_TEST,20260326_009150_CLOSE,20,1.5138,0.1215
2026-03-26,175330,TRAIL_STOP,175,192034.00,180643.00,2026-02-17,37,-0.059314,-1583349.00,PAPER_TEST,20260326_175330_CLOSE,11,-0.4684,0.0688
2026-03-27,000270,REBALANCE,191,199890.00,208581.00,2026-02-12,43,0.043484,1103757.00,PAPER_TEST,20260327_000270_CLOSE,5,0.5887,0.1127
2026-03-30,028260,UNIVERSE_EXIT,72,253727.00,268723.00,2026-02-28,30,0.059104,1379632.00,PAPER_TEST,20260330_028260_CLOSE,3,0.1973,0.0731
2026-03-30,316140,REBALANCE,93,186368.00,170474.00,2026-03-26,4,-0.085282,-2161584.00,PAPER_TEST,20260330_316140_CLOSE,6,0.7189,0.0597
2026-03-31,005830,TRAIL_STOP,58,322556.00,349760.00,2026-02-12,47,0.084340,3862968.00,PAPER_TEST,20260331_005830_CLOSE,3,0.1034,0.0669
2026-04-01,009150,UNIVERSE_EXIT,124,348639.00,327819.00,2026-02-12,48,-0.059716,-2810700.00,PAPER_TEST,20260401_009150_CLOSE,1,-0.2674,0.0410
2026-04-01,009150,TRAIL_STOP,118,358106.00,336947.00,2026-02-20,40,-0.059084,-2073582.00,PAPER_TEST,20260401_009150_CLOSE,18,0.3270,0.1084
2026-04-02,032830,TRAIL_STOP,59,130868.00,141923.00,2026-03-23,10,0.084481,2144670.00,PAPER_TEST,20260402_032830_CLOSE,11,-0.2011,0.0850
2026-04-03,051910,TRAIL_STOP,162,123447.00,108899.00,2026-02-12,50,-0.117840,-2094912.00,PAPER_TEST,20260403_051910_CLOSE,10,1.9513,0.1266
2026-04-03,032830,TRAIL_STOP,13,199205.00,203733.00,2026-03-20,14,0.022734,393936.00,PAPER_TEST,20260403_032830_CLOSE,18,-0.1835,0.0164
2026-04-07,032830,TRAIL_STOP,156,344427.00,348096.00,2026-02-08,58,0.010653,47697.00,PAPER_TEST,20260407_032830_CLOSE,10,0.6735,0.0717
2026-04-07,051910,TRAIL_STOP,39,142371.00,138496.00,2026-02-08,58,-0.027216,-511500.00,PAPER_TEST,20260407_051910_CLOSE,3,0.5018,0.0204
2026-04-08,000660,TRAIL_STOP,40,88222.00,83559.00,2026-02-13,54,-0.052848,-340399.00,PAPER_TEST,20260408_000660_CLOSE,18,1.4111,0.0949
2026-04-08,004690,TRAIL_STOP,123,283978.00,279380.00,2026-03-12,27,-0.016190,-574750.00,PAPER_TEST,20260408_004690_CLOSE,10,1.6504,0.1486
2026-04-09,175330,TRAIL_STOP,64,329622.00,369230.00,2026-02-18,50,0.120165,6733360.00,PAPER_TEST,20260409_175330_CLOSE,9,1.1511,0.0320
2026-04-02,001120,REBALANCE_EXIT,520,50644.00,50400.00,2026-04-02,0,-0.0089,-234478.71,PAPER_TEST,20260402_090002_001120_SELL,0,0.0000,0.0070
2026-04-02,004690,REBALANCE_EXIT,169,140838.00,141315.69,2026-04-02,0,-0.0007,-17094.80,PAPER_TEST,20260402_090008_004690_SELL,0,0.0000,0.0019
2026-04-02,006400,REBALANCE_EXIT,57,417939.00,433000.00,2026-04-02,0,0.0318,758272.15,PAPER_TEST,20260402_090030_006400_SELL,0,0.0000,0.0336
2026-04-02,009150,REBALANCE_EXIT,57,438101.00,446114.14,2026-04-02,0,0.0141,353017.39,PAPER_TEST,20260402_090032_009150_SELL,0,0.0000,0.0146
2026-04-02,055550,REBALANCE_EXIT,268,92340.00,95100.00,2026-04-02,0,0.0257,636034.75,PAPER_TEST,20260402_090034_055550_SELL,0,0.0000,0.0104
2026-04-02,086280,REBALANCE_EXIT,109,222362.00,209822.31,2026-04-02,0,-0.0603,-1462167.44,PAPER_TEST,20260402_113329_086280_SELL,0,0.0000,-0.0151
2026-04-02,316140,REBALANCE_EXIT,735,32795.00,32001.66,2026-04-02,0,-0.0282,-680212.57,PAPER_TEST,20260402_113344_316140_SELL,0,0.0000,0.0032
