datetime,open,high,low,close,volume,status
2026-03-30 10:54,23650.0,23650.0,23600.0,23600.0,70900,HOLD
2026-03-30 10:55,23500.0,23550.0,23500.0,23500.0,188600,HOLD
2026-03-30 10:56,23500.0,23500.0,23450.0,23450.0,94000,HOLD
2026-03-30 10:57,23500.0,23500.0,23450.0,23450.0,70500,HOLD
2026-03-30 10:58,23500.0,23600.0,23500.0,23550.0,683050,HOLD
2026-03-30 10:59,23550.0,23550.0,23400.0,23500.0,258650,HOLD
2026-03-30 11:00,23400.0,23500.0,23400.0,23500.0,328750,HOLD
2026-03-30 11:01,23500.0,23500.0,23450.0,23450.0,70500,HOLD
2026-03-30 11:02,23450.0,23450.0,23450.0,23450.0,187750,HOLD
2026-03-30 11:03,23450.0,23450.0,23400.0,23450.0,93850,HOLD
2026-03-30 11:04,23450.0,23450.0,23450.0,23450.0,23500,HOLD
2026-03-30 11:05,23500.0,23500.0,23450.0,23450.0,188000,HOLD
2026-03-30 11:06,23450.0,23500.0,23450.0,23500.0,117500,HOLD
2026-03-30 11:07,23450.0,23500.0,23450.0,23500.0,376150,HOLD
2026-03-30 11:08,23450.0,23500.0,23450.0,23500.0,47050,HOLD
2026-03-30 11:09,23550.0,23550.0,23450.0,23450.0,94150,HOLD
2026-03-30 11:10,23450.0,23550.0,23400.0,23550.0,422650,HOLD
2026-03-30 11:11,23550.0,23550.0,23500.0,23500.0,117750,HOLD
2026-03-30 11:12,23550.0,23600.0,23500.0,23550.0,94350,HOLD
2026-03-30 11:13,23500.0,23550.0,23500.0,23500.0,117700,HOLD
2026-03-30 11:14,23550.0,23550.0,23400.0,23500.0,494150,HOLD
2026-03-30 11:15,23450.0,23500.0,23450.0,23500.0,282150,HOLD
2026-03-30 11:16,23500.0,23500.0,23400.0,23450.0,117450,HOLD
2026-03-30 11:17,23450.0,23600.0,23400.0,23450.0,422950,HOLD
2026-03-30 11:18,23450.0,23450.0,23350.0,23450.0,234350,HOLD
2026-03-30 11:19,23500.0,23500.0,23500.0,23500.0,23500,HOLD
2026-03-30 11:20,23400.0,23700.0,23350.0,23425.0,563200,HOLD
2026-03-30 11:21,23450.0,23450.0,23450.0,23450.0,70350,HOLD
2026-03-30 11:22,23450.0,23450.0,23400.0,23400.0,234350,HOLD
2026-03-30 11:23,23450.0,23500.0,23450.0,23500.0,140850,HOLD
2026-03-30 11:24,23500.0,23500.0,23450.0,23450.0,117400,HOLD
2026-03-30 11:25,23400.0,23500.0,23400.0,23450.0,398850,HOLD
2026-03-30 11:26,23400.0,23450.0,23400.0,23400.0,211050,HOLD
2026-03-30 11:27,23450.0,23450.0,23400.0,23450.0,187600,HOLD
2026-03-30 11:28,23450.0,23450.0,23400.0,23450.0,164150,HOLD
2026-03-30 11:29,23450.0,23450.0,23400.0,23450.0,140700,HOLD
2026-03-30 11:30,23400.0,23450.0,23400.0,23450.0,398650,HOLD
2026-03-30 11:31,23450.0,23450.0,23400.0,23400.0,164150,HOLD
2026-03-30 11:32,23450.0,23500.0,23450.0,23500.0,117450,HOLD
2026-03-30 11:33,23500.0,23500.0,23400.0,23450.0,281600,HOLD
2026-03-30 11:34,23400.0,23400.0,23400.0,23400.0,23450,HOLD
2026-03-30 11:35,23400.0,23450.0,23400.0,23400.0,257950,HOLD
2026-03-30 11:36,23450.0,23450.0,23400.0,23400.0,46900,HOLD
2026-03-30 11:37,23450.0,23450.0,23450.0,23450.0,46900,HOLD
2026-03-30 11:38,23400.0,23500.0,23400.0,23400.0,469700,HOLD
2026-03-30 11:39,23500.0,23500.0,23400.0,23450.0,375900,HOLD
2026-03-30 11:40,23400.0,23500.0,23400.0,23500.0,235100,HOLD
2026-03-30 11:41,23500.0,23500.0,23450.0,23500.0,117450,HOLD
2026-03-30 11:42,23500.0,23500.0,23500.0,23500.0,94000,HOLD
2026-03-30 11:43,23450.0,23500.0,23450.0,23500.0,188150,HOLD
2026-03-30 11:44,23500.0,23500.0,23500.0,23500.0,188300,HOLD
2026-03-30 11:45,23450.0,23550.0,23450.0,23450.0,258600,HOLD
2026-03-30 11:46,23550.0,23600.0,23500.0,23500.0,424750,HOLD
2026-03-30 11:48,23550.0,23600.0,23450.0,23600.0,542550,HOLD
2026-03-30 11:49,23600.0,23600.0,23450.0,23500.0,566950,HOLD
2026-03-30 11:50,23500.0,23600.0,23450.0,23600.0,519250,HOLD
2026-03-30 11:51,23600.0,23650.0,23550.0,23550.0,307250,HOLD
2026-03-30 11:52,23600.0,23600.0,23500.0,23500.0,141600,HOLD
2026-03-30 11:53,23600.0,23600.0,23500.0,23600.0,212400,HOLD
2026-03-30 11:54,23600.0,23600.0,23550.0,23550.0,47200,HOLD
2026-03-30 11:55,23550.0,23600.0,23550.0,23600.0,283200,HOLD
2026-03-30 11:56,23600.0,23600.0,23550.0,23550.0,94400,HOLD
2026-03-30 11:57,23500.0,23600.0,23500.0,23600.0,235750,HOLD
2026-03-30 11:58,23600.0,23600.0,23550.0,23600.0,141600,HOLD
2026-03-30 11:59,23600.0,23600.0,23550.0,23550.0,141600,HOLD
2026-03-30 12:00,23550.0,23600.0,23500.0,23500.0,637750,HOLD
2026-03-30 12:01,23500.0,23500.0,23500.0,23500.0,47150,HOLD
2026-03-30 12:02,23500.0,23550.0,23500.0,23550.0,164850,HOLD
2026-03-30 12:03,23500.0,23500.0,23500.0,23500.0,47100,HOLD
2026-03-30 12:04,23550.0,23550.0,23500.0,23550.0,141550,HOLD
2026-03-30 12:05,23550.0,23550.0,23450.0,23450.0,635900,HOLD
2026-03-30 12:06,23500.0,23500.0,23450.0,23450.0,329000,HOLD
2026-03-30 12:07,23500.0,23500.0,23450.0,23450.0,634700,HOLD
2026-03-30 12:08,23500.0,23500.0,23450.0,23450.0,706000,HOLD
2026-03-30 12:09,23400.0,23500.0,23400.0,23400.0,164500,HOLD
2026-03-30 12:10,23500.0,23500.0,23400.0,23500.0,588000,HOLD
2026-03-30 12:11,23500.0,23500.0,23450.0,23450.0,706400,HOLD
2026-03-30 12:12,23450.0,23500.0,23450.0,23500.0,94100,HOLD
2026-03-30 12:13,23500.0,23500.0,23450.0,23450.0,188400,HOLD
2026-03-30 12:14,23500.0,23500.0,23450.0,23450.0,70600,HOLD
2026-03-30 12:15,23450.0,23500.0,23450.0,23500.0,188300,HOLD
2026-03-30 12:16,23500.0,23500.0,23450.0,23500.0,117500,HOLD
2026-03-30 12:17,23500.0,23500.0,23450.0,23500.0,117500,HOLD
2026-03-30 12:18,23500.0,23550.0,23500.0,23550.0,211750,HOLD
2026-03-30 12:19,23550.0,23550.0,23550.0,23550.0,47100,HOLD
2026-03-30 12:20,23500.0,23550.0,23500.0,23500.0,211950,HOLD
2026-03-30 12:21,23500.0,23550.0,23500.0,23550.0,211950,HOLD
2026-03-30 12:22,23550.0,23550.0,23550.0,23550.0,235500,HOLD
2026-03-30 12:23,23550.0,23600.0,23500.0,23600.0,565950,HOLD
2026-03-30 12:24,23600.0,23600.0,23500.0,23550.0,259600,HOLD
2026-03-30 12:25,23500.0,23600.0,23500.0,23600.0,212400,HOLD
2026-03-30 12:26,23600.0,23600.0,23500.0,23500.0,212400,HOLD
2026-03-30 12:27,23550.0,23550.0,23500.0,23550.0,235500,HOLD
2026-03-30 12:28,23550.0,23550.0,23500.0,23500.0,94200,HOLD
2026-03-30 12:29,23500.0,23500.0,23500.0,23500.0,47100,HOLD
2026-03-30 12:30,23500.0,23550.0,23500.0,23550.0,353250,HOLD
2026-03-30 12:31,23500.0,23500.0,23450.0,23450.0,494250,HOLD
2026-03-30 12:32,23500.0,23500.0,23450.0,23450.0,141000,HOLD
2026-03-30 12:33,23450.0,23500.0,23450.0,23500.0,117650,HOLD
2026-03-30 12:34,23550.0,23550.0,23450.0,23500.0,470050,HOLD
2026-03-30 12:35,23400.0,23500.0,23400.0,23500.0,211500,HOLD
2026-03-30 12:36,23500.0,23500.0,23500.0,23500.0,23500,HOLD
2026-03-30 12:37,23450.0,23450.0,23400.0,23400.0,164200,HOLD
2026-03-30 12:38,23450.0,23500.0,23200.0,23500.0,1430550,HOLD
2026-03-30 12:39,23350.0,23400.0,23300.0,23300.0,233850,HOLD
2026-03-30 12:40,23300.0,23400.0,23300.0,23400.0,187200,HOLD
2026-03-30 12:41,23350.0,23400.0,23350.0,23400.0,187200,HOLD
2026-03-30 12:42,23400.0,23450.0,23400.0,23450.0,140600,HOLD
2026-03-30 12:43,23450.0,23450.0,23450.0,23450.0,93900,HOLD
2026-03-30 12:44,23450.0,23450.0,23400.0,23450.0,70350,HOLD
2026-03-30 12:45,23400.0,23400.0,23400.0,23400.0,140700,HOLD
2026-03-30 12:46,23400.0,23450.0,23400.0,23400.0,70350,HOLD
2026-03-30 12:47,23400.0,23400.0,23400.0,23400.0,70350,HOLD
2026-03-30 12:48,23400.0,23450.0,23350.0,23350.0,117250,HOLD
2026-03-30 12:49,23400.0,23400.0,23350.0,23400.0,93800,HOLD
2026-03-30 12:50,23350.0,23400.0,23250.0,23350.0,678200,HOLD
2026-03-30 12:51,23300.0,23350.0,23300.0,23350.0,93400,HOLD
2026-03-30 12:52,23350.0,23350.0,23300.0,23350.0,70050,HOLD
2026-03-30 12:53,23350.0,23350.0,23300.0,23350.0,140200,HOLD
2026-03-30 12:54,23300.0,23400.0,23300.0,23300.0,233850,HOLD
2026-03-30 12:55,23300.0,23400.0,23300.0,23400.0,140400,HOLD
2026-03-30 12:56,23300.0,23400.0,23300.0,23400.0,70200,HOLD
2026-03-30 12:58,23300.0,23400.0,23300.0,23400.0,93600,HOLD
2026-03-30 12:59,23350.0,23350.0,23300.0,23350.0,280250,HOLD
2026-03-30 13:00,23300.0,23400.0,23300.0,23400.0,327050,HOLD
2026-03-30 13:01,23300.0,23350.0,23300.0,23350.0,140250,HOLD
2026-03-30 13:02,23350.0,23350.0,23350.0,23350.0,70050,HOLD
2026-03-30 13:03,23300.0,23350.0,23300.0,23350.0,163450,HOLD
2026-03-30 13:04,23350.0,23350.0,23300.0,23350.0,186800,HOLD
2026-03-30 13:05,23350.0,23350.0,23300.0,23350.0,163450,HOLD
2026-03-30 13:06,23300.0,23350.0,23300.0,23350.0,140100,HOLD
2026-03-30 13:07,23350.0,23400.0,23300.0,23400.0,257100,HOLD
2026-03-30 13:08,23400.0,23400.0,23300.0,23350.0,163650,HOLD
2026-03-30 13:09,23350.0,23350.0,23350.0,23350.0,93500,HOLD
2026-03-30 13:10,23300.0,23350.0,23300.0,23350.0,326900,HOLD
2026-03-30 13:11,23350.0,23350.0,23300.0,23350.0,70050,HOLD
2026-03-30 13:12,23350.0,23400.0,23300.0,23400.0,117000,HOLD
2026-03-30 13:13,23400.0,23400.0,23350.0,23400.0,93550,HOLD
2026-03-30 13:14,23350.0,23400.0,23300.0,23400.0,163800,HOLD
2026-03-30 13:15,23300.0,23400.0,23300.0,23400.0,257300,HOLD
2026-03-30 13:16,23400.0,23400.0,23350.0,23400.0,140400,HOLD
2026-03-30 13:17,23350.0,23400.0,23350.0,23400.0,70200,HOLD
2026-03-30 13:18,23350.0,23400.0,23350.0,23400.0,187200,HOLD
2026-03-30 13:19,23400.0,23400.0,23350.0,23400.0,93600,HOLD
2026-03-30 13:20,23350.0,23400.0,23350.0,23400.0,514800,HOLD
2026-03-30 13:21,23400.0,23400.0,23350.0,23400.0,117000,HOLD
2026-03-30 13:22,23400.0,23400.0,23300.0,23350.0,280500,HOLD
2026-03-30 13:23,23350.0,23350.0,23300.0,23350.0,116750,HOLD
2026-03-30 13:24,23300.0,23400.0,23300.0,23400.0,187000,HOLD
2026-03-30 13:25,23350.0,23400.0,23300.0,23300.0,771450,HOLD
2026-03-30 13:26,23350.0,23350.0,23250.0,23350.0,793450,HOLD
2026-03-30 13:27,23350.0,23350.0,23350.0,23350.0,46700,HOLD
2026-03-30 13:28,23300.0,23300.0,23250.0,23250.0,163200,HOLD
2026-03-30 13:29,23300.0,23350.0,23250.0,23250.0,140100,HOLD
2026-03-30 13:30,23300.0,23400.0,23250.0,23300.0,584150,HOLD
2026-03-30 13:31,23250.0,23300.0,23250.0,23300.0,93200,HOLD
2026-03-30 13:32,23300.0,23300.0,23250.0,23300.0,116500,HOLD
2026-03-30 13:33,23300.0,23350.0,23250.0,23350.0,257050,HOLD
2026-03-30 13:34,23250.0,23350.0,23250.0,23350.0,93400,HOLD
2026-03-30 13:35,23300.0,23350.0,23300.0,23300.0,140100,HOLD
2026-03-30 13:37,23300.0,23350.0,23300.0,23300.0,116750,HOLD
2026-03-30 13:38,23300.0,23350.0,23300.0,23350.0,140100,HOLD
2026-03-30 13:39,23350.0,23350.0,23250.0,23250.0,326650,HOLD
2026-03-30 13:40,23250.0,23300.0,23250.0,23250.0,209700,HOLD
2026-03-30 13:41,23300.0,23350.0,23250.0,23350.0,210050,HOLD
2026-03-30 13:42,23300.0,23300.0,23250.0,23250.0,69900,HOLD
2026-03-30 13:43,23300.0,23300.0,23300.0,23300.0,69900,HOLD
2026-03-30 13:44,23300.0,23300.0,23250.0,23250.0,46600,HOLD
2026-03-30 13:45,23250.0,23350.0,23250.0,23350.0,256500,HOLD
2026-03-30 13:46,23300.0,23300.0,23300.0,23300.0,93400,HOLD
2026-03-30 13:47,23350.0,23350.0,23300.0,23300.0,46700,HOLD
2026-03-30 13:48,23350.0,23400.0,23350.0,23400.0,186850,HOLD
2026-03-30 13:49,23350.0,23350.0,23300.0,23350.0,396950,HOLD
2026-03-30 13:50,23350.0,23350.0,23350.0,23350.0,163800,HOLD
2026-03-30 13:51,23300.0,23400.0,23300.0,23300.0,70150,HOLD
2026-03-30 13:52,23300.0,23300.0,23250.0,23250.0,116750,HOLD
2026-03-30 13:53,23350.0,23350.0,23250.0,23250.0,163200,HOLD
2026-03-30 13:54,23300.0,23300.0,23250.0,23300.0,186500,HOLD
2026-03-30 13:55,23350.0,23350.0,23350.0,23350.0,23350,HOLD
2026-03-30 13:56,23275.0,23300.0,23250.0,23300.0,186600,HOLD
2026-03-30 13:57,23350.0,23350.0,23350.0,23350.0,46700,HOLD
2026-03-30 13:58,23350.0,23350.0,23300.0,23300.0,187150,HOLD
2026-03-30 13:59,23400.0,23400.0,23300.0,23400.0,257500,HOLD
2026-03-30 14:01,23300.0,23400.0,23300.0,23400.0,140200,HOLD
2026-03-30 14:02,23350.0,23350.0,23300.0,23300.0,70200,HOLD
2026-03-30 14:03,23300.0,23300.0,23300.0,23300.0,23400,HOLD
2026-03-30 14:04,23350.0,23400.0,23300.0,23400.0,210450,HOLD
2026-03-30 14:05,23350.0,23350.0,23350.0,23350.0,70200,HOLD
2026-03-30 14:06,23350.0,23400.0,23350.0,23400.0,46800,HOLD
2026-03-30 14:07,23400.0,23400.0,23350.0,23350.0,46800,HOLD
2026-03-30 14:08,23350.0,23400.0,23350.0,23400.0,140450,HOLD
2026-03-30 14:09,23400.0,23450.0,23350.0,23350.0,351750,HOLD
2026-03-30 14:10,23350.0,23350.0,23350.0,23350.0,46900,HOLD
2026-03-30 14:11,23350.0,23400.0,23350.0,23400.0,93600,HOLD
2026-03-30 14:12,23400.0,23400.0,23350.0,23350.0,70200,HOLD
2026-03-30 14:13,23350.0,23400.0,23350.0,23400.0,93600,HOLD
2026-03-30 14:14,23400.0,23450.0,23300.0,23350.0,515350,HOLD
2026-03-30 14:15,23350.0,23450.0,23350.0,23350.0,210850,HOLD
2026-03-30 14:16,23450.0,23450.0,23350.0,23350.0,70250,HOLD
2026-03-30 14:17,23350.0,23350.0,23300.0,23300.0,210150,HOLD
2026-03-30 14:18,23300.0,23400.0,23300.0,23400.0,46850,HOLD
2026-03-30 14:19,23300.0,23300.0,23300.0,23300.0,187200,HOLD
2026-03-30 14:20,23300.0,23350.0,23300.0,23350.0,70100,HOLD
2026-03-30 14:21,23350.0,23350.0,23350.0,23350.0,46700,HOLD
2026-03-30 14:22,23300.0,23350.0,23300.0,23300.0,233650,HOLD
2026-03-30 14:23,23300.0,23300.0,23300.0,23300.0,23400,HOLD
2026-03-30 14:24,23300.0,23300.0,23300.0,23300.0,70200,HOLD
2026-03-30 14:25,23300.0,23350.0,23300.0,23350.0,210250,HOLD
2026-03-30 14:26,23350.0,23350.0,23300.0,23300.0,70050,HOLD
2026-03-30 14:27,23300.0,23300.0,23300.0,23300.0,70050,HOLD
2026-03-30 14:28,23350.0,23350.0,23350.0,23350.0,93400,HOLD
2026-03-30 14:29,23350.0,23350.0,23300.0,23300.0,396950,HOLD
2026-03-30 14:30,23300.0,23400.0,23300.0,23400.0,116900,HOLD
2026-03-30 14:31,23300.0,23400.0,23250.0,23250.0,233900,HOLD
2026-03-30 14:32,23250.0,23300.0,23250.0,23250.0,93350,HOLD
2026-03-30 14:33,23250.0,23300.0,23250.0,23250.0,140050,HOLD
2026-03-30 14:34,23300.0,23300.0,23250.0,23300.0,186400,HOLD
2026-03-30 14:35,23250.0,23300.0,23250.0,23300.0,186500,HOLD
2026-03-30 14:36,23250.0,23300.0,23250.0,23250.0,69900,HOLD
2026-03-30 14:37,23250.0,23300.0,23250.0,23300.0,46600,HOLD
2026-03-30 14:38,23300.0,23300.0,23250.0,23300.0,186500,HOLD
2026-03-30 14:39,23250.0,23300.0,23250.0,23300.0,186400,HOLD
2026-03-30 14:40,23300.0,23300.0,23250.0,23250.0,163100,HOLD
2026-03-30 14:41,23300.0,23300.0,23250.0,23250.0,46600,HOLD
2026-03-30 14:42,23250.0,23300.0,23250.0,23300.0,326650,HOLD
2026-03-30 14:43,23250.0,23300.0,23250.0,23300.0,442850,HOLD
2026-03-30 14:44,23300.0,23300.0,23250.0,23250.0,839600,HOLD
2026-03-30 14:45,23250.0,23250.0,23200.0,23250.0,256000,HOLD
2026-03-30 14:46,23250.0,23300.0,23200.0,23250.0,395700,HOLD
2026-03-30 14:47,23250.0,23300.0,23250.0,23300.0,489050,HOLD
2026-03-30 14:48,23300.0,23300.0,23300.0,23300.0,93200,HOLD
2026-03-30 14:49,23250.0,23300.0,23250.0,23300.0,326200,HOLD
2026-03-30 14:50,23250.0,23300.0,23250.0,23300.0,46600,HOLD
2026-03-30 14:51,23300.0,23300.0,23250.0,23250.0,46600,HOLD
2026-03-30 14:52,23250.0,23300.0,23250.0,23250.0,93200,HOLD
2026-03-30 14:53,23275.0,23275.0,23275.0,23275.0,23300,HOLD
2026-03-30 14:54,23275.0,23300.0,23275.0,23275.0,163100,HOLD
2026-03-30 14:55,23275.0,23300.0,23250.0,23250.0,116500,HOLD
2026-03-30 14:56,23275.0,23350.0,23250.0,23300.0,373200,HOLD
2026-03-30 14:57,23325.0,23325.0,23250.0,23250.0,93400,HOLD
2026-03-30 14:58,23300.0,23300.0,23250.0,23250.0,70000,HOLD
2026-03-30 14:59,23250.0,23300.0,23250.0,23300.0,209700,HOLD
2026-03-30 15:00,23300.0,23350.0,23250.0,23250.0,186500,HOLD
2026-03-30 15:01,23250.0,23300.0,23250.0,23300.0,69900,HOLD
2026-03-30 15:02,23300.0,23300.0,23300.0,23300.0,93400,HOLD
2026-03-30 15:03,23350.0,23350.0,23350.0,23350.0,46700,HOLD
2026-03-30 15:04,23350.0,23350.0,23300.0,23300.0,116750,HOLD
2026-03-30 15:05,23300.0,23300.0,23300.0,23300.0,23350,HOLD
2026-03-30 15:08,23300.0,23350.0,23300.0,23350.0,70050,HOLD
2026-03-30 15:09,23300.0,23300.0,23300.0,23300.0,23350,HOLD
2026-03-30 15:10,23350.0,23400.0,23300.0,23300.0,561350,HOLD
2026-03-30 15:11,23300.0,23400.0,23300.0,23400.0,280250,HOLD
2026-03-30 15:12,23400.0,23400.0,23300.0,23300.0,140400,HOLD
2026-03-30 15:13,23350.0,23350.0,23350.0,23350.0,23350,HOLD
2026-03-30 15:14,23350.0,23350.0,23300.0,23300.0,420500,HOLD
2026-03-30 15:15,23300.0,23350.0,23300.0,23350.0,163450,HOLD
2026-03-30 15:16,23350.0,23350.0,23300.0,23350.0,116750,HOLD
2026-03-30 15:17,23350.0,23350.0,23300.0,23300.0,140100,HOLD
2026-03-30 15:18,23350.0,23350.0,23250.0,23250.0,513550,HOLD
2026-03-31 09:01,23000.0,23050.0,22850.0,22950.0,895800,HOLD
2026-03-31 09:02,22950.0,23000.0,22900.0,23000.0,252800,HOLD
2026-03-31 09:03,23050.0,23050.0,23050.0,23050.0,92250,HOLD
2026-03-31 09:04,23100.0,23200.0,23050.0,23200.0,278200,HOLD
2026-03-31 09:05,23200.0,23250.0,23100.0,23100.0,255500,HOLD
2026-03-31 09:06,23150.0,23200.0,23150.0,23200.0,69600,HOLD
2026-03-31 09:07,23100.0,23150.0,23100.0,23150.0,92600,HOLD
2026-03-31 09:08,23100.0,23100.0,23050.0,23100.0,115500,HOLD
2026-03-31 09:09,23100.0,23100.0,23100.0,23100.0,46300,HOLD
2026-03-31 09:10,23000.0,23050.0,22950.0,22950.0,230200,HOLD
2026-03-31 09:11,22950.0,23100.0,22950.0,23100.0,138000,HOLD
2026-03-31 09:12,22950.0,23050.0,22950.0,23050.0,46100,HOLD
2026-03-31 09:13,23050.0,23050.0,23050.0,23050.0,46100,HOLD
2026-03-31 09:14,23000.0,23050.0,23000.0,23050.0,69100,HOLD
2026-03-31 09:15,23000.0,23000.0,23000.0,23000.0,23050,HOLD
