datetime,open,high,low,close,volume,status
2026-03-31 11:40,210000.0,210500.0,210000.0,210000.0,5681000,HOLD
2026-03-31 11:41,210000.0,210500.0,209500.0,210000.0,6102000,HOLD
2026-03-31 11:42,210000.0,210500.0,210000.0,210000.0,3368000,HOLD
2026-03-31 11:43,210500.0,210500.0,209500.0,209500.0,3368000,HOLD
2026-03-31 11:44,210500.0,210500.0,209500.0,210000.0,3578500,HOLD
2026-03-31 11:45,210500.0,210500.0,210000.0,210000.0,4420500,HOLD
2026-03-31 11:46,210000.0,210500.0,209500.0,210500.0,4001000,HOLD
2026-03-31 11:47,210500.0,211000.0,209500.0,209500.0,4846500,HOLD
2026-03-31 11:48,209500.0,211000.0,209500.0,211000.0,8645000,HOLD
2026-03-31 11:49,210500.0,211500.0,210500.0,210500.0,5703500,HOLD
2026-03-31 11:50,211000.0,211500.0,210500.0,210500.0,8027000,HOLD
2026-03-31 11:51,210500.0,211500.0,210000.0,211000.0,3381500,HOLD
2026-03-31 11:52,211000.0,211500.0,210500.0,211500.0,4018500,HOLD
2026-03-31 11:53,211000.0,211500.0,210000.0,210000.0,4439000,HOLD
2026-03-31 11:54,210500.0,211000.0,210000.0,210000.0,4426000,HOLD
2026-03-31 11:55,211000.0,211000.0,209500.0,209500.0,5058500,HOLD
2026-03-31 11:56,210000.0,211000.0,210000.0,210500.0,7159000,HOLD
2026-03-31 11:57,210500.0,210500.0,209500.0,210000.0,6104500,HOLD
2026-03-31 11:58,210500.0,211000.0,209500.0,210000.0,7368500,HOLD
2026-03-31 11:59,209500.0,210500.0,209500.0,210000.0,3367000,HOLD
2026-03-31 12:00,210500.0,210500.0,209500.0,210000.0,11145500,HOLD
2026-03-31 12:01,210500.0,210500.0,210000.0,210000.0,4633500,HOLD
2026-03-31 12:02,210000.0,211000.0,210000.0,211000.0,5905500,HOLD
2026-03-31 12:03,210500.0,211000.0,210500.0,210500.0,3164000,HOLD
2026-03-31 12:04,210500.0,211000.0,210000.0,211000.0,4006500,HOLD
2026-03-31 12:05,211000.0,211500.0,210500.0,211000.0,4015000,HOLD
2026-03-31 12:06,211000.0,212000.0,211000.0,211500.0,8053000,HOLD
2026-03-31 12:07,212000.0,212000.0,211500.0,211500.0,4243500,HOLD
2026-03-31 12:08,211500.0,212000.0,211500.0,211500.0,6358000,HOLD
2026-03-31 12:09,212000.0,212000.0,211500.0,212000.0,3604000,HOLD
2026-03-31 12:10,212000.0,212000.0,211500.0,212000.0,3180000,HOLD
2026-03-31 12:11,212000.0,212000.0,211500.0,212000.0,4028000,HOLD
2026-03-31 12:12,211500.0,212000.0,211500.0,212000.0,2756000,HOLD
2026-03-31 12:13,211500.0,211500.0,211500.0,211500.0,3392000,HOLD
2026-03-31 12:14,211500.0,211500.0,211000.0,211000.0,2539000,HOLD
2026-03-31 12:15,211000.0,212000.0,211000.0,211500.0,8466000,HOLD
2026-03-31 12:16,211250.0,211500.0,211000.0,211250.0,2538000,HOLD
2026-03-31 12:17,211250.0,211500.0,210750.0,211000.0,5709500,HOLD
2026-03-31 12:18,211000.0,211500.0,210500.0,211000.0,2114500,HOLD
2026-03-31 12:19,211000.0,211000.0,210500.0,211000.0,4224000,HOLD
2026-03-31 12:20,210500.0,211500.0,210500.0,211000.0,5068000,HOLD
2026-03-31 12:21,211000.0,211500.0,210500.0,210500.0,2746000,HOLD
2026-03-31 12:22,210500.0,211000.0,210000.0,210500.0,3798000,HOLD
2026-03-31 12:23,210500.0,211000.0,209500.0,210000.0,3797000,HOLD
2026-03-31 12:24,210000.0,211000.0,210000.0,210500.0,3587000,HOLD
2026-03-31 12:25,211000.0,211000.0,210500.0,210500.0,4220000,HOLD
2026-03-31 12:26,210500.0,211000.0,210000.0,210500.0,6539500,HOLD
2026-03-31 12:27,210500.0,210500.0,209500.0,210500.0,4844500,HOLD
2026-03-31 12:28,210000.0,211000.0,209500.0,210000.0,4219000,HOLD
2026-03-31 12:29,209500.0,210500.0,209500.0,209500.0,4630500,HOLD
2026-03-31 12:30,209500.0,210500.0,209500.0,210000.0,4208500,HOLD
2026-03-31 12:31,210000.0,210500.0,210000.0,210000.0,5262000,HOLD
2026-03-31 12:32,210000.0,210500.0,210000.0,210000.0,4208000,HOLD
2026-03-31 12:33,210000.0,210500.0,209500.0,210500.0,5888500,HOLD
2026-03-31 12:34,210500.0,210500.0,209500.0,209500.0,1471000,HOLD
2026-03-31 12:35,210000.0,210000.0,209000.0,209500.0,6507500,HOLD
2026-03-31 12:36,209500.0,209500.0,209500.0,209500.0,2310000,HOLD
2026-03-31 12:37,209500.0,210000.0,209500.0,209500.0,2310000,HOLD
2026-03-31 12:38,210000.0,210000.0,209500.0,209500.0,4200000,HOLD
2026-03-31 12:39,209500.0,209500.0,209500.0,209500.0,3150000,HOLD
2026-03-31 12:40,210000.0,210000.0,209500.0,209500.0,5460000,HOLD
2026-03-31 12:41,209500.0,210000.0,209500.0,209500.0,2730000,HOLD
2026-03-31 12:42,209500.0,210000.0,209500.0,209500.0,2310000,HOLD
2026-03-31 12:43,209500.0,210000.0,209000.0,209500.0,11121500,HOLD
2026-03-31 12:44,209500.0,209500.0,209000.0,209000.0,4610000,HOLD
2026-03-31 12:45,209500.0,210000.0,208500.0,208500.0,14900500,HOLD
2026-03-31 12:46,209500.0,209500.0,208500.0,209000.0,4814500,HOLD
2026-03-31 12:47,209000.0,209000.0,208500.0,208500.0,5434000,HOLD
2026-03-31 12:48,208500.0,209000.0,208500.0,209000.0,3551500,HOLD
2026-03-31 12:49,208000.0,209500.0,208000.0,208500.0,4606500,HOLD
2026-03-31 12:50,208500.0,209500.0,208000.0,208000.0,3972500,HOLD
2026-03-31 12:51,208000.0,209000.0,208000.0,208000.0,6488500,HOLD
2026-03-31 12:52,208000.0,209500.0,208000.0,209000.0,4606000,HOLD
2026-03-31 12:53,209000.0,209500.0,209000.0,209000.0,4190000,HOLD
2026-03-31 12:54,209000.0,209000.0,208000.0,208500.0,4179000,HOLD
2026-03-31 12:55,209000.0,209000.0,208000.0,208500.0,4805500,HOLD
2026-03-31 12:56,208500.0,209500.0,208500.0,208500.0,4185000,HOLD
2026-03-31 12:57,208500.0,209000.0,208500.0,208500.0,5224500,HOLD
2026-03-31 12:58,208500.0,209000.0,208500.0,208500.0,2508000,HOLD
2026-03-31 12:59,209000.0,209000.0,208500.0,209000.0,6901000,HOLD
2026-03-31 13:00,209500.0,209500.0,208500.0,209000.0,2511000,HOLD
2026-03-31 13:01,208500.0,209000.0,208000.0,208000.0,3971000,HOLD
2026-03-31 13:02,209000.0,209000.0,208000.0,209000.0,2925500,HOLD
2026-03-31 13:03,208500.0,209000.0,208500.0,208500.0,2299000,HOLD
2026-03-31 13:04,208500.0,209000.0,208500.0,209000.0,2299500,HOLD
2026-03-31 13:05,209500.0,209500.0,208500.0,208500.0,4606000,HOLD
2026-03-31 13:06,208500.0,209000.0,208000.0,209000.0,3761500,HOLD
2026-03-31 13:07,208500.0,209000.0,208000.0,208500.0,3135000,HOLD
2026-03-31 13:08,208500.0,209000.0,208000.0,208000.0,2925500,HOLD
2026-03-31 13:09,208000.0,209000.0,208000.0,208500.0,4801000,HOLD
2026-03-31 13:10,208500.0,209000.0,208500.0,208500.0,4389000,HOLD
2026-03-31 13:11,208500.0,209000.0,208500.0,208500.0,2717000,HOLD
2026-03-31 13:12,208500.0,209000.0,208000.0,208500.0,4387000,HOLD
2026-03-31 13:13,208500.0,209000.0,208500.0,208500.0,2924500,HOLD
2026-03-31 13:14,208500.0,208500.0,208000.0,208000.0,3132000,HOLD
2026-03-31 13:15,208000.0,208500.0,208000.0,208500.0,1042500,HOLD
2026-03-31 13:17,208000.0,209000.0,208000.0,208500.0,8145500,HOLD
2026-03-31 13:18,208500.0,208500.0,208500.0,208500.0,1045000,HOLD
2026-03-31 13:20,208500.0,209500.0,208500.0,209000.0,9823500,HOLD
2026-03-31 13:21,208500.0,209000.0,208500.0,208500.0,2717000,HOLD
2026-03-31 13:22,208500.0,209000.0,208000.0,208000.0,2924000,HOLD
2026-03-31 13:23,208500.0,208500.0,208000.0,208000.0,6251000,HOLD
2026-03-31 13:24,208000.0,208500.0,207500.0,208000.0,6456000,HOLD
2026-03-31 13:25,208000.0,208500.0,208000.0,208500.0,1251000,HOLD
2026-03-31 13:26,208000.0,208500.0,207500.0,208000.0,12904000,HOLD
2026-03-31 13:27,208000.0,208000.0,207500.0,207500.0,10608000,HOLD
2026-03-31 13:28,207500.0,208000.0,207000.0,207500.0,7483000,HOLD
2026-03-31 13:29,207000.0,207500.0,207000.0,207500.0,10592000,HOLD
2026-03-31 13:30,207000.0,208000.0,207000.0,208000.0,6864000,HOLD
2026-03-31 13:31,207500.0,207500.0,207500.0,207500.0,4784000,HOLD
2026-03-31 13:32,207500.0,208000.0,207500.0,207500.0,7488000,HOLD
2026-03-31 13:33,207500.0,208000.0,207500.0,208000.0,7488000,HOLD
2026-03-31 13:34,208000.0,208000.0,207500.0,207500.0,4784000,HOLD
2026-03-31 13:35,207500.0,208500.0,207500.0,208500.0,9155500,HOLD
2026-03-31 13:36,208000.0,208500.0,207500.0,207500.0,5001500,HOLD
2026-03-31 13:37,208000.0,208000.0,207500.0,208000.0,5200000,HOLD
2026-03-31 13:38,207500.0,208000.0,207500.0,207500.0,5408000,HOLD
2026-03-31 13:39,207500.0,208000.0,207500.0,207500.0,7072000,HOLD
2026-03-31 13:40,207500.0,208000.0,207000.0,207000.0,8320000,HOLD
2026-03-31 13:41,207500.0,207500.0,207000.0,207000.0,7265000,HOLD
2026-03-31 13:42,207500.0,208000.0,207000.0,207500.0,7065000,HOLD
2026-03-31 13:43,208000.0,208000.0,207500.0,207500.0,4160000,HOLD
2026-03-31 13:44,207500.0,208000.0,207500.0,207500.0,4160000,HOLD
2026-03-31 13:45,207500.0,208000.0,207500.0,207500.0,7488000,HOLD
2026-03-31 13:46,207500.0,207500.0,207000.0,207000.0,5396000,HOLD
2026-03-31 13:47,207000.0,207500.0,207000.0,207000.0,5395000,HOLD
2026-03-31 13:48,207000.0,207500.0,207000.0,207000.0,7677500,HOLD
2026-03-31 13:49,207000.0,207500.0,206500.0,207500.0,8300000,HOLD
2026-03-31 13:50,207500.0,208000.0,206000.0,206000.0,15746500,HOLD
2026-03-31 13:51,206500.0,207000.0,205500.0,207000.0,9307500,HOLD
2026-03-31 13:52,206500.0,206500.0,205000.0,206500.0,6820500,HOLD
2026-03-31 13:53,206000.0,207000.0,206000.0,206500.0,8683500,HOLD
2026-03-31 13:54,206500.0,207000.0,206000.0,206500.0,6002000,HOLD
2026-03-31 13:55,206500.0,207000.0,206000.0,206500.0,8071500,HOLD
2026-03-31 13:56,206500.0,206500.0,206000.0,206500.0,7641500,HOLD
2026-03-31 13:57,206000.0,207000.0,205500.0,207000.0,7852000,HOLD
2026-03-31 13:58,206500.0,207000.0,206000.0,207000.0,8277500,HOLD
2026-03-31 13:59,206500.0,207500.0,206000.0,207500.0,10965500,HOLD
2026-03-31 14:00,207500.0,207500.0,206000.0,206500.0,10138000,HOLD
2026-03-31 14:01,207000.0,207500.0,206500.0,207500.0,10773000,HOLD
2026-03-31 14:02,207500.0,207500.0,206500.0,207000.0,12648000,HOLD
2026-03-31 14:03,207000.0,207500.0,206500.0,207000.0,5391000,HOLD
2026-03-31 14:04,207500.0,207500.0,207000.0,207500.0,3942500,HOLD
2026-03-31 14:05,207000.0,208000.0,206500.0,207500.0,14514500,HOLD
2026-03-31 14:06,207000.0,207500.0,207000.0,207000.0,4151000,HOLD
2026-03-31 14:07,207000.0,207000.0,206500.0,207000.0,4764500,HOLD
2026-03-31 14:08,207000.0,207000.0,206500.0,206500.0,6003000,HOLD
2026-03-31 14:09,206500.0,207000.0,206500.0,206500.0,8076500,HOLD
2026-03-31 14:10,207000.0,207000.0,206500.0,206500.0,7245000,HOLD
2026-03-31 14:11,206500.0,207000.0,206500.0,206500.0,3933000,HOLD
2026-03-31 14:12,207000.0,207000.0,206500.0,206500.0,7452000,HOLD
2026-03-31 14:13,207000.0,207000.0,206500.0,206500.0,6624000,HOLD
2026-03-31 14:14,206500.0,206500.0,205500.0,205500.0,21070500,HOLD
2026-03-31 14:15,206000.0,206500.0,205500.0,206000.0,13394500,HOLD
2026-03-31 14:16,206000.0,207000.0,206000.0,206500.0,11364500,HOLD
2026-03-31 14:17,207000.0,207000.0,206500.0,206500.0,3933000,HOLD
2026-03-31 14:18,207000.0,207000.0,206000.0,206500.0,7655000,HOLD
2026-03-31 14:19,206500.0,207000.0,206000.0,206500.0,8689000,HOLD
2026-03-31 14:20,207000.0,207500.0,206500.0,207000.0,12426500,HOLD
2026-03-31 14:21,207000.0,207500.0,207000.0,207000.0,5602500,HOLD
2026-03-31 14:22,207000.0,207500.0,207000.0,207000.0,5600500,HOLD
2026-03-31 14:23,207000.0,208500.0,207000.0,207500.0,18693500,HOLD
2026-03-31 14:24,208000.0,208000.0,207500.0,207500.0,9561000,HOLD
2026-03-31 14:25,208000.0,208000.0,207500.0,208000.0,8944000,HOLD
2026-03-31 14:26,207500.0,208000.0,207000.0,207000.0,8524000,HOLD
2026-03-31 14:27,207000.0,208000.0,207000.0,208000.0,8512500,HOLD
2026-03-31 14:28,208000.0,208000.0,207000.0,207000.0,5605500,HOLD
2026-03-31 14:29,207000.0,207500.0,206500.0,207000.0,6013000,HOLD
2026-03-31 14:30,206500.0,207500.0,206500.0,207500.0,7670000,HOLD
2026-03-31 14:31,207000.0,207500.0,206500.0,206500.0,4556500,HOLD
2026-03-31 14:32,206500.0,207000.0,206000.0,207000.0,9932000,HOLD
2026-03-31 14:33,207000.0,207500.0,206500.0,207000.0,8495000,HOLD
2026-03-31 14:34,207000.0,207500.0,207000.0,207500.0,5602500,HOLD
2026-03-31 14:35,207000.0,207000.0,206500.0,207000.0,11178500,HOLD
2026-03-31 14:36,207000.0,207500.0,206500.0,206500.0,6010500,HOLD
2026-03-31 14:37,206500.0,207000.0,206500.0,206500.0,6417000,HOLD
2026-03-31 14:38,206500.0,207000.0,206000.0,207000.0,10755500,HOLD
2026-03-31 14:39,207000.0,207000.0,206500.0,207000.0,7038000,HOLD
2026-03-31 14:40,206500.0,207000.0,206500.0,206500.0,10557000,HOLD
2026-03-31 14:41,206500.0,207000.0,206000.0,206500.0,10967000,HOLD
2026-03-31 14:42,206500.0,206750.0,206500.0,206750.0,6831000,HOLD
2026-03-31 14:43,206500.0,207000.0,206000.0,206000.0,9313000,HOLD
2026-03-31 14:44,206500.0,208000.0,206500.0,207500.0,14108500,HOLD
2026-03-31 14:45,207500.0,208000.0,206500.0,207000.0,19904500,HOLD
2026-03-31 14:46,207000.0,208000.0,207000.0,207500.0,7064500,HOLD
2026-03-31 14:47,208000.0,208000.0,207500.0,207500.0,5200000,HOLD
2026-03-31 14:48,207500.0,208000.0,207500.0,208000.0,6448000,HOLD
2026-03-31 14:49,207500.0,208000.0,207000.0,207500.0,12456000,HOLD
2026-03-31 14:50,208000.0,208000.0,207000.0,207500.0,11423500,HOLD
2026-03-31 14:51,208000.0,208000.0,207500.0,208000.0,6656000,HOLD
2026-03-31 14:52,208000.0,208000.0,207500.0,207500.0,6032000,HOLD
2026-03-31 14:53,207500.0,208000.0,207500.0,207500.0,7696000,HOLD
2026-03-31 14:54,207500.0,208000.0,207000.0,207500.0,15568500,HOLD
2026-03-31 14:55,207500.0,208000.0,207500.0,207500.0,5616000,HOLD
2026-03-31 14:56,208000.0,208000.0,207000.0,207000.0,8725000,HOLD
2026-03-31 14:57,207000.0,207500.0,206500.0,207000.0,7674000,HOLD
2026-03-31 14:58,207000.0,207500.0,207000.0,207500.0,9960000,HOLD
2026-03-31 14:59,207500.0,207500.0,206500.0,207000.0,18040000,HOLD
2026-03-31 15:00,207000.0,207500.0,206500.0,206500.0,8488000,HOLD
2026-03-31 15:01,206500.0,207000.0,206500.0,206500.0,6623500,HOLD
2026-03-31 15:02,206500.0,207000.0,206000.0,206000.0,11570000,HOLD
2026-03-31 15:03,206000.0,206500.0,206000.0,206000.0,6195000,HOLD
2026-03-31 15:04,206000.0,206500.0,206000.0,206000.0,10738000,HOLD
2026-03-31 15:05,206500.0,206500.0,206000.0,206000.0,9292500,HOLD
2026-03-31 15:06,206000.0,206000.0,205500.0,206000.0,13187000,HOLD
2026-03-31 15:07,205500.0,206000.0,205500.0,206000.0,7210000,HOLD
2026-03-31 15:08,205500.0,206000.0,205000.0,205750.0,18734500,HOLD
2026-03-31 15:09,205750.0,206000.0,205000.0,205500.0,11736000,HOLD
2026-03-31 15:10,205000.0,205500.0,205000.0,205000.0,8836500,HOLD
2026-03-31 15:11,205500.0,205500.0,205000.0,205000.0,17262000,HOLD
2026-03-31 15:12,205000.0,205500.0,204500.0,205500.0,13350000,HOLD
2026-03-31 15:13,205500.0,205500.0,205000.0,205000.0,16030000,HOLD
2026-03-31 15:14,205500.0,205500.0,205000.0,205000.0,16441000,HOLD
2026-03-31 15:15,205000.0,205500.0,205000.0,205500.0,8836500,HOLD
2026-03-31 15:16,205000.0,207000.0,204500.0,207000.0,15647500,HOLD
2026-03-31 15:17,206000.0,207000.0,206000.0,206000.0,9718500,HOLD
2026-03-31 15:18,207000.0,207000.0,206000.0,206500.0,9297000,HOLD
2026-03-31 15:19,206500.0,206500.0,206500.0,206500.0,206500,HOLD
2026-04-02 11:10,211000.0,212000.0,210500.0,211500.0,16492500,HOLD
2026-04-02 11:11,211500.0,211500.0,210500.0,211000.0,3804500,HOLD
2026-04-02 11:12,210500.0,211000.0,210000.0,210500.0,9493000,HOLD
2026-04-02 11:13,210500.0,211000.0,210000.0,211000.0,9268000,HOLD
2026-04-02 11:14,211000.0,211500.0,210500.0,211000.0,11616000,HOLD
2026-04-02 11:15,211000.0,211500.0,211000.0,211000.0,3599500,HOLD
2026-04-02 11:16,211000.0,211500.0,211000.0,211500.0,5499000,HOLD
2026-04-02 11:17,211500.0,212000.0,211000.0,211500.0,4866000,HOLD
2026-04-02 11:18,211500.0,212000.0,211000.0,211500.0,5077500,HOLD
2026-04-02 11:19,211500.0,211500.0,211000.0,211500.0,2538000,HOLD
2026-04-02 11:21,211500.0,211500.0,210500.0,210500.0,17753500,HOLD
2026-04-02 11:22,210000.0,211000.0,210000.0,211000.0,6739500,HOLD
2026-04-02 11:23,210500.0,210500.0,210000.0,210000.0,4423500,HOLD
2026-04-02 11:24,210500.0,211000.0,210000.0,210500.0,4426500,HOLD
2026-04-02 11:25,210500.0,210500.0,210000.0,210500.0,5264000,HOLD
2026-04-02 11:26,210500.0,210500.0,210000.0,210000.0,5894000,HOLD
2026-04-02 11:27,210500.0,210500.0,210000.0,210000.0,9677000,HOLD
2026-04-02 11:28,210500.0,210500.0,209500.0,210000.0,5046500,HOLD
2026-04-02 11:29,210000.0,210500.0,209500.0,210000.0,8611500,HOLD
2026-04-02 11:30,210000.0,210500.0,209500.0,210000.0,6092000,HOLD
