datetime,open,high,low,close,volume,status
2026-03-31 11:39,30200.0,30300.0,30200.0,30200.0,1391950,HOLD
2026-03-31 11:40,30200.0,30250.0,30100.0,30100.0,2295650,HOLD
2026-03-31 11:41,30200.0,30200.0,30100.0,30150.0,935400,HOLD
2026-03-31 11:42,30150.0,30250.0,30150.0,30200.0,1571050,HOLD
2026-03-31 11:43,30150.0,30300.0,30150.0,30150.0,1784500,HOLD
2026-03-31 11:44,30200.0,30200.0,30100.0,30200.0,875650,HOLD
2026-03-31 11:45,30200.0,30250.0,30100.0,30100.0,2535500,HOLD
2026-03-31 11:46,30100.0,30250.0,30100.0,30250.0,633750,HOLD
2026-03-31 11:47,30250.0,30250.0,30150.0,30200.0,876250,HOLD
2026-03-31 11:48,30200.0,30200.0,30150.0,30150.0,966400,HOLD
2026-03-31 11:49,30150.0,30300.0,30150.0,30200.0,2087350,HOLD
2026-03-31 11:50,30200.0,30300.0,30200.0,30250.0,999500,HOLD
2026-03-31 11:51,30300.0,30400.0,30250.0,30300.0,1395850,HOLD
2026-03-31 11:52,30300.0,30350.0,30300.0,30350.0,1517250,HOLD
2026-03-31 11:53,30350.0,30350.0,30200.0,30200.0,1030050,HOLD
2026-03-31 11:54,30250.0,30250.0,30150.0,30200.0,1300350,HOLD
2026-03-31 11:55,30200.0,30250.0,30150.0,30200.0,574350,HOLD
2026-03-31 11:56,30200.0,30200.0,30150.0,30200.0,634200,HOLD
2026-03-31 11:57,30200.0,30200.0,30100.0,30200.0,1207900,HOLD
2026-03-31 11:58,30200.0,30200.0,30150.0,30200.0,1298400,HOLD
2026-03-31 11:59,30100.0,30250.0,30100.0,30150.0,2293950,HOLD
2026-03-31 12:00,30100.0,30200.0,30100.0,30200.0,1146550,HOLD
2026-03-31 12:01,30200.0,30300.0,30150.0,30200.0,1631750,HOLD
2026-03-31 12:02,30250.0,30250.0,30200.0,30250.0,907350,HOLD
2026-03-31 12:03,30250.0,30250.0,30200.0,30200.0,1240400,HOLD
2026-03-31 12:04,30200.0,30250.0,30200.0,30250.0,877050,HOLD
2026-03-31 12:05,30200.0,30300.0,30200.0,30250.0,1030000,HOLD
2026-03-31 12:06,30250.0,30400.0,30200.0,30350.0,1881900,HOLD
2026-03-31 12:07,30350.0,30400.0,30300.0,30300.0,425050,HOLD
2026-03-31 12:08,30350.0,30400.0,30250.0,30350.0,1730300,HOLD
2026-03-31 12:09,30350.0,30450.0,30300.0,30400.0,2583750,HOLD
2026-03-31 12:10,30400.0,30450.0,30350.0,30450.0,912800,HOLD
2026-03-31 12:11,30450.0,30450.0,30400.0,30400.0,822200,HOLD
2026-03-31 12:12,30400.0,30450.0,30350.0,30400.0,821650,HOLD
2026-03-31 12:13,30400.0,30400.0,30350.0,30350.0,516750,HOLD
2026-03-31 12:14,30350.0,30350.0,30250.0,30250.0,1364350,HOLD
2026-03-31 12:15,30250.0,30300.0,30250.0,30300.0,545400,HOLD
2026-03-31 12:16,30250.0,30300.0,30200.0,30250.0,938300,HOLD
2026-03-31 12:17,30250.0,30250.0,30200.0,30250.0,1391800,HOLD
2026-03-31 12:18,30200.0,30300.0,30200.0,30250.0,1817350,HOLD
2026-03-31 12:19,30250.0,30300.0,30200.0,30300.0,1241550,HOLD
2026-03-31 12:20,30250.0,30300.0,30200.0,30250.0,1090200,HOLD
2026-03-31 12:21,30250.0,30300.0,30200.0,30250.0,1362300,HOLD
2026-03-31 12:22,30250.0,30250.0,30200.0,30250.0,665500,HOLD
2026-03-31 12:23,30200.0,30250.0,30200.0,30200.0,665500,HOLD
2026-03-31 12:24,30250.0,30250.0,30150.0,30200.0,1028200,HOLD
2026-03-31 12:25,30250.0,30250.0,30150.0,30200.0,724850,HOLD
2026-03-31 12:26,30150.0,30250.0,30150.0,30250.0,1148000,HOLD
2026-03-31 12:27,30200.0,30250.0,30150.0,30150.0,876700,HOLD
2026-03-31 12:28,30250.0,30250.0,30150.0,30150.0,1299100,HOLD
2026-03-31 12:29,30200.0,30250.0,30150.0,30200.0,816050,HOLD
2026-03-31 12:30,30200.0,30200.0,30150.0,30150.0,755000,HOLD
2026-03-31 12:31,30150.0,30150.0,30100.0,30100.0,844450,HOLD
2026-03-31 12:32,30150.0,30200.0,30100.0,30200.0,1418300,HOLD
2026-03-31 12:33,30150.0,30150.0,30100.0,30150.0,663600,HOLD
2026-03-31 12:34,30150.0,30150.0,30100.0,30100.0,2231050,HOLD
2026-03-31 12:35,30050.0,30100.0,30050.0,30100.0,903000,HOLD
2026-03-31 12:36,30100.0,30100.0,30050.0,30050.0,662200,HOLD
2026-03-31 12:37,30050.0,30100.0,30050.0,30050.0,842800,HOLD
2026-03-31 12:38,30050.0,30150.0,30050.0,30050.0,1144800,HOLD
2026-03-31 12:39,30100.0,30100.0,30050.0,30050.0,963200,HOLD
2026-03-31 12:40,30075.0,30075.0,30000.0,30050.0,751700,HOLD
2026-03-31 12:41,30050.0,30050.0,30000.0,30000.0,751250,HOLD
2026-03-31 12:42,30050.0,30100.0,30000.0,30050.0,872400,HOLD
2026-03-31 12:43,30100.0,30100.0,30000.0,30000.0,1172200,HOLD
2026-03-31 12:44,30050.0,30050.0,30000.0,30050.0,841400,HOLD
2026-03-31 12:45,30000.0,30050.0,30000.0,30000.0,661100,HOLD
2026-03-31 12:46,30000.0,30050.0,29950.0,30000.0,1381500,HOLD
2026-03-31 12:47,30000.0,30050.0,29950.0,29950.0,1380950,HOLD
2026-03-31 12:48,29950.0,30000.0,29950.0,29950.0,600000,HOLD
2026-03-31 12:49,29950.0,30050.0,29950.0,30050.0,1682500,HOLD
2026-03-31 12:50,30050.0,30100.0,30000.0,30050.0,781500,HOLD
2026-03-31 12:51,30050.0,30050.0,29950.0,30000.0,1140950,HOLD
2026-03-31 12:52,30000.0,30050.0,29950.0,29950.0,840500,HOLD
2026-03-31 12:53,30000.0,30000.0,29950.0,30000.0,720000,HOLD
2026-03-31 12:54,29950.0,30000.0,29950.0,29950.0,1110250,HOLD
2026-03-31 12:55,30000.0,30100.0,29950.0,30050.0,1472200,HOLD
2026-03-31 12:56,30050.0,30050.0,29950.0,30000.0,750500,HOLD
2026-03-31 12:57,29950.0,30000.0,29950.0,29950.0,720000,HOLD
2026-03-31 12:58,30000.0,30000.0,29900.0,29950.0,1049500,HOLD
2026-03-31 12:59,29900.0,30000.0,29900.0,29950.0,1408950,HOLD
2026-03-31 13:00,29950.0,30000.0,29900.0,29900.0,599150,HOLD
2026-03-31 13:01,29900.0,30000.0,29900.0,29950.0,1109000,HOLD
2026-03-31 13:02,29950.0,30000.0,29950.0,30000.0,570000,HOLD
2026-03-31 13:03,29950.0,30000.0,29950.0,29950.0,390000,HOLD
2026-03-31 13:04,29950.0,30000.0,29900.0,30000.0,719450,HOLD
2026-03-31 13:05,29950.0,30000.0,29900.0,29900.0,539700,HOLD
2026-03-31 13:06,29900.0,29950.0,29900.0,29900.0,569200,HOLD
2026-03-31 13:07,29900.0,29950.0,29900.0,29900.0,1678150,HOLD
2026-03-31 13:08,29900.0,29950.0,29900.0,29950.0,1528000,HOLD
2026-03-31 13:09,29950.0,29950.0,29900.0,29950.0,1348300,HOLD
2026-03-31 13:10,29900.0,29950.0,29900.0,29950.0,779150,HOLD
2026-03-31 13:11,30000.0,30000.0,29900.0,29950.0,659600,HOLD
2026-03-31 13:12,29900.0,29950.0,29850.0,29900.0,1107750,HOLD
2026-03-31 13:13,29850.0,29900.0,29850.0,29850.0,508400,HOLD
2026-03-31 13:14,29850.0,29950.0,29850.0,29850.0,957250,HOLD
2026-03-31 13:17,29850.0,29950.0,29850.0,29900.0,2333200,HOLD
2026-03-31 13:18,29900.0,29950.0,29900.0,29900.0,179700,HOLD
2026-03-31 13:20,29950.0,30050.0,29900.0,30000.0,2761150,HOLD
2026-03-31 13:21,29950.0,30000.0,29900.0,29950.0,779300,HOLD
2026-03-31 13:22,29950.0,29950.0,29900.0,29900.0,718750,HOLD
2026-03-31 13:23,29900.0,29900.0,29850.0,29850.0,628000,HOLD
2026-03-31 13:24,29850.0,29900.0,29850.0,29850.0,837300,HOLD
2026-03-31 13:25,29900.0,29900.0,29850.0,29850.0,508300,HOLD
2026-03-31 13:26,29850.0,29950.0,29850.0,29850.0,1765450,HOLD
2026-03-31 13:27,29850.0,29900.0,29850.0,29850.0,777400,HOLD
2026-03-31 13:28,29850.0,29900.0,29800.0,29850.0,1226050,HOLD
2026-03-31 13:29,29850.0,29900.0,29850.0,29850.0,1136150,HOLD
2026-03-31 13:30,29900.0,29900.0,29800.0,29850.0,956550,HOLD
2026-03-31 13:31,29850.0,29950.0,29850.0,29950.0,1763050,HOLD
2026-03-31 13:32,29950.0,30000.0,29900.0,29950.0,719550,HOLD
2026-03-31 13:33,29900.0,29950.0,29900.0,29900.0,778650,HOLD
2026-03-31 13:34,29900.0,29950.0,29900.0,29900.0,958400,HOLD
2026-03-31 13:35,29950.0,30000.0,29900.0,30000.0,1438350,HOLD
2026-03-31 13:36,29950.0,30000.0,29900.0,29900.0,869650,HOLD
2026-03-31 13:37,29950.0,29950.0,29850.0,29850.0,897700,HOLD
2026-03-31 13:38,29850.0,29900.0,29850.0,29900.0,867100,HOLD
2026-03-31 13:39,29850.0,29900.0,29800.0,29800.0,1522650,HOLD
2026-03-31 13:40,29800.0,29850.0,29800.0,29850.0,1045300,HOLD
2026-03-31 13:41,29850.0,29950.0,29800.0,29850.0,1435100,HOLD
2026-03-31 13:42,29850.0,29950.0,29850.0,29900.0,1825900,HOLD
2026-03-31 13:43,29950.0,29950.0,29800.0,29900.0,807600,HOLD
2026-03-31 13:44,29900.0,30000.0,29800.0,29900.0,1976250,HOLD
2026-03-31 13:45,29900.0,29900.0,29800.0,29900.0,1584700,HOLD
2026-03-31 13:46,29900.0,29900.0,29800.0,29900.0,896150,HOLD
2026-03-31 13:47,29850.0,29900.0,29800.0,29850.0,1045250,HOLD
2026-03-31 13:48,29850.0,29850.0,29800.0,29800.0,925350,HOLD
2026-03-31 13:49,29800.0,29950.0,29800.0,29900.0,1824200,HOLD
2026-03-31 13:50,29900.0,29950.0,29800.0,29850.0,1375950,HOLD
2026-03-31 13:51,29850.0,29900.0,29800.0,29800.0,1165900,HOLD
2026-03-31 13:52,29800.0,29900.0,29800.0,29800.0,1344250,HOLD
2026-03-31 13:53,29800.0,29850.0,29800.0,29800.0,746300,HOLD
2026-03-31 13:54,29800.0,29850.0,29800.0,29850.0,1014900,HOLD
2026-03-31 13:55,29850.0,29850.0,29800.0,29800.0,955150,HOLD
2026-03-31 13:56,29750.0,29800.0,29700.0,29750.0,1161700,HOLD
2026-03-31 13:57,29800.0,29800.0,29700.0,29750.0,1161700,HOLD
2026-03-31 13:58,29750.0,29800.0,29750.0,29800.0,864200,HOLD
2026-03-31 13:59,29750.0,29850.0,29750.0,29850.0,1789250,HOLD
2026-03-31 14:00,29850.0,29850.0,29750.0,29800.0,984400,HOLD
2026-03-31 14:01,29750.0,29900.0,29750.0,29850.0,1612500,HOLD
2026-03-31 14:02,29800.0,29850.0,29800.0,29850.0,805950,HOLD
2026-03-31 14:03,29900.0,29900.0,29800.0,29850.0,956100,HOLD
2026-03-31 14:04,29850.0,29850.0,29800.0,29800.0,955200,HOLD
2026-03-31 14:05,29800.0,29950.0,29800.0,29850.0,1943100,HOLD
2026-03-31 14:06,29850.0,29850.0,29800.0,29800.0,716550,HOLD
2026-03-31 14:07,29750.0,29800.0,29750.0,29750.0,953600,HOLD
2026-03-31 14:08,29750.0,29950.0,29750.0,29850.0,2029900,HOLD
2026-03-31 14:09,29850.0,29900.0,29800.0,29800.0,1284150,HOLD
2026-03-31 14:10,29850.0,29900.0,29800.0,29900.0,1732000,HOLD
2026-03-31 14:11,29850.0,29900.0,29800.0,29850.0,985450,HOLD
2026-03-31 14:12,29850.0,29850.0,29750.0,29750.0,894150,HOLD
2026-03-31 14:13,29750.0,29800.0,29700.0,29750.0,1101300,HOLD
2026-03-31 14:14,29725.0,29750.0,29700.0,29750.0,1993250,HOLD
2026-03-31 14:15,29750.0,29750.0,29700.0,29750.0,1607500,HOLD
2026-03-31 14:16,29750.0,29800.0,29700.0,29750.0,2263950,HOLD
2026-03-31 14:17,29750.0,29800.0,29650.0,29700.0,1668300,HOLD
2026-03-31 14:18,29750.0,29800.0,29750.0,29750.0,1430200,HOLD
2026-03-31 14:19,29800.0,29900.0,29700.0,29850.0,2383950,HOLD
2026-03-31 14:20,29900.0,29900.0,29750.0,29825.0,1402950,HOLD
2026-03-31 14:21,29850.0,29850.0,29750.0,29800.0,1372550,HOLD
2026-03-31 14:22,29800.0,29850.0,29800.0,29800.0,955200,HOLD
2026-03-31 14:23,29800.0,29950.0,29800.0,29850.0,1884350,HOLD
2026-03-31 14:24,29850.0,29900.0,29800.0,29850.0,2510350,HOLD
2026-03-31 14:25,29850.0,29950.0,29800.0,29850.0,1853800,HOLD
2026-03-31 14:26,29850.0,29900.0,29750.0,29850.0,1284500,HOLD
2026-03-31 14:27,29850.0,29900.0,29800.0,29850.0,1553050,HOLD
2026-03-31 14:28,29900.0,29900.0,29750.0,29850.0,1372850,HOLD
2026-03-31 14:29,29850.0,29900.0,29750.0,29850.0,2329300,HOLD
2026-03-31 14:30,29850.0,29850.0,29750.0,29800.0,894850,HOLD
2026-03-31 14:31,29800.0,29800.0,29700.0,29800.0,1727750,HOLD
2026-03-31 14:32,29750.0,29800.0,29700.0,29750.0,1549200,HOLD
2026-03-31 14:33,29800.0,29900.0,29750.0,29800.0,1848750,HOLD
2026-03-31 14:34,29800.0,29850.0,29700.0,29800.0,1490950,HOLD
2026-03-31 14:35,29750.0,29800.0,29650.0,29700.0,1579100,HOLD
2026-03-31 14:36,29750.0,29800.0,29700.0,29750.0,1638400,HOLD
2026-03-31 14:37,29750.0,29800.0,29650.0,29700.0,1696900,HOLD
2026-03-31 14:38,29750.0,29850.0,29650.0,29800.0,2143700,HOLD
2026-03-31 14:39,29800.0,29850.0,29650.0,29800.0,2473550,HOLD
2026-03-31 14:40,29800.0,29800.0,29650.0,29750.0,1489350,HOLD
2026-03-31 14:41,29750.0,29850.0,29750.0,29850.0,1431550,HOLD
2026-03-31 14:42,29800.0,29850.0,29750.0,29800.0,1431550,HOLD
2026-03-31 14:43,29800.0,29850.0,29750.0,29800.0,1313300,HOLD
2026-03-31 14:44,29850.0,29900.0,29800.0,29850.0,2688950,HOLD
2026-03-31 14:45,29850.0,29850.0,29750.0,29800.0,1372950,HOLD
2026-03-31 14:46,29800.0,29950.0,29800.0,29850.0,2361050,HOLD
2026-03-31 14:47,29850.0,29950.0,29850.0,29900.0,1586050,HOLD
2026-03-31 14:48,29850.0,29950.0,29850.0,29900.0,1825700,HOLD
2026-03-31 14:49,29900.0,30000.0,29900.0,29900.0,2157300,HOLD
2026-03-31 14:50,29900.0,30000.0,29850.0,29950.0,2697200,HOLD
2026-03-31 14:51,29900.0,29950.0,29900.0,29900.0,1557400,HOLD
2026-03-31 14:52,29900.0,30000.0,29800.0,29950.0,2335400,HOLD
2026-03-31 14:53,29900.0,29950.0,29900.0,29900.0,1108000,HOLD
2026-03-31 14:54,29950.0,30000.0,29850.0,29950.0,2666250,HOLD
2026-03-31 14:55,30000.0,30000.0,29850.0,29900.0,1617600,HOLD
2026-03-31 14:56,29950.0,29950.0,29800.0,29900.0,1883900,HOLD
2026-03-31 14:57,29900.0,29900.0,29750.0,29900.0,1821800,HOLD
2026-03-31 14:58,29850.0,29900.0,29850.0,29850.0,1405250,HOLD
2026-03-31 14:59,29800.0,29900.0,29800.0,29800.0,3048400,HOLD
2026-03-31 15:00,29800.0,29850.0,29750.0,29750.0,2447350,HOLD
2026-03-31 15:01,29750.0,29800.0,29700.0,29700.0,2291950,HOLD
2026-03-31 15:02,29700.0,29750.0,29650.0,29700.0,2112050,HOLD
2026-03-31 15:03,29700.0,29750.0,29650.0,29725.0,2111950,HOLD
2026-03-31 15:04,29725.0,29750.0,29650.0,29750.0,3152200,HOLD
2026-03-31 15:05,29700.0,29750.0,29650.0,29700.0,2052300,HOLD
2026-03-31 15:06,29750.0,29750.0,29600.0,29650.0,3060650,HOLD
2026-03-31 15:07,29650.0,29700.0,29600.0,29600.0,2226100,HOLD
2026-03-31 15:08,29625.0,29700.0,29600.0,29650.0,3886750,HOLD
2026-03-31 15:09,29650.0,29650.0,29550.0,29600.0,2668250,HOLD
2026-03-31 15:10,29550.0,29700.0,29550.0,29625.0,4151700,HOLD
2026-03-31 15:11,29600.0,29700.0,29550.0,29600.0,3141450,HOLD
2026-03-31 15:12,29600.0,29650.0,29550.0,29600.0,4445850,HOLD
2026-03-31 15:13,29600.0,29600.0,29550.0,29550.0,2664250,HOLD
2026-03-31 15:14,29550.0,29700.0,29550.0,29600.0,3763400,HOLD
2026-03-31 15:15,29650.0,29650.0,29550.0,29550.0,2549050,HOLD
2026-03-31 15:16,29550.0,29600.0,29550.0,29550.0,2072000,HOLD
2026-03-31 15:17,29600.0,29750.0,29550.0,29700.0,2731400,HOLD
2026-03-31 15:18,29700.0,29700.0,29500.0,29600.0,1483650,HOLD
2026-03-31 15:19,29600.0,29600.0,29600.0,29600.0,29600,HOLD
2026-04-02 11:10,29800.0,29900.0,29700.0,29750.0,5752050,HOLD
2026-04-02 11:11,29750.0,29800.0,29700.0,29800.0,1457950,HOLD
2026-04-02 11:12,29800.0,29800.0,29750.0,29800.0,536400,HOLD
2026-04-02 11:13,29750.0,29800.0,29700.0,29700.0,1726550,HOLD
2026-04-02 11:14,29750.0,29850.0,29650.0,29800.0,2649850,HOLD
2026-04-02 11:15,29750.0,29800.0,29700.0,29750.0,446700,HOLD
2026-04-02 11:16,29750.0,29750.0,29700.0,29750.0,684350,HOLD
2026-04-02 11:17,29700.0,29750.0,29700.0,29700.0,416500,HOLD
2026-04-02 11:18,29750.0,29750.0,29700.0,29750.0,1130500,HOLD
2026-04-02 11:19,29725.0,29750.0,29700.0,29750.0,476000,HOLD
2026-04-02 11:21,29750.0,29750.0,29600.0,29650.0,3505150,HOLD
2026-04-02 11:22,29650.0,29650.0,29600.0,29650.0,1037750,HOLD
2026-04-02 11:23,29600.0,29650.0,29550.0,29600.0,2843800,HOLD
2026-04-02 11:24,29650.0,29650.0,29550.0,29600.0,2191250,HOLD
2026-04-02 11:25,29600.0,29650.0,29550.0,29550.0,977500,HOLD
2026-04-02 11:26,29600.0,29650.0,29600.0,29650.0,889500,HOLD
2026-04-02 11:27,29600.0,29650.0,29550.0,29600.0,1303350,HOLD
2026-04-02 11:28,29550.0,29600.0,29550.0,29600.0,1273100,HOLD
2026-04-02 11:29,29600.0,29650.0,29550.0,29600.0,1925950,HOLD
2026-04-02 11:30,29600.0,29600.0,29550.0,29600.0,799950,HOLD
2026-04-02 11:34,29600.0,29650.0,29550.0,29650.0,2756550,HOLD
2026-04-02 11:35,29600.0,29650.0,29600.0,29650.0,356100,HOLD
2026-04-02 13:13,29650.0,29700.0,29650.0,29650.0,980100,HOLD
2026-04-02 13:14,29650.0,29700.0,29650.0,29650.0,504900,HOLD
2026-04-02 13:15,29650.0,29850.0,29650.0,29850.0,2293750,HOLD
2026-04-02 13:16,29750.0,29800.0,29750.0,29750.0,715450,HOLD
2026-04-02 13:17,29800.0,29850.0,29800.0,29800.0,1074600,HOLD
2026-04-02 13:18,29800.0,29800.0,29750.0,29750.0,894600,HOLD
2026-04-02 13:19,29750.0,29800.0,29700.0,29700.0,1459500,HOLD
2026-04-02 13:20,29700.0,29800.0,29700.0,29750.0,1488750,HOLD
2026-04-02 13:21,29700.0,29750.0,29700.0,29750.0,803250,HOLD
2026-04-02 13:22,29750.0,29800.0,29700.0,29750.0,774200,HOLD
2026-04-02 13:23,29700.0,29750.0,29700.0,29750.0,892700,HOLD
2026-04-02 13:24,29750.0,29750.0,29700.0,29700.0,1338750,HOLD
2026-04-02 13:25,29700.0,29750.0,29700.0,29750.0,892500,HOLD
2026-04-02 13:26,29750.0,29750.0,29700.0,29700.0,624850,HOLD
2026-04-02 13:27,29700.0,29750.0,29700.0,29700.0,684250,HOLD
2026-04-02 13:28,29700.0,29750.0,29700.0,29700.0,476000,HOLD
2026-04-02 13:29,29700.0,29750.0,29700.0,29700.0,1249700,HOLD
2026-04-02 13:30,29700.0,29800.0,29700.0,29750.0,1368700,HOLD
2026-04-02 13:31,29750.0,29800.0,29700.0,29750.0,863950,HOLD
2026-04-02 13:32,29750.0,29800.0,29700.0,29750.0,893850,HOLD
2026-04-02 13:33,29750.0,29750.0,29700.0,29700.0,505900,HOLD
2026-04-02 13:34,29700.0,29750.0,29700.0,29700.0,1011500,HOLD
2026-04-02 13:35,29700.0,29750.0,29700.0,29700.0,1071000,HOLD
2026-04-02 13:36,29700.0,29750.0,29650.0,29700.0,1189700,HOLD
2026-04-02 13:37,29700.0,29700.0,29650.0,29650.0,712800,HOLD
2026-04-02 13:38,29650.0,29700.0,29650.0,29650.0,504900,HOLD
2026-04-02 13:39,29650.0,29700.0,29650.0,29650.0,1366300,HOLD
2026-04-02 13:40,29700.0,29700.0,29650.0,29700.0,1247400,HOLD
2026-04-02 13:41,29650.0,29700.0,29650.0,29650.0,802350,HOLD
2026-04-02 13:42,29700.0,29700.0,29650.0,29650.0,386150,HOLD
2026-04-02 13:43,29650.0,29700.0,29600.0,29600.0,652750,HOLD
2026-04-02 13:44,29600.0,29650.0,29600.0,29600.0,1274950,HOLD
2026-04-02 13:45,29600.0,29700.0,29600.0,29650.0,1987300,HOLD
2026-04-02 13:46,29650.0,29700.0,29650.0,29650.0,980050,HOLD
2026-04-02 13:47,29650.0,29700.0,29600.0,29600.0,949450,HOLD
2026-04-02 13:48,29600.0,29700.0,29600.0,29650.0,920150,HOLD
2026-04-02 13:49,29700.0,29750.0,29600.0,29650.0,2317950,HOLD
2026-04-02 13:50,29650.0,29700.0,29650.0,29650.0,1663200,HOLD
2026-04-02 13:51,29700.0,29700.0,29650.0,29650.0,742500,HOLD
2026-04-02 13:52,29650.0,29700.0,29600.0,29600.0,920250,HOLD
