datetime,open,high,low,close,volume,status
2026-03-31 12:57,12140.0,12140.0,12140.0,12140.0,12150,HOLD
2026-03-31 12:58,12140.0,12140.0,12140.0,12140.0,48600,HOLD
2026-03-31 13:00,12150.0,12150.0,12140.0,12140.0,72900,HOLD
2026-03-31 13:01,12140.0,12140.0,12140.0,12140.0,85050,HOLD
2026-03-31 13:02,12140.0,12150.0,12130.0,12130.0,72880,HOLD
2026-03-31 13:04,12130.0,12130.0,12130.0,12130.0,48560,HOLD
2026-03-31 13:05,12130.0,12140.0,12130.0,12140.0,36420,HOLD
2026-03-31 13:07,12130.0,12140.0,12130.0,12140.0,72850,HOLD
2026-03-31 13:10,12120.0,12140.0,12100.0,12110.0,169770,HOLD
2026-03-31 13:11,12090.0,12110.0,12090.0,12110.0,48440,HOLD
2026-03-31 13:12,12100.0,12110.0,12100.0,12110.0,24220,HOLD
2026-03-31 13:14,12100.0,12100.0,12100.0,12100.0,24200,HOLD
2026-03-31 13:17,12090.0,12090.0,12090.0,12090.0,12100,HOLD
2026-03-31 13:18,12100.0,12100.0,12100.0,12100.0,12100,HOLD
2026-03-31 13:20,12100.0,12140.0,12100.0,12140.0,181750,HOLD
2026-03-31 13:24,12120.0,12120.0,12120.0,12120.0,48480,HOLD
2026-03-31 13:25,12130.0,12130.0,12130.0,12130.0,12130,HOLD
2026-03-31 13:27,12120.0,12130.0,12120.0,12130.0,24260,HOLD
2026-03-31 13:28,12110.0,12110.0,12110.0,12110.0,12140,HOLD
2026-03-31 13:31,12110.0,12110.0,12110.0,12110.0,12120,HOLD
2026-03-31 13:32,12120.0,12120.0,12120.0,12120.0,12120,HOLD
2026-03-31 13:33,12120.0,12120.0,12120.0,12120.0,12120,HOLD
2026-03-31 13:34,12120.0,12120.0,12120.0,12120.0,12140,HOLD
2026-03-31 13:35,12130.0,12130.0,12130.0,12130.0,48520,HOLD
2026-03-31 13:37,12120.0,12120.0,12120.0,12120.0,12130,HOLD
2026-03-31 13:38,12130.0,12130.0,12130.0,12130.0,12130,HOLD
2026-03-31 13:39,12120.0,12120.0,12120.0,12120.0,24260,HOLD
2026-03-31 13:40,12110.0,12110.0,12110.0,12110.0,12120,HOLD
2026-03-31 13:42,12120.0,12120.0,12110.0,12120.0,60600,HOLD
2026-03-31 13:43,12120.0,12120.0,12120.0,12120.0,12120,HOLD
2026-03-31 13:44,12120.0,12120.0,12120.0,12120.0,72730,HOLD
2026-03-31 13:45,12120.0,12120.0,12120.0,12120.0,12130,HOLD
2026-03-31 13:46,12120.0,12120.0,12120.0,12120.0,12130,HOLD
2026-03-31 13:49,12120.0,12120.0,12120.0,12120.0,24240,HOLD
2026-03-31 13:50,12120.0,12120.0,12120.0,12120.0,12130,HOLD
2026-03-31 13:51,12120.0,12130.0,12120.0,12130.0,24260,HOLD
2026-03-31 13:53,12130.0,12130.0,12120.0,12120.0,24250,HOLD
2026-03-31 13:54,12110.0,12110.0,12100.0,12100.0,36340,HOLD
2026-03-31 13:55,12110.0,12110.0,12090.0,12110.0,36330,HOLD
2026-03-31 13:56,12100.0,12100.0,12090.0,12090.0,24210,HOLD
2026-03-31 13:57,12090.0,12090.0,12070.0,12070.0,120920,HOLD
2026-03-31 13:58,12070.0,12080.0,12060.0,12070.0,48320,HOLD
2026-03-31 13:59,12080.0,12080.0,12060.0,12070.0,60360,HOLD
2026-03-31 14:00,12070.0,12070.0,12070.0,12070.0,48280,HOLD
2026-03-31 14:01,12070.0,12070.0,12070.0,12070.0,12070,HOLD
2026-03-31 14:02,12070.0,12100.0,12060.0,12100.0,120830,HOLD
2026-03-31 14:06,12080.0,12080.0,12080.0,12080.0,12090,HOLD
2026-03-31 14:07,12080.0,12080.0,12080.0,12080.0,12090,HOLD
2026-03-31 14:08,12080.0,12080.0,12080.0,12080.0,12090,HOLD
2026-03-31 14:09,12080.0,12080.0,12080.0,12080.0,12090,HOLD
2026-03-31 14:10,12070.0,12070.0,12070.0,12070.0,36240,HOLD
2026-03-31 14:11,12060.0,12070.0,12060.0,12070.0,36240,HOLD
2026-03-31 14:12,12070.0,12070.0,12070.0,12070.0,72480,HOLD
2026-03-31 14:13,12070.0,12080.0,12070.0,12080.0,60400,HOLD
2026-03-31 14:14,12060.0,12060.0,12060.0,12060.0,48300,HOLD
2026-03-31 14:15,12060.0,12060.0,12050.0,12050.0,24120,HOLD
2026-03-31 14:16,12050.0,12060.0,12050.0,12060.0,24120,HOLD
2026-03-31 14:18,12050.0,12050.0,12050.0,12050.0,12060,HOLD
2026-03-31 14:19,12060.0,12060.0,12060.0,12060.0,12060,HOLD
2026-03-31 14:20,12060.0,12070.0,12060.0,12070.0,36200,HOLD
2026-03-31 14:21,12060.0,12070.0,12060.0,12070.0,96530,HOLD
2026-03-31 14:23,12080.0,12080.0,12080.0,12080.0,96640,HOLD
2026-03-31 14:24,12090.0,12090.0,12090.0,12090.0,12100,HOLD
2026-03-31 14:25,12110.0,12110.0,12110.0,12110.0,48440,HOLD
2026-03-31 14:29,12090.0,12110.0,12090.0,12110.0,24230,HOLD
2026-03-31 14:31,12110.0,12110.0,12110.0,12110.0,12120,HOLD
2026-03-31 14:34,12110.0,12110.0,12110.0,12110.0,12110,HOLD
2026-03-31 14:37,12100.0,12100.0,12090.0,12090.0,36300,HOLD
2026-03-31 14:38,12090.0,12100.0,12070.0,12070.0,72580,HOLD
2026-03-31 14:39,12070.0,12090.0,12070.0,12090.0,108810,HOLD
2026-03-31 14:40,12070.0,12070.0,12070.0,12070.0,12080,HOLD
2026-03-31 14:41,12070.0,12070.0,12060.0,12060.0,24160,HOLD
2026-03-31 14:44,12070.0,12070.0,12070.0,12070.0,96610,HOLD
2026-03-31 14:45,12060.0,12070.0,12060.0,12070.0,24150,HOLD
2026-03-31 14:46,12080.0,12090.0,12080.0,12090.0,36270,HOLD
2026-03-31 14:47,12090.0,12090.0,12090.0,12090.0,12090,HOLD
2026-03-31 14:48,12060.0,12080.0,12060.0,12060.0,96630,HOLD
2026-03-31 14:49,12080.0,12100.0,12080.0,12100.0,36260,HOLD
2026-03-31 14:50,12100.0,12100.0,12100.0,12100.0,60520,HOLD
2026-03-31 14:51,12100.0,12100.0,12090.0,12090.0,60480,HOLD
2026-03-31 14:52,12080.0,12090.0,12080.0,12080.0,108810,HOLD
2026-03-31 14:53,12080.0,12080.0,12080.0,12080.0,72540,HOLD
2026-03-31 14:54,12080.0,12080.0,12080.0,12080.0,12090,HOLD
2026-03-31 14:55,12070.0,12080.0,12070.0,12080.0,24150,HOLD
2026-03-31 14:56,12080.0,12080.0,12050.0,12060.0,108650,HOLD
2026-03-31 14:57,12070.0,12070.0,12070.0,12070.0,36210,HOLD
2026-03-31 14:58,12060.0,12060.0,12060.0,12060.0,24140,HOLD
2026-03-31 14:59,12060.0,12070.0,12060.0,12060.0,36220,HOLD
2026-03-31 15:01,12060.0,12070.0,12020.0,12020.0,542840,HOLD
2026-03-31 15:02,12020.0,12050.0,12020.0,12030.0,180730,HOLD
2026-03-31 15:03,12050.0,12050.0,12040.0,12050.0,36140,HOLD
2026-03-31 15:05,12020.0,12020.0,12020.0,12020.0,96250,HOLD
2026-03-31 15:06,12020.0,12030.0,12020.0,12020.0,156390,HOLD
2026-03-31 15:07,12020.0,12030.0,12020.0,12030.0,132330,HOLD
2026-03-31 15:08,12020.0,12030.0,12020.0,12020.0,84210,HOLD
2026-03-31 15:09,12020.0,12030.0,12020.0,12030.0,120300,HOLD
2026-03-31 15:10,12020.0,12020.0,12020.0,12020.0,156390,HOLD
2026-03-31 15:11,12020.0,12030.0,12020.0,12020.0,288700,HOLD
2026-03-31 15:12,12030.0,12030.0,12010.0,12010.0,192340,HOLD
2026-03-31 15:13,12010.0,12010.0,12010.0,12010.0,144240,HOLD
2026-03-31 15:14,12010.0,12010.0,11970.0,11990.0,276140,HOLD
2026-03-31 15:15,11990.0,11990.0,11990.0,11990.0,71940,HOLD
2026-03-31 15:16,11970.0,11990.0,11970.0,11990.0,191760,HOLD
2026-03-31 15:17,11990.0,11990.0,11960.0,11980.0,155810,HOLD
2026-03-31 15:18,11980.0,11990.0,11980.0,11990.0,83920,HOLD
