datetime,open,high,low,close,volume,status
2026-03-31 10:53,95200.0,95300.0,94600.0,94800.0,13787400,HOLD
2026-03-31 10:55,94800.0,95000.0,94600.0,95000.0,4460100,HOLD
2026-03-31 10:56,94800.0,95000.0,94700.0,94800.0,5787500,HOLD
2026-03-31 10:57,94900.0,94900.0,94700.0,94800.0,5027500,HOLD
2026-03-31 10:58,94900.0,94900.0,94700.0,94800.0,3795400,HOLD
2026-03-31 10:59,94800.0,94900.0,94200.0,94500.0,6818600,HOLD
2026-03-31 11:00,94500.0,94800.0,94400.0,94500.0,5204800,HOLD
2026-03-31 11:01,94500.0,94600.0,94400.0,94500.0,3686500,HOLD
2026-03-31 11:02,94500.0,94500.0,94300.0,94300.0,6232800,HOLD
2026-03-31 11:03,94300.0,94400.0,94000.0,94100.0,4430800,HOLD
2026-03-31 11:04,94100.0,94300.0,94000.0,94200.0,3863600,HOLD
2026-03-31 11:05,94200.0,94400.0,94200.0,94400.0,2548000,HOLD
2026-03-31 11:06,94400.0,94400.0,94100.0,94100.0,2829300,HOLD
2026-03-31 11:07,94200.0,94300.0,94000.0,94300.0,2072400,HOLD
2026-03-31 11:08,94200.0,94400.0,94100.0,94400.0,3866700,HOLD
2026-03-31 11:09,94300.0,94300.0,94100.0,94200.0,2074300,HOLD
2026-03-31 11:10,94100.0,94300.0,94100.0,94200.0,2922000,HOLD
2026-03-31 11:11,94200.0,94400.0,94100.0,94100.0,4712900,HOLD
2026-03-31 11:12,94100.0,94200.0,94000.0,94000.0,3012300,HOLD
2026-03-31 11:13,94100.0,94300.0,94000.0,94100.0,4329900,HOLD
2026-03-31 11:14,94000.0,94400.0,93900.0,94000.0,7346500,HOLD
2026-03-31 11:15,94000.0,94200.0,93900.0,94100.0,3481900,HOLD
2026-03-31 11:16,94100.0,94200.0,94100.0,94200.0,3203000,HOLD
2026-03-31 11:17,94200.0,94300.0,94100.0,94200.0,3111700,HOLD
2026-03-31 11:18,94200.0,94300.0,94100.0,94200.0,3392000,HOLD
2026-03-31 11:19,94200.0,94200.0,94000.0,94000.0,3389800,HOLD
2026-03-31 11:20,94100.0,94300.0,94000.0,94100.0,3484900,HOLD
2026-03-31 11:21,94100.0,94300.0,94100.0,94200.0,2545000,HOLD
2026-03-31 11:22,94200.0,94300.0,94200.0,94200.0,2734700,HOLD
2026-03-31 11:23,94200.0,94200.0,93900.0,94000.0,4139800,HOLD
2026-03-31 11:24,94000.0,94100.0,94000.0,94000.0,2540700,HOLD
2026-03-31 11:25,94000.0,94100.0,93900.0,93900.0,2258300,HOLD
2026-03-31 11:26,93900.0,94300.0,93900.0,94000.0,3200300,HOLD
2026-03-31 11:27,94000.0,94300.0,94000.0,94200.0,2731300,HOLD
2026-03-31 11:28,94300.0,94300.0,94100.0,94200.0,3204600,HOLD
2026-03-31 11:29,94100.0,94200.0,94100.0,94100.0,2826100,HOLD
2026-03-31 11:30,94100.0,94200.0,94000.0,94100.0,2071300,HOLD
2026-03-31 11:31,94100.0,94200.0,93900.0,94100.0,3010900,HOLD
2026-03-31 11:32,94000.0,94200.0,93900.0,94100.0,2636200,HOLD
2026-03-31 11:33,94100.0,94100.0,93900.0,94000.0,2256500,HOLD
2026-03-31 11:34,94000.0,94300.0,94000.0,94200.0,5084800,HOLD
2026-03-31 11:35,94200.0,94200.0,94000.0,94100.0,3012400,HOLD
2026-03-31 11:36,94100.0,94200.0,94000.0,94200.0,4424700,HOLD
2026-03-31 11:37,94100.0,94200.0,94100.0,94100.0,2260600,HOLD
2026-03-31 11:38,94200.0,94300.0,94100.0,94200.0,3485700,HOLD
2026-03-31 11:39,94100.0,94200.0,93900.0,94000.0,3388200,HOLD
2026-03-31 11:40,94000.0,94000.0,93800.0,93800.0,4037900,HOLD
2026-03-31 11:41,93700.0,94000.0,93700.0,93900.0,4696800,HOLD
2026-03-31 11:42,93900.0,94000.0,93800.0,93900.0,3099900,HOLD
2026-03-31 11:43,93900.0,94100.0,93800.0,94100.0,2913200,HOLD
2026-03-31 11:44,93900.0,94100.0,93900.0,94000.0,2256800,HOLD
2026-03-31 11:45,93900.0,94000.0,93900.0,93900.0,2538000,HOLD
2026-03-31 11:46,93900.0,94000.0,93800.0,94000.0,3100300,HOLD
2026-03-31 11:47,94000.0,94100.0,93700.0,93700.0,3476700,HOLD
2026-03-31 11:48,93900.0,94000.0,93800.0,94000.0,2349200,HOLD
2026-03-31 11:49,93900.0,94100.0,93900.0,94100.0,2069700,HOLD
2026-03-31 11:50,94000.0,94300.0,94000.0,94200.0,5087000,HOLD
2026-03-31 11:51,94200.0,94400.0,94100.0,94200.0,2735700,HOLD
2026-03-31 11:52,94100.0,94400.0,94100.0,94300.0,2924600,HOLD
2026-03-31 11:53,94300.0,94500.0,94000.0,94000.0,3018800,HOLD
2026-03-31 11:54,94000.0,94100.0,94000.0,94000.0,3011200,HOLD
2026-03-31 11:55,94000.0,94100.0,94000.0,94000.0,1975400,HOLD
2026-03-31 11:56,93900.0,94100.0,93800.0,94000.0,3102400,HOLD
2026-03-31 11:57,94000.0,94200.0,93900.0,94000.0,2634500,HOLD
2026-03-31 11:58,94100.0,94100.0,93800.0,93800.0,2443900,HOLD
2026-03-31 11:59,93800.0,93900.0,93700.0,93900.0,2910300,HOLD
2026-03-31 12:00,93900.0,93900.0,93700.0,93800.0,3190500,HOLD
2026-03-31 12:01,93800.0,93900.0,93800.0,93800.0,1971900,HOLD
2026-03-31 12:02,93900.0,94000.0,93800.0,93900.0,2537200,HOLD
2026-03-31 12:03,94000.0,94000.0,93900.0,94000.0,2162000,HOLD
2026-03-31 12:04,93900.0,94000.0,93900.0,94000.0,2726200,HOLD
2026-03-31 12:05,94000.0,94300.0,93900.0,94200.0,3107200,HOLD
2026-03-31 12:06,94200.0,94500.0,94100.0,94400.0,2735900,HOLD
2026-03-31 12:07,94400.0,94500.0,94300.0,94500.0,3306300,HOLD
2026-03-31 12:08,94500.0,94500.0,94200.0,94300.0,4436800,HOLD
2026-03-31 12:09,94400.0,94400.0,94200.0,94400.0,3303400,HOLD
2026-03-31 12:10,94400.0,94500.0,94300.0,94400.0,2077600,HOLD
2026-03-31 12:11,94500.0,94600.0,94300.0,94400.0,4255500,HOLD
2026-03-31 12:12,94400.0,94500.0,94300.0,94500.0,2644800,HOLD
2026-03-31 12:13,94500.0,94500.0,94300.0,94400.0,2078600,HOLD
2026-03-31 12:14,94400.0,94400.0,94200.0,94200.0,2452100,HOLD
2026-03-31 12:15,94200.0,94300.0,94100.0,94100.0,3865800,HOLD
2026-03-31 12:16,94200.0,94200.0,93900.0,94000.0,2070300,HOLD
2026-03-31 12:17,93900.0,94200.0,93900.0,94100.0,2446900,HOLD
2026-03-31 12:18,94100.0,94200.0,94000.0,94200.0,2729900,HOLD
2026-03-31 12:19,93900.0,94100.0,93900.0,94000.0,3196900,HOLD
2026-03-31 12:20,94000.0,94200.0,93800.0,94100.0,2258400,HOLD
2026-03-31 12:21,94100.0,94100.0,94000.0,94100.0,1788200,HOLD
2026-03-31 12:22,94000.0,94100.0,94000.0,94100.0,2916800,HOLD
2026-03-31 12:23,94000.0,94100.0,93900.0,94100.0,3949600,HOLD
2026-03-31 12:24,93900.0,94000.0,93800.0,93900.0,2443800,HOLD
2026-03-31 12:25,93900.0,94000.0,93800.0,93900.0,1691500,HOLD
2026-03-31 12:26,93900.0,94000.0,93800.0,94000.0,3100700,HOLD
2026-03-31 12:27,93900.0,94000.0,93700.0,93800.0,2160100,HOLD
2026-03-31 12:28,93900.0,94000.0,93700.0,93800.0,2911500,HOLD
2026-03-31 12:29,93800.0,94000.0,93700.0,93800.0,2442700,HOLD
2026-03-31 12:30,93800.0,93900.0,93700.0,93700.0,2251700,HOLD
2026-03-31 12:31,93700.0,93800.0,93500.0,93500.0,3374400,HOLD
2026-03-31 12:32,93700.0,93800.0,93500.0,93700.0,1873900,HOLD
2026-03-31 12:33,93700.0,93800.0,93500.0,93500.0,2716500,HOLD
2026-03-31 12:34,93700.0,93700.0,93400.0,93400.0,3275200,HOLD
2026-03-31 12:35,93400.0,93600.0,93400.0,93400.0,2338100,HOLD
2026-03-31 12:36,93500.0,93600.0,93400.0,93600.0,3928300,HOLD
2026-03-31 12:37,93500.0,93600.0,93400.0,93500.0,2338100,HOLD
2026-03-31 12:38,93400.0,93500.0,93400.0,93500.0,4020500,HOLD
2026-03-31 12:39,93500.0,93500.0,93300.0,93300.0,3272000,HOLD
2026-03-31 12:40,93300.0,93400.0,93200.0,93300.0,3732300,HOLD
2026-03-31 12:41,93200.0,93300.0,93100.0,93100.0,2610800,HOLD
2026-03-31 12:42,93200.0,93300.0,93200.0,93200.0,1959000,HOLD
2026-03-31 12:43,93200.0,93200.0,93100.0,93200.0,4566800,HOLD
2026-03-31 12:44,93100.0,93400.0,93100.0,93200.0,2799100,HOLD
2026-03-31 12:45,93300.0,93300.0,93100.0,93300.0,3451200,HOLD
2026-03-31 12:46,93200.0,93300.0,93200.0,93300.0,1772700,HOLD
2026-03-31 12:47,93200.0,93300.0,93100.0,93300.0,4197000,HOLD
2026-03-31 12:48,93200.0,93200.0,92900.0,93000.0,6428200,HOLD
2026-03-31 12:49,92900.0,93300.0,92900.0,93200.0,3541100,HOLD
2026-03-31 12:50,93100.0,93200.0,93000.0,93100.0,2795000,HOLD
2026-03-31 12:51,93100.0,93200.0,93000.0,93000.0,2607900,HOLD
2026-03-31 12:52,93000.0,93200.0,92900.0,93100.0,2793300,HOLD
2026-03-31 12:53,93000.0,93000.0,92900.0,93000.0,2976300,HOLD
2026-03-31 12:54,93000.0,93000.0,92800.0,92900.0,3067400,HOLD
2026-03-31 12:55,92900.0,93000.0,92800.0,92900.0,2231600,HOLD
2026-03-31 12:56,93000.0,93100.0,92800.0,93100.0,4371100,HOLD
2026-03-31 12:57,93000.0,93000.0,92800.0,92900.0,2602400,HOLD
2026-03-31 12:58,92900.0,92900.0,92800.0,92800.0,2137100,HOLD
2026-03-31 12:59,92900.0,92900.0,92800.0,92800.0,3065700,HOLD
2026-03-31 13:00,92900.0,93000.0,92800.0,92900.0,4645600,HOLD
2026-03-31 13:01,93100.0,93100.0,92700.0,92800.0,4465500,HOLD
2026-03-31 13:02,92700.0,93000.0,92700.0,92900.0,3807400,HOLD
2026-03-31 13:03,92900.0,92900.0,92800.0,92800.0,3157800,HOLD
2026-03-31 13:04,92800.0,93000.0,92700.0,92800.0,4923300,HOLD
2026-03-31 13:05,92800.0,92900.0,92700.0,92800.0,2506700,HOLD
2026-03-31 13:06,92800.0,92900.0,92700.0,92800.0,3342000,HOLD
2026-03-31 13:07,92800.0,93000.0,92800.0,92800.0,4738400,HOLD
2026-03-31 13:08,92900.0,92900.0,92600.0,92600.0,2414200,HOLD
2026-03-31 13:09,92700.0,92850.0,92600.0,92800.0,5006900,HOLD
2026-03-31 13:10,92900.0,93000.0,92800.0,93000.0,5670900,HOLD
2026-03-31 13:11,93000.0,93000.0,92700.0,92800.0,2415200,HOLD
2026-03-31 13:12,92700.0,93000.0,92600.0,92600.0,3527800,HOLD
2026-03-31 13:13,92600.0,92900.0,92600.0,92900.0,2692400,HOLD
2026-03-31 13:14,92900.0,93000.0,92600.0,92700.0,3622200,HOLD
2026-03-31 13:15,92600.0,92600.0,92600.0,92600.0,92700,HOLD
2026-03-31 13:17,92700.0,93100.0,92700.0,93000.0,8270100,HOLD
2026-03-31 13:18,93100.0,93100.0,92800.0,92900.0,465000,HOLD
2026-03-31 13:20,92800.0,93200.0,92700.0,92900.0,8092100,HOLD
2026-03-31 13:21,93000.0,93000.0,92900.0,92900.0,2418300,HOLD
2026-03-31 13:22,92900.0,93000.0,92800.0,92900.0,2881800,HOLD
2026-03-31 13:23,92800.0,93100.0,92700.0,92900.0,2602100,HOLD
2026-03-31 13:24,92900.0,93000.0,92800.0,92900.0,2045700,HOLD
2026-03-31 13:25,92900.0,92900.0,92800.0,92900.0,836100,HOLD
2026-03-31 13:26,92800.0,93000.0,92700.0,93000.0,5479200,HOLD
2026-03-31 13:27,92900.0,92900.0,92700.0,92700.0,2507300,HOLD
2026-03-31 13:28,92700.0,92800.0,92600.0,92800.0,3895100,HOLD
2026-03-31 13:29,92800.0,93000.0,92700.0,92800.0,4457200,HOLD
2026-03-31 13:30,92900.0,92900.0,92700.0,92800.0,3157500,HOLD
2026-03-31 13:31,92800.0,93000.0,92700.0,93000.0,4366500,HOLD
2026-03-31 13:32,92900.0,93100.0,92800.0,93100.0,3998900,HOLD
2026-03-31 13:33,93100.0,93100.0,92900.0,92900.0,2698000,HOLD
2026-03-31 13:34,92900.0,93000.0,92800.0,93000.0,3717900,HOLD
2026-03-31 13:35,93000.0,93200.0,92900.0,93100.0,3073400,HOLD
2026-03-31 13:36,93100.0,93200.0,92900.0,93000.0,3165600,HOLD
2026-03-31 13:37,93000.0,93000.0,92800.0,92800.0,3532400,HOLD
2026-03-31 13:38,92800.0,92900.0,92800.0,92800.0,2972800,HOLD
2026-03-31 13:39,92800.0,92900.0,92700.0,92700.0,2971700,HOLD
2026-03-31 13:40,92700.0,92800.0,92600.0,92600.0,2690200,HOLD
2026-03-31 13:41,92600.0,92900.0,92600.0,92800.0,3713300,HOLD
2026-03-31 13:42,92800.0,93000.0,92700.0,92800.0,2973200,HOLD
2026-03-31 13:43,92800.0,93000.0,92800.0,92900.0,2973600,HOLD
2026-03-31 13:44,92800.0,93000.0,92800.0,92900.0,3903600,HOLD
2026-03-31 13:45,92900.0,93000.0,92800.0,92800.0,3530700,HOLD
2026-03-31 13:46,92800.0,92900.0,92700.0,92700.0,4364900,HOLD
2026-03-31 13:47,92700.0,92800.0,92700.0,92800.0,2876800,HOLD
2026-03-31 13:48,92800.0,92800.0,92600.0,92600.0,3897900,HOLD
2026-03-31 13:49,92700.0,93000.0,92600.0,92900.0,4274500,HOLD
2026-03-31 13:50,92900.0,93000.0,92600.0,92600.0,3621400,HOLD
2026-03-31 13:51,92700.0,92900.0,92600.0,92600.0,4082200,HOLD
2026-03-31 13:52,92600.0,92800.0,92500.0,92600.0,3245100,HOLD
2026-03-31 13:53,92600.0,92900.0,92600.0,92700.0,4361800,HOLD
2026-03-31 13:54,92600.0,92700.0,92600.0,92700.0,3615300,HOLD
2026-03-31 13:55,92600.0,92700.0,92600.0,92600.0,3337200,HOLD
2026-03-31 13:56,92600.0,92700.0,92500.0,92500.0,4541300,HOLD
2026-03-31 13:57,92500.0,92600.0,92500.0,92500.0,4167000,HOLD
2026-03-31 13:58,92600.0,92600.0,92500.0,92600.0,2778000,HOLD
2026-03-31 13:59,92600.0,92700.0,92500.0,92600.0,7225000,HOLD
2026-03-31 14:00,92700.0,92700.0,92600.0,92700.0,2873700,HOLD
2026-03-31 14:01,92600.0,92700.0,92600.0,92700.0,4355900,HOLD
2026-03-31 14:02,92700.0,92900.0,92600.0,92600.0,5572900,HOLD
2026-03-31 14:03,92600.0,92700.0,92500.0,92700.0,3244000,HOLD
2026-03-31 14:04,92700.0,92700.0,92500.0,92600.0,3799500,HOLD
2026-03-31 14:05,92500.0,92900.0,92500.0,92600.0,6959100,HOLD
2026-03-31 14:06,92500.0,92600.0,92500.0,92600.0,2037200,HOLD
2026-03-31 14:07,92600.0,92700.0,92500.0,92600.0,4726600,HOLD
2026-03-31 14:08,92600.0,92800.0,92500.0,92700.0,3986700,HOLD
2026-03-31 14:09,92700.0,92900.0,92600.0,92800.0,6406800,HOLD
2026-03-31 14:10,92800.0,92800.0,92700.0,92800.0,3805000,HOLD
2026-03-31 14:11,92600.0,92700.0,92600.0,92600.0,2781000,HOLD
2026-03-31 14:12,92700.0,92700.0,92500.0,92500.0,3799300,HOLD
2026-03-31 14:13,92600.0,92700.0,92400.0,92500.0,3980100,HOLD
2026-03-31 14:14,92500.0,92500.0,92200.0,92300.0,8041300,HOLD
2026-03-31 14:15,92300.0,92400.0,92200.0,92300.0,4061900,HOLD
2026-03-31 14:16,92400.0,92400.0,92200.0,92300.0,4246400,HOLD
2026-03-31 14:17,92200.0,92400.0,92200.0,92400.0,8038300,HOLD
2026-03-31 14:18,92400.0,92600.0,92300.0,92400.0,5454600,HOLD
2026-03-31 14:19,92400.0,92700.0,92300.0,92700.0,6756600,HOLD
2026-03-31 14:20,92700.0,92700.0,92300.0,92600.0,5371800,HOLD
2026-03-31 14:21,92600.0,92700.0,92400.0,92400.0,2869300,HOLD
2026-03-31 14:22,92400.0,92600.0,92400.0,92600.0,4070800,HOLD
2026-03-31 14:23,92600.0,92800.0,92500.0,92600.0,4911900,HOLD
2026-03-31 14:24,92500.0,92700.0,92500.0,92600.0,2408300,HOLD
2026-03-31 14:25,92700.0,92800.0,92600.0,92700.0,5563200,HOLD
2026-03-31 14:26,92700.0,92800.0,92700.0,92700.0,4083200,HOLD
2026-03-31 14:27,92700.0,92800.0,92600.0,92700.0,3339600,HOLD
2026-03-31 14:28,92700.0,92800.0,92700.0,92800.0,3155000,HOLD
2026-03-31 14:29,92700.0,92800.0,92600.0,92600.0,5844100,HOLD
2026-03-31 14:30,92600.0,92700.0,92600.0,92700.0,2317500,HOLD
2026-03-31 14:31,92700.0,92700.0,92600.0,92600.0,4171500,HOLD
2026-03-31 14:32,92700.0,92700.0,92500.0,92500.0,3521900,HOLD
2026-03-31 14:33,92500.0,92700.0,92500.0,92600.0,3612700,HOLD
2026-03-31 14:34,92600.0,92700.0,92400.0,92500.0,3148800,HOLD
2026-03-31 14:35,92400.0,92600.0,92400.0,92500.0,4443000,HOLD
2026-03-31 14:36,92500.0,92600.0,92400.0,92400.0,3425700,HOLD
2026-03-31 14:37,92400.0,92500.0,92400.0,92500.0,3145000,HOLD
2026-03-31 14:38,92500.0,92600.0,92400.0,92500.0,3978800,HOLD
2026-03-31 14:39,92600.0,92700.0,92400.0,92600.0,6573300,HOLD
2026-03-31 14:40,92600.0,92700.0,92600.0,92700.0,4912900,HOLD
2026-03-31 14:41,92600.0,92800.0,92600.0,92800.0,6027000,HOLD
2026-03-31 14:42,92800.0,92800.0,92600.0,92700.0,6121500,HOLD
2026-03-31 14:43,92800.0,92900.0,92600.0,92900.0,5197700,HOLD
2026-03-31 14:44,92800.0,93200.0,92800.0,93100.0,6051600,HOLD
2026-03-31 14:45,93100.0,93200.0,92800.0,93000.0,5766400,HOLD
2026-03-31 14:46,92900.0,93200.0,92800.0,93000.0,7817600,HOLD
2026-03-31 14:47,93100.0,93200.0,93000.0,93100.0,6522800,HOLD
2026-03-31 14:48,93200.0,93300.0,93100.0,93200.0,6061000,HOLD
2026-03-31 14:49,93200.0,93300.0,92900.0,93100.0,6704400,HOLD
2026-03-31 14:50,93200.0,93200.0,93000.0,93100.0,3631700,HOLD
2026-03-31 14:51,93100.0,93200.0,93000.0,93100.0,4192800,HOLD
2026-03-31 14:52,93100.0,93200.0,92900.0,93100.0,6612100,HOLD
2026-03-31 14:53,93100.0,93200.0,92900.0,92900.0,4373800,HOLD
2026-03-31 14:54,92900.0,93100.0,92900.0,93000.0,6140700,HOLD
2026-03-31 14:55,93100.0,93100.0,92800.0,92800.0,4094200,HOLD
2026-03-31 14:56,92800.0,92900.0,92800.0,92900.0,4738400,HOLD
2026-03-31 14:57,92900.0,92900.0,92700.0,92900.0,3993400,HOLD
2026-03-31 14:58,92800.0,93100.0,92800.0,92900.0,6229500,HOLD
2026-03-31 14:59,92800.0,93000.0,92700.0,92700.0,5945900,HOLD
2026-03-31 15:00,92800.0,92900.0,92700.0,92700.0,3063000,HOLD
2026-03-31 15:01,92700.0,92700.0,92600.0,92600.0,2966400,HOLD
2026-03-31 15:02,92650.0,92700.0,92600.0,92700.0,2873700,HOLD
2026-03-31 15:03,92700.0,92700.0,92600.0,92600.0,2873700,HOLD
2026-03-31 15:04,92700.0,92700.0,92500.0,92500.0,2965900,HOLD
2026-03-31 15:05,92500.0,92600.0,92400.0,92400.0,3240100,HOLD
2026-03-31 15:06,92500.0,92500.0,92400.0,92400.0,6385100,HOLD
2026-03-31 15:07,92500.0,92500.0,92300.0,92300.0,3051400,HOLD
2026-03-31 15:08,92400.0,92400.0,92200.0,92200.0,6836900,HOLD
2026-03-31 15:09,92200.0,92300.0,92200.0,92200.0,3230500,HOLD
2026-03-31 15:10,92200.0,92300.0,92000.0,92200.0,5993100,HOLD
2026-03-31 15:11,92200.0,92200.0,92000.0,92100.0,3687500,HOLD
2026-03-31 15:12,92200.0,92200.0,92100.0,92100.0,3134800,HOLD
2026-03-31 15:13,92200.0,92200.0,92000.0,92100.0,6084800,HOLD
2026-03-31 15:14,92100.0,92100.0,92000.0,92000.0,3960300,HOLD
2026-03-31 15:15,92000.0,92100.0,92000.0,92000.0,3407700,HOLD
2026-03-31 15:16,92000.0,92100.0,92000.0,92000.0,4328700,HOLD
2026-03-31 15:17,92000.0,92400.0,92000.0,92300.0,10147900,HOLD
2026-03-31 15:18,92300.0,92300.0,92000.0,92000.0,3229200,HOLD
2026-03-31 15:19,92100.0,92100.0,92000.0,92000.0,276600,HOLD
2026-04-02 11:10,93600.0,94100.0,93600.0,93900.0,21684800,HOLD
2026-04-02 11:11,93800.0,93900.0,93600.0,93700.0,10977600,HOLD
2026-04-02 11:12,93700.0,93800.0,93400.0,93500.0,7494000,HOLD
2026-04-02 11:13,93500.0,93600.0,93300.0,93600.0,9437000,HOLD
2026-04-02 11:14,93700.0,93700.0,93300.0,93600.0,7111600,HOLD
2026-04-02 11:15,93600.0,93700.0,93500.0,93600.0,3371600,HOLD
2026-04-02 11:16,93600.0,93700.0,93400.0,93500.0,4024000,HOLD
2026-04-02 11:17,93500.0,93800.0,93500.0,93600.0,4214700,HOLD
2026-04-02 11:18,93700.0,93800.0,93600.0,93800.0,3563500,HOLD
2026-04-02 11:19,93700.0,93700.0,93600.0,93700.0,2904700,HOLD
2026-04-02 11:21,93600.0,93600.0,93300.0,93400.0,12061700,HOLD
2026-04-02 11:22,93400.0,93500.0,93300.0,93400.0,4858300,HOLD
2026-04-02 11:23,93400.0,93500.0,93200.0,93400.0,7376200,HOLD
2026-04-02 11:24,93400.0,93500.0,93300.0,93400.0,2709500,HOLD
2026-04-02 11:25,93500.0,93500.0,93300.0,93300.0,3550600,HOLD
2026-04-02 11:26,93400.0,93400.0,93200.0,93400.0,5320500,HOLD
2026-04-02 11:27,93300.0,93500.0,93200.0,93200.0,5509000,HOLD
2026-04-02 11:28,93200.0,93500.0,93200.0,93400.0,4110300,HOLD
2026-04-02 11:29,93400.0,93400.0,93200.0,93300.0,2426600,HOLD
2026-04-02 11:30,93300.0,93300.0,93100.0,93200.0,9141300,HOLD
2026-04-02 11:34,93200.0,93500.0,93100.0,93400.0,9518600,HOLD
2026-04-02 11:35,93500.0,93500.0,93200.0,93300.0,3079900,HOLD
2026-04-02 13:13,93100.0,93100.0,92900.0,93000.0,8094200,HOLD
2026-04-02 13:14,93100.0,93200.0,93000.0,93100.0,3446800,HOLD
2026-04-02 13:15,93100.0,93400.0,93100.0,93400.0,3451200,HOLD
2026-04-02 13:16,93300.0,93400.0,93200.0,93300.0,3174500,HOLD
2026-04-02 13:17,93300.0,93400.0,93200.0,93300.0,3455800,HOLD
2026-04-02 13:18,93400.0,93400.0,93200.0,93200.0,5323200,HOLD
2026-04-02 13:19,93300.0,93400.0,93300.0,93400.0,2894400,HOLD
2026-04-02 13:20,93300.0,93400.0,93200.0,93200.0,3173700,HOLD
2026-04-02 13:21,93200.0,93400.0,93200.0,93300.0,3359700,HOLD
2026-04-02 13:22,93300.0,93300.0,93100.0,93200.0,3545800,HOLD
2026-04-02 13:23,93100.0,93200.0,93100.0,93200.0,2982400,HOLD
2026-04-02 13:24,93200.0,93300.0,93100.0,93300.0,2425800,HOLD
2026-04-02 13:25,93200.0,93200.0,93100.0,93200.0,2423300,HOLD
2026-04-02 13:26,93300.0,93300.0,93100.0,93300.0,2798800,HOLD
2026-04-02 13:27,93100.0,93400.0,93100.0,93400.0,4571100,HOLD
2026-04-02 13:28,93300.0,93400.0,93200.0,93200.0,3080400,HOLD
2026-04-02 13:29,93200.0,93300.0,93100.0,93300.0,2984200,HOLD
2026-04-02 13:30,93200.0,93300.0,93200.0,93200.0,2145900,HOLD
2026-04-02 13:31,93300.0,93300.0,93200.0,93300.0,3918600,HOLD
2026-04-02 13:32,93300.0,93300.0,93200.0,93300.0,4944400,HOLD
2026-04-02 13:33,93200.0,93300.0,93200.0,93200.0,2425800,HOLD
2026-04-02 13:34,93200.0,93300.0,93100.0,93200.0,2237200,HOLD
2026-04-02 13:35,93100.0,93200.0,93100.0,93100.0,4287200,HOLD
2026-04-02 13:36,93200.0,93300.0,93100.0,93100.0,2983100,HOLD
2026-04-02 13:37,93200.0,93200.0,93100.0,93100.0,2330000,HOLD
2026-04-02 13:38,93100.0,93200.0,93100.0,93100.0,2889200,HOLD
2026-04-02 13:39,93100.0,93200.0,93100.0,93200.0,3541600,HOLD
2026-04-02 13:40,93100.0,93200.0,93100.0,93200.0,2609600,HOLD
2026-04-02 13:41,93200.0,93200.0,93100.0,93100.0,3355200,HOLD
2026-04-02 13:42,93200.0,93200.0,93100.0,93100.0,4287000,HOLD
2026-04-02 13:43,93100.0,93200.0,93100.0,93200.0,3168900,HOLD
2026-04-02 13:44,93200.0,93200.0,93100.0,93100.0,2236800,HOLD
2026-04-02 13:45,93100.0,93200.0,93100.0,93100.0,3075600,HOLD
2026-04-02 13:46,93100.0,93200.0,93000.0,93000.0,6241500,HOLD
2026-04-02 13:47,93100.0,93100.0,93000.0,93100.0,2793000,HOLD
2026-04-02 13:48,93100.0,93100.0,93000.0,93000.0,3537800,HOLD
