datetime,open,high,low,close,volume,status
2026-03-31 13:58,302000.0,302500.0,301500.0,302000.0,22955000,HOLD
2026-03-31 13:59,302000.0,302500.0,302000.0,302000.0,24805000,HOLD
2026-03-31 14:00,302000.0,302500.0,302000.0,302000.0,16335000,HOLD
2026-03-31 14:01,302500.0,302500.0,302000.0,302500.0,19057500,HOLD
2026-03-31 14:02,302500.0,303000.0,302000.0,302500.0,27880500,HOLD
2026-03-31 14:03,302500.0,302500.0,302000.0,302500.0,13310000,HOLD
2026-03-31 14:04,302500.0,303000.0,302000.0,302500.0,11204500,HOLD
2026-03-31 14:05,302500.0,303500.0,302500.0,303000.0,19404000,HOLD
2026-03-31 14:06,303000.0,303500.0,302000.0,302000.0,20918000,HOLD
2026-03-31 14:07,302500.0,302500.0,302000.0,302000.0,8470000,HOLD
2026-03-31 14:08,302500.0,302500.0,302000.0,302000.0,13310000,HOLD
2026-03-31 14:09,302500.0,302500.0,301000.0,301500.0,23863500,HOLD
2026-03-31 14:10,301000.0,301500.0,300000.0,300500.0,22551000,HOLD
2026-03-31 14:11,300500.0,300500.0,299500.0,300000.0,26709500,HOLD
2026-03-31 14:12,300000.0,300000.0,299500.0,300000.0,14700000,HOLD
2026-03-31 14:13,300000.0,300000.0,299000.0,299500.0,74953500,HOLD
2026-03-31 14:14,299500.0,299500.0,298000.0,298000.0,84349500,HOLD
2026-03-31 14:15,298500.0,298500.0,298000.0,298500.0,25969500,HOLD
2026-03-31 14:16,298000.0,299000.0,298000.0,298500.0,30753000,HOLD
2026-03-31 14:17,298500.0,299000.0,298500.0,299000.0,17342000,HOLD
2026-03-31 14:18,299000.0,299000.0,298000.0,298500.0,53211500,HOLD
2026-03-31 14:19,298500.0,298500.0,298000.0,298500.0,37312500,HOLD
2026-03-31 14:20,298500.0,299000.0,298000.0,298500.0,27177000,HOLD
2026-03-31 14:21,299000.0,299500.0,298500.0,299000.0,32320000,HOLD
2026-03-31 14:22,299500.0,299500.0,299000.0,299250.0,12579000,HOLD
2026-03-31 14:23,299250.0,299500.0,299000.0,299500.0,30250500,HOLD
2026-03-31 14:24,299500.0,300000.0,299250.0,299500.0,19178500,HOLD
2026-03-31 14:25,300000.0,300000.0,299500.0,300000.0,12900000,HOLD
2026-03-31 14:26,300000.0,300000.0,299500.0,300000.0,15300000,HOLD
2026-03-31 14:27,299500.0,300000.0,299500.0,299500.0,9600000,HOLD
2026-03-31 14:28,300000.0,300000.0,299500.0,299500.0,43199000,HOLD
2026-03-31 14:29,299000.0,299500.0,299000.0,299000.0,12878500,HOLD
2026-03-31 14:30,299000.0,299500.0,299000.0,299500.0,17670500,HOLD
2026-03-31 14:31,299500.0,299500.0,298500.0,299000.0,57792500,HOLD
2026-03-31 14:32,299000.0,299500.0,298500.0,299000.0,26923500,HOLD
2026-03-31 14:33,299500.0,299500.0,299000.0,299500.0,10482500,HOLD
2026-03-31 14:34,299500.0,299500.0,299000.0,299500.0,14676000,HOLD
2026-03-31 14:35,299500.0,299500.0,299000.0,299500.0,8985000,HOLD
2026-03-31 14:36,299000.0,300000.0,299000.0,299500.0,20391000,HOLD
2026-03-31 14:37,299500.0,300000.0,299000.0,299500.0,12888000,HOLD
2026-03-31 14:38,299500.0,300000.0,299500.0,299500.0,10200000,HOLD
2026-03-31 14:39,300000.0,300000.0,299500.0,300000.0,12600000,HOLD
2026-03-31 14:40,300000.0,300000.0,299500.0,300000.0,16800000,HOLD
2026-03-31 14:41,300000.0,300000.0,299000.0,299500.0,41689500,HOLD
2026-03-31 14:42,299500.0,299500.0,298500.0,299000.0,30242500,HOLD
2026-03-31 14:43,299000.0,299500.0,298500.0,298500.0,38006000,HOLD
2026-03-31 14:44,299000.0,300000.0,299000.0,299500.0,16792500,HOLD
2026-03-31 14:45,299500.0,300500.0,299500.0,300500.0,37810000,HOLD
2026-03-31 14:46,300500.0,300500.0,299500.0,300000.0,44738500,HOLD
2026-03-31 14:47,300000.0,300500.0,299500.0,300000.0,39039500,HOLD
2026-03-31 14:48,300000.0,300500.0,299500.0,300500.0,29718000,HOLD
2026-03-31 14:49,300000.0,302000.0,300000.0,301000.0,52753500,HOLD
2026-03-31 14:50,301000.0,302500.0,301000.0,301500.0,28699500,HOLD
2026-03-31 14:51,301500.0,302000.0,301000.0,301500.0,23541000,HOLD
2026-03-31 14:52,301000.0,302000.0,301000.0,301500.0,20834500,HOLD
2026-03-31 14:53,301500.0,302500.0,301000.0,302500.0,30535500,HOLD
2026-03-31 14:54,302000.0,302500.0,300500.0,301500.0,39524500,HOLD
2026-03-31 14:55,301500.0,301500.0,300500.0,301500.0,21708000,HOLD
2026-03-31 14:56,301000.0,301500.0,300500.0,301000.0,29242000,HOLD
2026-03-31 14:57,301000.0,301000.0,300500.0,301000.0,21672000,HOLD
2026-03-31 14:58,300500.0,301500.0,300500.0,301500.0,27133000,HOLD
2026-03-31 14:59,301000.0,302000.0,301000.0,301000.0,22919500,HOLD
2026-03-31 15:00,301500.0,301500.0,300500.0,300500.0,31641500,HOLD
2026-03-31 15:01,300500.0,301000.0,300000.0,300000.0,22554000,HOLD
2026-03-31 15:02,300500.0,300500.0,299500.0,299500.0,28240000,HOLD
2026-03-31 15:03,299500.0,300000.0,299500.0,300000.0,18000000,HOLD
2026-03-31 15:04,300000.0,300000.0,299500.0,300000.0,30303000,HOLD
2026-03-31 15:05,300000.0,300000.0,299500.0,299500.0,21301000,HOLD
2026-03-31 15:06,300000.0,300500.0,299500.0,299500.0,22206000,HOLD
2026-03-31 15:07,299500.0,300500.0,299500.0,299500.0,52502000,HOLD
2026-03-31 15:08,299500.0,299500.0,299000.0,299000.0,48818500,HOLD
2026-03-31 15:09,299000.0,300000.0,299000.0,299500.0,41037000,HOLD
2026-03-31 15:10,299500.0,299500.0,298500.0,299000.0,51760500,HOLD
2026-03-31 15:11,298500.0,299000.0,298000.0,298500.0,50478500,HOLD
2026-03-31 15:12,298000.0,298500.0,298000.0,298500.0,135220500,HOLD
2026-03-31 15:13,298500.0,298500.0,298000.0,298500.0,46566000,HOLD
2026-03-31 15:14,298500.0,299000.0,298000.0,298500.0,43001500,HOLD
2026-03-31 15:15,299000.0,299000.0,297500.0,298000.0,115791500,HOLD
2026-03-31 15:16,298000.0,298000.0,297500.0,298000.0,49766000,HOLD
2026-03-31 15:17,298000.0,298500.0,297500.0,298500.0,43828000,HOLD
2026-03-31 15:18,298500.0,299000.0,297500.0,298000.0,56991000,HOLD
2026-03-31 15:19,298000.0,298000.0,298000.0,298000.0,596000,HOLD
