datetime,open,high,low,close,volume,status
2026-03-31 11:23,203000.0,203500.0,202500.0,203000.0,21561500,HOLD
2026-03-31 11:24,203500.0,203500.0,203000.0,203000.0,8952500,HOLD
2026-03-31 11:25,203000.0,203500.0,203000.0,203000.0,5494500,HOLD
2026-03-31 11:26,203000.0,203500.0,202500.0,202500.0,24798000,HOLD
2026-03-31 11:27,202500.0,203000.0,202500.0,202500.0,9338000,HOLD
2026-03-31 11:28,203000.0,203000.0,202500.0,203000.0,6699000,HOLD
2026-03-31 11:29,202500.0,203000.0,202000.0,202500.0,36710500,HOLD
2026-03-31 11:30,202500.0,202500.0,202000.0,202000.0,10935000,HOLD
2026-03-31 11:31,202000.0,202500.0,202000.0,202000.0,9112500,HOLD
2026-03-31 11:32,202000.0,202500.0,202000.0,202000.0,19440000,HOLD
2026-03-31 11:33,202500.0,202500.0,202000.0,202000.0,10530000,HOLD
2026-03-31 11:34,202000.0,202500.0,202000.0,202500.0,8707500,HOLD
2026-03-31 11:35,202500.0,202500.0,202000.0,202000.0,21262500,HOLD
2026-03-31 11:36,202000.0,203500.0,202000.0,203000.0,22904500,HOLD
2026-03-31 11:37,203000.0,203000.0,202500.0,202500.0,10563500,HOLD
2026-03-31 11:38,202500.0,203000.0,202500.0,203000.0,18473000,HOLD
2026-03-31 11:39,202500.0,203000.0,202000.0,203000.0,12777500,HOLD
2026-03-31 11:40,202500.0,202500.0,202000.0,202000.0,10328500,HOLD
2026-03-31 11:41,202000.0,202500.0,202000.0,202000.0,15997500,HOLD
2026-03-31 11:42,202000.0,202500.0,201500.0,201500.0,16389000,HOLD
2026-03-31 11:43,202000.0,202500.0,201500.0,202000.0,11537500,HOLD
2026-03-31 11:44,202000.0,202500.0,201500.0,202000.0,25870000,HOLD
2026-03-31 11:45,202000.0,202000.0,201500.0,201500.0,12928000,HOLD
2026-03-31 11:46,202000.0,202000.0,201500.0,201500.0,10100000,HOLD
2026-03-31 11:47,201500.0,202000.0,201500.0,201500.0,14342000,HOLD
2026-03-31 11:48,201500.0,202000.0,201500.0,201500.0,9292000,HOLD
2026-03-31 11:49,202000.0,202500.0,201500.0,202000.0,15569000,HOLD
2026-03-31 11:50,202500.0,202500.0,202000.0,202000.0,16402000,HOLD
2026-03-31 11:51,202500.0,202500.0,202000.0,202000.0,9517500,HOLD
2026-03-31 11:52,202000.0,202500.0,202000.0,202000.0,6885000,HOLD
2026-03-31 11:53,202500.0,202500.0,202000.0,202000.0,12352500,HOLD
2026-03-31 11:54,202000.0,202500.0,202000.0,202000.0,10327500,HOLD
2026-03-31 11:55,202000.0,202500.0,202000.0,202000.0,5872500,HOLD
2026-03-31 11:56,202000.0,202500.0,202000.0,202500.0,12960000,HOLD
2026-03-31 11:57,202000.0,202500.0,202000.0,202000.0,8707500,HOLD
2026-03-31 11:58,202000.0,202250.0,202000.0,202000.0,10125000,HOLD
2026-03-31 11:59,202000.0,202250.0,202000.0,202000.0,16605000,HOLD
2026-03-31 12:00,202000.0,202250.0,202000.0,202250.0,11542500,HOLD
2026-03-31 12:01,202250.0,202250.0,202000.0,202000.0,6682500,HOLD
2026-03-31 12:02,202000.0,202500.0,202000.0,202000.0,15592500,HOLD
2026-03-31 12:03,202000.0,202500.0,202000.0,202000.0,8505000,HOLD
2026-03-31 12:04,202000.0,202500.0,202000.0,202500.0,6682500,HOLD
2026-03-31 12:05,202000.0,203000.0,202000.0,203000.0,17441000,HOLD
2026-03-31 12:06,203000.0,203000.0,202500.0,203000.0,10962000,HOLD
2026-03-31 12:07,203000.0,203000.0,202500.0,203000.0,7511000,HOLD
2026-03-31 12:08,203000.0,203000.0,202500.0,203000.0,11977000,HOLD
2026-03-31 12:09,202500.0,203000.0,202500.0,202500.0,9744000,HOLD
2026-03-31 12:10,202500.0,203500.0,202500.0,203000.0,6305500,HOLD
2026-03-31 12:11,203250.0,203500.0,203000.0,203000.0,12006500,HOLD
2026-03-31 12:12,203000.0,203500.0,203000.0,203250.0,9564500,HOLD
2026-03-31 12:13,203000.0,203250.0,203000.0,203000.0,7529500,HOLD
2026-03-31 12:14,203000.0,203250.0,202000.0,202500.0,27841000,HOLD
2026-03-31 12:15,202500.0,203000.0,202500.0,202500.0,6902000,HOLD
2026-03-31 12:16,202500.0,203000.0,202500.0,202500.0,6293000,HOLD
2026-03-31 12:17,202500.0,203000.0,202000.0,202000.0,20674000,HOLD
2026-03-31 12:18,202500.0,203000.0,202500.0,202500.0,8323000,HOLD
2026-03-31 12:19,202500.0,203000.0,202500.0,202500.0,6699000,HOLD
2026-03-31 12:20,202500.0,203000.0,202500.0,202500.0,13601000,HOLD
2026-03-31 12:21,202500.0,203000.0,202000.0,202500.0,11352500,HOLD
2026-03-31 12:22,202500.0,202500.0,202000.0,202000.0,5872500,HOLD
2026-03-31 12:23,202000.0,202500.0,202000.0,202000.0,13567500,HOLD
2026-03-31 12:24,202000.0,202500.0,202000.0,202000.0,6480000,HOLD
2026-03-31 12:25,202000.0,202500.0,202000.0,202000.0,8100000,HOLD
2026-03-31 12:26,202000.0,202500.0,202000.0,202000.0,11542500,HOLD
2026-03-31 12:27,202000.0,202500.0,202000.0,202000.0,10530000,HOLD
2026-03-31 12:28,202000.0,202500.0,202000.0,202000.0,5467500,HOLD
2026-03-31 12:29,202000.0,202500.0,202000.0,202500.0,14985000,HOLD
2026-03-31 12:30,202000.0,202500.0,201500.0,201500.0,10305500,HOLD
2026-03-31 12:31,202000.0,202000.0,201500.0,202000.0,6666000,HOLD
2026-03-31 12:32,201500.0,202000.0,201500.0,201500.0,14342000,HOLD
2026-03-31 12:33,201500.0,202000.0,201500.0,201500.0,9696000,HOLD
2026-03-31 12:34,202000.0,202000.0,201500.0,201500.0,11312000,HOLD
2026-03-31 12:35,201500.0,202000.0,201500.0,201500.0,12726000,HOLD
2026-03-31 12:36,201500.0,202000.0,201000.0,201500.0,24636000,HOLD
2026-03-31 12:37,201500.0,202000.0,201000.0,201500.0,11712000,HOLD
2026-03-31 12:38,201500.0,202000.0,201000.0,201500.0,16954000,HOLD
2026-03-31 12:39,201500.0,202000.0,201500.0,201500.0,7676000,HOLD
2026-03-31 12:40,201500.0,202000.0,201250.0,201500.0,9490500,HOLD
2026-03-31 12:41,201500.0,202000.0,201500.0,201500.0,13130000,HOLD
2026-03-31 12:42,201500.0,202000.0,201500.0,201500.0,6060000,HOLD
2026-03-31 12:43,202000.0,202000.0,201000.0,201000.0,18572000,HOLD
2026-03-31 12:44,201000.0,201500.0,201000.0,201000.0,13097500,HOLD
2026-03-31 12:45,201000.0,201500.0,201000.0,201000.0,11687000,HOLD
2026-03-31 12:46,201000.0,201500.0,201000.0,201000.0,9269000,HOLD
2026-03-31 12:47,201000.0,201500.0,201000.0,201250.0,4231500,HOLD
2026-03-31 12:48,201500.0,201500.0,201000.0,201500.0,10075000,HOLD
2026-03-31 12:49,201500.0,201500.0,201000.0,201000.0,8664500,HOLD
2026-03-31 12:50,201000.0,201500.0,201000.0,201000.0,9873500,HOLD
2026-03-31 12:51,201000.0,201500.0,201000.0,201500.0,7455500,HOLD
2026-03-31 12:52,201000.0,201500.0,201000.0,201000.0,6649500,HOLD
2026-03-31 12:53,201000.0,201500.0,201000.0,201500.0,9067500,HOLD
2026-03-31 12:54,201000.0,201500.0,201000.0,201000.0,9873500,HOLD
2026-03-31 12:55,201500.0,201500.0,201000.0,201000.0,15112500,HOLD
2026-03-31 12:56,201000.0,201500.0,200500.0,201000.0,24379000,HOLD
2026-03-31 12:57,201000.0,201500.0,201000.0,201000.0,8864500,HOLD
2026-03-31 12:58,201000.0,201500.0,201000.0,201000.0,8866000,HOLD
2026-03-31 12:59,201500.0,201500.0,200500.0,201000.0,11077000,HOLD
2026-03-31 13:00,201000.0,201500.0,200500.0,200500.0,17119000,HOLD
2026-03-31 13:01,200500.0,201500.0,200500.0,201000.0,10463000,HOLD
2026-03-31 13:02,200750.0,201500.0,200500.0,201000.0,11274000,HOLD
2026-03-31 13:03,201000.0,201500.0,200500.0,201000.0,8258500,HOLD
2026-03-31 13:04,201000.0,201500.0,200500.0,201000.0,13684500,HOLD
2026-03-31 13:05,200500.0,201250.0,200500.0,201000.0,15081000,HOLD
2026-03-31 13:06,201250.0,201500.0,201000.0,201000.0,7654500,HOLD
2026-03-31 13:07,201000.0,201500.0,201000.0,201000.0,6044000,HOLD
2026-03-31 13:08,201000.0,201500.0,201000.0,201000.0,8060000,HOLD
2026-03-31 13:09,201000.0,201500.0,201000.0,201000.0,7657000,HOLD
2026-03-31 13:10,201000.0,201500.0,201000.0,201000.0,5843500,HOLD
2026-03-31 13:11,201000.0,201500.0,201000.0,201000.0,6851000,HOLD
2026-03-31 13:12,201500.0,201500.0,201000.0,201000.0,5440500,HOLD
2026-03-31 13:13,201000.0,201500.0,201000.0,201000.0,8866000,HOLD
2026-03-31 13:14,201000.0,201500.0,201000.0,201250.0,6851000,HOLD
2026-03-31 13:15,201000.0,201250.0,201000.0,201250.0,1410500,HOLD
2026-03-31 13:17,201500.0,201500.0,201000.0,201000.0,15515500,HOLD
2026-03-31 13:18,201000.0,201250.0,201000.0,201000.0,2015000,HOLD
2026-03-31 13:20,201250.0,202000.0,201000.0,201500.0,27823000,HOLD
2026-03-31 13:21,201500.0,202000.0,201500.0,201500.0,6666000,HOLD
2026-03-31 13:22,202000.0,202000.0,201500.0,201500.0,7878000,HOLD
2026-03-31 13:23,201500.0,202000.0,201250.0,201500.0,11107500,HOLD
2026-03-31 13:24,201500.0,202000.0,201000.0,202000.0,12511500,HOLD
2026-03-31 13:25,202000.0,202000.0,201000.0,201500.0,4844000,HOLD
2026-03-31 13:26,201000.0,201500.0,201000.0,201500.0,17530500,HOLD
2026-03-31 13:27,201500.0,201500.0,201000.0,201000.0,6448000,HOLD
2026-03-31 13:28,201000.0,201500.0,201000.0,201000.0,8463000,HOLD
2026-03-31 13:29,201500.0,201500.0,201000.0,201000.0,11485500,HOLD
2026-03-31 13:30,201000.0,201500.0,201000.0,201000.0,6649500,HOLD
2026-03-31 13:31,201000.0,201500.0,201000.0,201000.0,9873500,HOLD
2026-03-31 13:32,201000.0,201500.0,201000.0,201000.0,10478000,HOLD
2026-03-31 13:33,201500.0,202500.0,201000.0,201500.0,25444000,HOLD
2026-03-31 13:34,201500.0,202000.0,201000.0,201500.0,11299500,HOLD
2026-03-31 13:35,201500.0,202000.0,201000.0,202000.0,12106000,HOLD
2026-03-31 13:36,202000.0,202000.0,201500.0,201500.0,10100000,HOLD
2026-03-31 13:37,201500.0,202000.0,201500.0,202000.0,6262000,HOLD
2026-03-31 13:38,201500.0,202000.0,201500.0,201500.0,8686000,HOLD
2026-03-31 13:39,202000.0,202000.0,201500.0,202000.0,9696000,HOLD
2026-03-31 13:40,201500.0,202000.0,201500.0,201500.0,7676000,HOLD
2026-03-31 13:41,201500.0,202000.0,201500.0,201500.0,10705500,HOLD
2026-03-31 13:42,201500.0,202000.0,201500.0,202000.0,9898000,HOLD
2026-03-31 13:43,201500.0,202000.0,201500.0,201500.0,6666000,HOLD
2026-03-31 13:44,201500.0,202000.0,201500.0,201750.0,8484000,HOLD
2026-03-31 13:45,201750.0,201750.0,201500.0,201500.0,9494000,HOLD
2026-03-31 13:46,201500.0,202000.0,201500.0,202000.0,11312000,HOLD
2026-03-31 13:47,201500.0,202000.0,201500.0,201500.0,12319500,HOLD
2026-03-31 13:48,201500.0,202000.0,201000.0,201500.0,13930500,HOLD
2026-03-31 13:49,201500.0,202000.0,201500.0,202000.0,12524000,HOLD
2026-03-31 13:50,202000.0,202000.0,201500.0,201500.0,10302000,HOLD
2026-03-31 13:51,201750.0,202000.0,201000.0,201000.0,15538500,HOLD
2026-03-31 13:52,201500.0,201500.0,201000.0,201500.0,9269000,HOLD
2026-03-31 13:53,201500.0,201500.0,200500.0,200750.0,12275000,HOLD
2026-03-31 13:54,201000.0,201000.0,200500.0,201000.0,13869000,HOLD
2026-03-31 13:55,201000.0,201000.0,200500.0,201000.0,11256000,HOLD
2026-03-31 13:56,200500.0,201000.0,200500.0,200500.0,16080000,HOLD
2026-03-31 13:57,201000.0,201000.0,200500.0,200500.0,14271000,HOLD
2026-03-31 13:58,201000.0,201000.0,200500.0,200500.0,23915500,HOLD
2026-03-31 13:59,200500.0,201500.0,200500.0,201000.0,33569000,HOLD
2026-03-31 14:00,201500.0,201500.0,201000.0,201500.0,16120000,HOLD
2026-03-31 14:01,201250.0,201500.0,201000.0,201500.0,11485500,HOLD
2026-03-31 14:02,201500.0,201500.0,201000.0,201000.0,11686500,HOLD
2026-03-31 14:03,201500.0,201500.0,201000.0,201000.0,11687000,HOLD
2026-03-31 14:04,201000.0,201500.0,201000.0,201000.0,12896000,HOLD
2026-03-31 14:05,201000.0,201500.0,200500.0,201250.0,28814500,HOLD
2026-03-31 14:06,201000.0,201500.0,201000.0,201000.0,19747000,HOLD
2026-03-31 14:07,201500.0,201500.0,201000.0,201500.0,13299000,HOLD
2026-03-31 14:08,201000.0,201500.0,201000.0,201500.0,13903500,HOLD
2026-03-31 14:09,201000.0,201500.0,201000.0,201500.0,12090000,HOLD
2026-03-31 14:10,201250.0,201500.0,201000.0,201500.0,10679500,HOLD
2026-03-31 14:11,201000.0,201500.0,201000.0,201000.0,10075000,HOLD
2026-03-31 14:12,201500.0,201500.0,201000.0,201500.0,31232500,HOLD
2026-03-31 14:13,201500.0,201500.0,200500.0,201000.0,14488500,HOLD
2026-03-31 14:14,201000.0,201000.0,200000.0,201000.0,87221000,HOLD
2026-03-31 14:15,201000.0,201000.0,200000.0,200500.0,22699000,HOLD
2026-03-31 14:16,200500.0,201000.0,200000.0,201000.0,15271000,HOLD
2026-03-31 14:17,201000.0,201000.0,200500.0,200500.0,11859000,HOLD
2026-03-31 14:18,201000.0,201000.0,200500.0,200500.0,9849000,HOLD
2026-03-31 14:19,200500.0,201500.0,200500.0,201000.0,26348000,HOLD
2026-03-31 14:20,201000.0,201500.0,200500.0,201500.0,27198000,HOLD
2026-03-31 14:21,201500.0,201500.0,201000.0,201000.0,13903500,HOLD
2026-03-31 14:22,201000.0,201500.0,200500.0,201000.0,21942000,HOLD
2026-03-31 14:23,201500.0,201500.0,201000.0,201500.0,9873500,HOLD
2026-03-31 14:24,201500.0,201500.0,201000.0,201500.0,10881000,HOLD
2026-03-31 14:25,201500.0,201500.0,201000.0,201500.0,10276500,HOLD
2026-03-31 14:26,201500.0,201500.0,201000.0,201500.0,12694500,HOLD
2026-03-31 14:27,201500.0,201500.0,201000.0,201000.0,10881000,HOLD
2026-03-31 14:28,201000.0,201500.0,201000.0,201500.0,14709500,HOLD
2026-03-31 14:29,201500.0,201500.0,201000.0,201500.0,21762000,HOLD
2026-03-31 14:30,201000.0,201500.0,201000.0,201500.0,24985000,HOLD
2026-03-31 14:31,201500.0,201500.0,200750.0,201000.0,20147500,HOLD
2026-03-31 14:32,201000.0,201500.0,201000.0,201500.0,15515500,HOLD
2026-03-31 14:33,201000.0,201500.0,201000.0,201000.0,11888500,HOLD
2026-03-31 14:34,201500.0,201500.0,201000.0,201500.0,11687000,HOLD
2026-03-31 14:35,201000.0,201500.0,201000.0,201500.0,15515500,HOLD
2026-03-31 14:36,201500.0,201500.0,201000.0,201500.0,13299000,HOLD
2026-03-31 14:37,201500.0,201500.0,201000.0,201000.0,10881000,HOLD
2026-03-31 14:38,201000.0,201500.0,201000.0,201500.0,16926000,HOLD
2026-03-31 14:39,201000.0,201500.0,201000.0,201000.0,13702000,HOLD
2026-03-31 14:40,201000.0,201500.0,201000.0,201500.0,12090000,HOLD
2026-03-31 14:41,201000.0,201500.0,201000.0,201000.0,19142500,HOLD
2026-03-31 14:42,201000.0,201500.0,201000.0,201000.0,14306500,HOLD
2026-03-31 14:43,201000.0,201500.0,201000.0,201000.0,15314000,HOLD
2026-03-31 14:44,201000.0,202000.0,201000.0,202000.0,58274500,HOLD
2026-03-31 14:45,202000.0,202000.0,201000.0,201000.0,27048500,HOLD
2026-03-31 14:46,201000.0,202000.0,201000.0,201500.0,17359500,HOLD
2026-03-31 14:47,201500.0,202000.0,201500.0,201500.0,18988000,HOLD
2026-03-31 14:48,201500.0,202000.0,201500.0,201500.0,12322000,HOLD
2026-03-31 14:49,202000.0,202000.0,201500.0,202000.0,27068000,HOLD
2026-03-31 14:50,202000.0,202000.0,201500.0,202000.0,39794000,HOLD
2026-03-31 14:51,202000.0,202000.0,201500.0,202000.0,13332000,HOLD
2026-03-31 14:52,201500.0,202000.0,201500.0,201500.0,14140000,HOLD
2026-03-31 14:53,201500.0,202000.0,201500.0,201500.0,18584000,HOLD
2026-03-31 14:54,201500.0,202000.0,201500.0,202000.0,13534000,HOLD
2026-03-31 14:55,201500.0,202000.0,201500.0,201500.0,13534000,HOLD
2026-03-31 14:56,202000.0,202000.0,201500.0,202000.0,20200000,HOLD
2026-03-31 14:57,202000.0,202000.0,201500.0,201500.0,16160000,HOLD
2026-03-31 14:58,202000.0,202000.0,201500.0,202000.0,24644000,HOLD
2026-03-31 14:59,202000.0,202000.0,201500.0,201500.0,21412000,HOLD
2026-03-31 15:00,201500.0,202000.0,201000.0,201000.0,38131000,HOLD
2026-03-31 15:01,201500.0,201500.0,200500.0,200750.0,42101000,HOLD
2026-03-31 15:02,200500.0,201000.0,200500.0,200500.0,17889000,HOLD
2026-03-31 15:03,201000.0,201000.0,200500.0,201000.0,14271000,HOLD
2026-03-31 15:04,200500.0,201000.0,200500.0,200500.0,13467000,HOLD
2026-03-31 15:05,200750.0,201000.0,200500.0,200500.0,18894000,HOLD
2026-03-31 15:06,200750.0,201000.0,200500.0,201000.0,15075000,HOLD
2026-03-31 15:07,200500.0,201000.0,200500.0,201000.0,44823000,HOLD
2026-03-31 15:08,201000.0,201000.0,200500.0,200500.0,40401000,HOLD
2026-03-31 15:09,200500.0,201000.0,200500.0,200500.0,14874000,HOLD
2026-03-31 15:10,201000.0,201000.0,200500.0,201000.0,14472000,HOLD
2026-03-31 15:11,201000.0,201000.0,200500.0,200750.0,53463000,HOLD
2026-03-31 15:12,200500.0,201000.0,200500.0,200500.0,16281000,HOLD
2026-03-31 15:13,201000.0,201000.0,200000.0,200500.0,19892000,HOLD
2026-03-31 15:14,200500.0,201000.0,200500.0,200750.0,16683000,HOLD
2026-03-31 15:15,200500.0,201000.0,200000.0,200500.0,26486000,HOLD
2026-03-31 15:16,200000.0,201000.0,200000.0,201000.0,29090000,HOLD
2026-03-31 15:17,201000.0,201000.0,200500.0,200500.0,12663000,HOLD
2026-03-31 15:18,200500.0,201500.0,200500.0,201000.0,24345000,HOLD
2026-03-31 15:19,201500.0,201500.0,201000.0,201000.0,403000,HOLD
