datetime,open,high,low,close,volume,status
2026-03-30 11:18,414500.0,414500.0,413500.0,414000.0,16155500,HOLD
2026-03-30 11:19,413500.0,414000.0,413500.0,414000.0,19047000,HOLD
2026-03-30 11:20,413750.0,413750.0,412500.0,413000.0,20258500,HOLD
2026-03-30 11:21,413000.0,413000.0,412500.0,413000.0,14457000,HOLD
2026-03-30 11:22,412500.0,413000.0,412500.0,412500.0,13629000,HOLD
2026-03-30 11:23,413000.0,413500.0,412500.0,413500.0,20255000,HOLD
2026-03-30 11:24,413000.0,413500.0,412500.0,412500.0,17761500,HOLD
2026-03-30 11:25,412500.0,414000.0,412500.0,413000.0,34717500,HOLD
2026-03-30 11:26,413500.0,413500.0,412500.0,412500.0,27697000,HOLD
2026-03-30 11:27,413000.0,413000.0,412000.0,412000.0,16919000,HOLD
2026-03-30 11:28,412000.0,412500.0,412000.0,412500.0,18562500,HOLD
2026-03-30 11:29,412500.0,413500.0,412000.0,412500.0,16924500,HOLD
2026-03-30 11:30,413000.0,413000.0,412500.0,413000.0,15694500,HOLD
2026-03-30 11:31,412500.0,414000.0,412500.0,414000.0,18198000,HOLD
2026-03-30 11:32,414000.0,414000.0,413000.0,413500.0,18203500,HOLD
2026-03-30 11:33,413000.0,413000.0,412500.0,412500.0,19006500,HOLD
2026-03-30 11:34,412500.0,413000.0,412500.0,413000.0,9912000,HOLD
2026-03-30 11:35,412500.0,413000.0,412500.0,413000.0,13216000,HOLD
2026-03-30 11:36,412500.0,413500.0,412500.0,413500.0,13639000,HOLD
2026-03-30 11:37,413500.0,413500.0,412500.0,413000.0,17360000,HOLD
2026-03-30 11:38,413000.0,413000.0,412500.0,412500.0,11977000,HOLD
2026-03-30 11:39,412500.0,413000.0,412500.0,412500.0,15694000,HOLD
2026-03-30 11:40,413000.0,413500.0,412500.0,413500.0,18602000,HOLD
2026-03-30 11:41,413500.0,415000.0,413000.0,414500.0,42700000,HOLD
2026-03-30 11:42,414500.0,415500.0,414000.0,415000.0,23636000,HOLD
2026-03-30 11:43,415000.0,416000.0,415000.0,415750.0,15791500,HOLD
2026-03-30 11:44,416000.0,416000.0,415500.0,416000.0,19968500,HOLD
2026-03-30 11:45,415500.0,417000.0,415500.0,417000.0,24981000,HOLD
2026-03-30 11:46,416500.0,418000.0,416500.0,416500.0,30484500,HOLD
2026-03-30 11:47,416500.0,417000.0,416000.0,417000.0,28344000,HOLD
2026-03-30 11:48,416500.0,417000.0,416500.0,417000.0,17514000,HOLD
2026-03-30 11:49,416500.0,418000.0,416500.0,417500.0,40057000,HOLD
2026-03-30 11:50,417500.0,418000.0,417000.0,418000.0,30917000,HOLD
2026-03-30 11:51,418000.0,418500.0,417500.0,418000.0,28441000,HOLD
2026-03-30 11:52,417750.0,418500.0,417000.0,417500.0,31361000,HOLD
2026-03-30 11:53,417000.0,417000.0,416000.0,416000.0,11674000,HOLD
2026-03-30 11:54,416000.0,416500.0,416000.0,416500.0,17909500,HOLD
2026-03-30 11:55,416500.0,416500.0,416000.0,416000.0,14161000,HOLD
2026-03-30 11:56,416000.0,416500.0,415500.0,415500.0,23310000,HOLD
2026-03-30 11:57,415500.0,416500.0,415500.0,416000.0,16645000,HOLD
2026-03-30 11:58,415750.0,417000.0,415500.0,416500.0,19165500,HOLD
2026-03-30 11:59,416500.0,416500.0,416000.0,416000.0,13328000,HOLD
2026-03-30 12:00,416500.0,417500.0,416000.0,417000.0,18338000,HOLD
2026-03-30 12:01,417000.0,417500.0,416000.0,417000.0,20852500,HOLD
2026-03-30 12:02,417000.0,417000.0,416500.0,416500.0,24603000,HOLD
2026-03-30 12:03,417000.0,417500.0,416500.0,416500.0,17522000,HOLD
2026-03-30 12:04,417000.0,417000.0,416500.0,417000.0,22935000,HOLD
2026-03-30 12:05,417000.0,417500.0,416500.0,417000.0,18364500,HOLD
2026-03-30 12:06,417000.0,419000.0,417000.0,418500.0,31776000,HOLD
2026-03-30 12:07,418500.0,419500.0,418500.0,419500.0,21795500,HOLD
2026-03-30 12:08,419500.0,420500.0,419000.0,420000.0,57942500,HOLD
2026-03-30 12:09,420000.0,420500.0,419500.0,420000.0,26071000,HOLD
2026-03-30 12:10,420500.0,421000.0,420000.0,420500.0,39137000,HOLD
2026-03-30 12:11,421000.0,421000.0,420000.0,420500.0,21467000,HOLD
2026-03-30 12:12,420000.0,420500.0,420000.0,420000.0,16820000,HOLD
2026-03-30 12:13,420000.0,420500.0,419500.0,420000.0,22280500,HOLD
2026-03-30 12:14,420000.0,420000.0,419000.0,420000.0,28968500,HOLD
2026-03-30 12:15,420000.0,420500.0,419500.0,420000.0,28574000,HOLD
2026-03-30 12:16,420500.0,420500.0,420000.0,420500.0,21866000,HOLD
2026-03-30 12:17,420250.0,422000.0,420000.0,422000.0,42094500,HOLD
2026-03-30 12:18,422000.0,422000.0,421000.0,421500.0,43025500,HOLD
2026-03-30 12:19,421500.0,422000.0,421500.0,421500.0,16458000,HOLD
2026-03-30 12:20,422000.0,422500.0,421500.0,422000.0,32502000,HOLD
2026-03-30 12:21,422000.0,422500.0,421500.0,422500.0,21966500,HOLD
2026-03-30 12:22,422500.0,423000.0,422000.0,422500.0,30438000,HOLD
2026-03-30 12:23,422500.0,423500.0,422500.0,423000.0,28345000,HOLD
2026-03-30 12:24,423500.0,423500.0,423000.0,423000.0,15246000,HOLD
2026-03-30 12:25,423000.0,424000.0,423000.0,423500.0,42352000,HOLD
2026-03-30 12:26,423500.0,424000.0,422500.0,423500.0,41511000,HOLD
2026-03-30 12:27,423500.0,424000.0,423000.0,423500.0,19915000,HOLD
2026-03-30 12:28,424000.0,424500.0,423500.0,424500.0,31814500,HOLD
2026-03-30 12:29,424500.0,425000.0,424000.0,425000.0,35264000,HOLD
2026-03-30 12:30,424500.0,425000.0,423500.0,423500.0,29308000,HOLD
2026-03-30 12:31,423500.0,424000.0,423500.0,423500.0,24591500,HOLD
2026-03-30 12:32,424000.0,424500.0,422500.0,423500.0,27129000,HOLD
2026-03-30 12:33,423000.0,424500.0,422500.0,424500.0,18650000,HOLD
2026-03-30 12:34,424500.0,425500.0,424000.0,424000.0,42057500,HOLD
2026-03-30 12:35,424500.0,424500.0,423500.0,423500.0,15699500,HOLD
2026-03-30 12:36,423000.0,423500.0,422500.0,423000.0,31318000,HOLD
2026-03-30 12:37,423000.0,424500.0,423000.0,424500.0,31359500,HOLD
2026-03-30 12:38,424000.0,424500.0,423000.0,423500.0,33065000,HOLD
2026-03-30 12:39,423500.0,424500.0,423000.0,424500.0,30110500,HOLD
2026-03-30 12:40,424500.0,425000.0,424000.0,424500.0,22941500,HOLD
2026-03-30 12:41,425000.0,425500.0,424500.0,425250.0,26356500,HOLD
2026-03-30 12:42,425250.0,426000.0,425000.0,425500.0,30217000,HOLD
2026-03-30 12:43,426000.0,427000.0,426000.0,427000.0,44355000,HOLD
2026-03-30 12:44,426500.0,427000.0,426500.0,427000.0,17080000,HOLD
2026-03-30 12:45,427000.0,427000.0,424500.0,425500.0,40061500,HOLD
2026-03-30 12:46,425000.0,425000.0,424000.0,424500.0,30162000,HOLD
2026-03-30 12:47,424000.0,425000.0,424000.0,424500.0,30158000,HOLD
2026-03-30 12:48,424500.0,424500.0,424000.0,424500.0,22074000,HOLD
2026-03-30 12:49,424000.0,427000.0,424000.0,427000.0,39177500,HOLD
2026-03-30 12:50,427000.0,427500.0,426500.0,427000.0,39319500,HOLD
2026-03-30 12:51,427250.0,427500.0,426500.0,427000.0,29488500,HOLD
2026-03-30 12:52,427000.0,427000.0,426000.0,426000.0,32009500,HOLD
2026-03-30 12:53,426000.0,426500.0,425500.0,426000.0,28984500,HOLD
2026-03-30 12:54,426000.0,426000.0,425000.0,425000.0,25968000,HOLD
2026-03-30 12:55,425500.0,426000.0,425000.0,425500.0,34907500,HOLD
2026-03-30 12:56,425500.0,426000.0,425000.0,425000.0,30219000,HOLD
2026-03-30 12:57,425250.0,425500.0,424500.0,424500.0,27650000,HOLD
2026-03-30 12:58,424250.0,426000.0,424250.0,425000.0,29346500,HOLD
2026-03-30 12:59,425500.0,426500.0,425000.0,426500.0,39227500,HOLD
2026-03-30 13:00,426250.0,426500.0,425000.0,425000.0,20891000,HOLD
2026-03-30 13:01,425000.0,425000.0,424500.0,424500.0,33575000,HOLD
2026-03-30 13:02,424500.0,425000.0,424000.0,424500.0,22086500,HOLD
2026-03-30 13:03,424000.0,424500.0,423000.0,423500.0,25015500,HOLD
2026-03-30 13:04,423500.0,424500.0,423500.0,424000.0,24615000,HOLD
2026-03-30 13:05,424000.0,424500.0,424000.0,424500.0,24196500,HOLD
2026-03-30 13:06,424500.0,425000.0,424000.0,425000.0,31428500,HOLD
2026-03-30 13:07,424500.0,426000.0,424500.0,425500.0,56993000,HOLD
2026-03-30 13:08,425500.0,425500.0,425000.0,425500.0,17871000,HOLD
2026-03-30 13:09,425500.0,425500.0,424500.0,424750.0,22527000,HOLD
2026-03-30 13:10,424500.0,424500.0,424000.0,424500.0,18254500,HOLD
2026-03-30 13:11,424500.0,425000.0,424500.0,425000.0,22096000,HOLD
2026-03-30 13:12,424500.0,425000.0,424500.0,424500.0,21250000,HOLD
2026-03-30 13:13,424500.0,425000.0,424000.0,424000.0,24220000,HOLD
2026-03-30 13:14,424000.0,424000.0,423500.0,424000.0,22053500,HOLD
2026-03-30 13:15,424000.0,424500.0,423500.0,424500.0,24176000,HOLD
2026-03-30 13:16,424000.0,425000.0,424000.0,424500.0,22935500,HOLD
2026-03-30 13:17,424000.0,425000.0,424000.0,424500.0,19545500,HOLD
2026-03-30 13:18,424500.0,425000.0,423500.0,424000.0,23763500,HOLD
2026-03-30 13:19,424000.0,424500.0,423500.0,424000.0,25022500,HOLD
2026-03-30 13:20,424000.0,424500.0,424000.0,424000.0,22074000,HOLD
2026-03-30 13:21,424500.0,425500.0,424000.0,425000.0,39931500,HOLD
2026-03-30 13:22,426000.0,426000.0,425500.0,425500.0,29824500,HOLD
2026-03-30 13:23,425500.0,426000.0,425500.0,426000.0,21300000,HOLD
2026-03-30 13:24,426000.0,426500.0,425500.0,426500.0,31543000,HOLD
2026-03-30 13:25,426000.0,428000.0,426000.0,428000.0,62783000,HOLD
2026-03-30 13:26,427500.0,428000.0,427500.0,427500.0,33384000,HOLD
2026-03-30 13:27,427500.0,428500.0,427500.0,428000.0,44956000,HOLD
2026-03-30 13:28,428500.0,429500.0,428000.0,429000.0,48912500,HOLD
2026-03-30 13:29,429000.0,429500.0,428000.0,428500.0,42062000,HOLD
2026-03-30 13:30,428500.0,429000.0,428000.0,429000.0,39440000,HOLD
2026-03-30 13:31,428500.0,429000.0,428500.0,428500.0,37314500,HOLD
2026-03-30 13:32,428500.0,430000.0,428500.0,430000.0,49380000,HOLD
2026-03-30 13:33,429500.0,430500.0,429000.0,430500.0,68385000,HOLD
2026-03-30 13:34,430500.0,430500.0,428000.0,428500.0,39999500,HOLD
2026-03-30 13:35,428500.0,429000.0,428000.0,428000.0,32169500,HOLD
2026-03-30 13:36,428000.0,428000.0,427000.0,428000.0,25677500,HOLD
2026-03-30 13:37,427500.0,428500.0,427500.0,428000.0,41946000,HOLD
2026-03-30 13:38,428000.0,429000.0,428000.0,428500.0,32586500,HOLD
2026-03-30 13:39,428500.0,428500.0,427000.0,427000.0,28694500,HOLD
2026-03-30 13:40,427500.0,427500.0,427000.0,427500.0,28215000,HOLD
2026-03-30 13:41,427000.0,427500.0,427000.0,427000.0,35908000,HOLD
2026-03-30 13:42,427500.0,428500.0,427000.0,427500.0,52630500,HOLD
2026-03-30 13:43,427500.0,428000.0,427000.0,428000.0,28674500,HOLD
2026-03-30 13:44,428000.0,428000.0,427000.0,428000.0,35941000,HOLD
2026-03-30 13:45,427500.0,428000.0,427500.0,427500.0,27820000,HOLD
2026-03-30 13:46,428000.0,428000.0,426500.0,426500.0,41043000,HOLD
2026-03-30 13:47,427000.0,427000.0,427000.0,427000.0,1281000,HOLD
2026-03-30 13:48,426500.0,427500.0,426500.0,427500.0,70084500,HOLD
2026-03-30 13:49,427500.0,427500.0,427000.0,427000.0,30780000,HOLD
2026-03-30 13:50,427500.0,427500.0,426500.0,427000.0,39327000,HOLD
2026-03-30 13:51,426500.0,427000.0,426500.0,427000.0,26047000,HOLD
2026-03-30 13:52,427000.0,427500.0,426500.0,427000.0,46994500,HOLD
2026-03-30 13:53,427000.0,427500.0,426500.0,426500.0,37183500,HOLD
2026-03-30 13:54,427000.0,428000.0,426500.0,428000.0,42727500,HOLD
2026-03-30 13:55,428000.0,428500.0,427500.0,428500.0,33411000,HOLD
2026-03-30 13:56,428500.0,428500.0,427500.0,428500.0,36835500,HOLD
2026-03-30 13:57,428000.0,429000.0,428000.0,429000.0,34713000,HOLD
2026-03-30 13:58,429000.0,429500.0,428500.0,429500.0,37355000,HOLD
2026-03-30 13:59,429000.0,429500.0,429000.0,429000.0,39943500,HOLD
2026-03-30 14:00,429500.0,429500.0,429000.0,429000.0,39943500,HOLD
2026-03-30 14:01,429500.0,429500.0,428500.0,429000.0,42503000,HOLD
2026-03-30 14:02,428500.0,429000.0,428000.0,429000.0,36036000,HOLD
2026-03-30 14:03,429000.0,429000.0,428000.0,429000.0,46287500,HOLD
2026-03-30 14:04,428500.0,429000.0,428000.0,428500.0,38181000,HOLD
2026-03-30 14:05,428500.0,429000.0,428000.0,428000.0,35171000,HOLD
2026-03-30 14:06,428500.0,429000.0,428500.0,428500.0,38607500,HOLD
2026-03-30 14:07,428500.0,429000.0,428000.0,428000.0,36020000,HOLD
2026-03-30 14:08,428000.0,429500.0,428000.0,429500.0,53192500,HOLD
2026-03-30 14:09,430000.0,430000.0,429000.0,429500.0,47277500,HOLD
2026-03-30 14:10,430000.0,430500.0,429500.0,430500.0,57641000,HOLD
2026-03-30 14:11,430500.0,430500.0,429000.0,429500.0,54199500,HOLD
2026-03-30 14:12,429500.0,430000.0,429000.0,429000.0,36099000,HOLD
2026-03-30 14:13,429000.0,429500.0,428500.0,429000.0,37774500,HOLD
2026-03-30 14:14,429000.0,429000.0,428500.0,429000.0,32176000,HOLD
2026-03-30 14:15,429000.0,429000.0,428500.0,428500.0,39466000,HOLD
2026-03-30 14:16,428500.0,429000.0,428500.0,428500.0,36888500,HOLD
2026-03-30 14:17,429000.0,429500.0,428500.0,429500.0,34341000,HOLD
2026-03-30 14:18,429500.0,430500.0,429000.0,430000.0,44299000,HOLD
2026-03-30 14:19,430500.0,430500.0,430000.0,430500.0,39606000,HOLD
2026-03-30 14:20,430500.0,431500.0,430000.0,431000.0,46102000,HOLD
2026-03-30 14:21,431500.0,431500.0,430000.0,431500.0,65128500,HOLD
2026-03-30 14:22,431500.0,431500.0,431000.0,431000.0,27613500,HOLD
2026-03-30 14:23,431000.0,431000.0,430000.0,430000.0,58182000,HOLD
2026-03-30 14:24,430000.0,430500.0,430000.0,430000.0,33148500,HOLD
2026-03-30 14:25,430000.0,430500.0,430000.0,430000.0,44341500,HOLD
2026-03-30 14:26,430000.0,430500.0,429500.0,430000.0,46899500,HOLD
2026-03-30 14:27,429500.0,430500.0,429500.0,430000.0,46036000,HOLD
2026-03-30 14:28,430000.0,430000.0,428500.0,429000.0,34369500,HOLD
2026-03-30 14:29,429000.0,429000.0,428500.0,429000.0,45903000,HOLD
2026-03-30 14:30,429000.0,430000.0,428500.0,430000.0,33473500,HOLD
2026-03-30 14:31,430000.0,431000.0,429500.0,431000.0,45179000,HOLD
2026-03-30 14:32,431000.0,436000.0,430500.0,435500.0,128307000,HOLD
2026-03-30 14:33,435000.0,435500.0,434500.0,435000.0,58338000,HOLD
2026-03-30 14:34,434500.0,436000.0,434500.0,435000.0,84066500,HOLD
2026-03-30 14:35,435500.0,436000.0,434000.0,436000.0,70102500,HOLD
2026-03-30 14:36,435500.0,436000.0,435000.0,435500.0,74507500,HOLD
2026-03-30 14:37,436000.0,436500.0,435000.0,436000.0,75883500,HOLD
2026-03-30 14:38,435500.0,436000.0,434500.0,435000.0,60539500,HOLD
2026-03-30 14:39,435000.0,435000.0,433000.0,433000.0,63818500,HOLD
2026-03-30 14:40,433000.0,433500.0,432500.0,433000.0,58946000,HOLD
2026-03-30 14:41,432500.0,433500.0,432500.0,433500.0,48943500,HOLD
2026-03-30 14:42,433500.0,434000.0,432000.0,432500.0,46771500,HOLD
2026-03-30 14:43,433000.0,433000.0,432000.0,432500.0,39371000,HOLD
2026-03-30 14:44,432500.0,432500.0,431000.0,432500.0,51433500,HOLD
2026-03-30 14:45,432000.0,432500.0,430500.0,430500.0,44488000,HOLD
2026-03-30 14:46,431000.0,431500.0,430500.0,431500.0,45272500,HOLD
2026-03-30 14:47,431500.0,431500.0,429750.0,430000.0,49962000,HOLD
2026-03-30 14:48,430500.0,430500.0,429500.0,429500.0,51203000,HOLD
2026-03-30 14:49,430000.0,430000.0,429000.0,430000.0,57185000,HOLD
2026-03-30 14:50,430000.0,430500.0,429000.0,430000.0,67029000,HOLD
2026-03-30 14:51,430000.0,431000.0,428500.0,430000.0,111356000,HOLD
2026-03-30 14:52,430000.0,430000.0,429000.0,430000.0,40847000,HOLD
2026-03-30 14:53,430000.0,430000.0,429000.0,430000.0,44266500,HOLD
2026-03-30 14:54,429500.0,430000.0,429000.0,429000.0,52447500,HOLD
2026-03-30 14:55,429500.0,429500.0,428000.0,428500.0,57496000,HOLD
2026-03-30 14:56,428500.0,429000.0,428000.0,428000.0,49714500,HOLD
2026-03-30 14:57,428000.0,429000.0,428000.0,428500.0,67304000,HOLD
2026-03-30 14:58,428000.0,428500.0,427000.0,428000.0,61231500,HOLD
2026-03-30 14:59,428000.0,428500.0,427500.0,428000.0,68913000,HOLD
2026-03-30 15:00,428000.0,428000.0,426000.0,426500.0,52099000,HOLD
2026-03-30 15:01,426500.0,427500.0,426000.0,427500.0,44410000,HOLD
2026-03-30 15:02,427000.0,428000.0,427000.0,427500.0,41487000,HOLD
2026-03-30 15:03,427500.0,428500.0,427000.0,428500.0,31677500,HOLD
2026-03-30 15:04,428500.0,428500.0,426500.0,428500.0,35537500,HOLD
2026-03-30 15:05,428000.0,428500.0,427000.0,428000.0,39785500,HOLD
2026-03-30 15:06,427500.0,428500.0,427500.0,428000.0,38945000,HOLD
2026-03-30 15:07,428500.0,428500.0,427500.0,428500.0,34697500,HOLD
2026-03-30 15:08,428500.0,428500.0,426500.0,427500.0,50936000,HOLD
2026-03-30 15:09,427500.0,427500.0,426000.0,427000.0,55091000,HOLD
2026-03-30 15:10,427500.0,427500.0,426500.0,427500.0,47434500,HOLD
2026-03-30 15:11,427000.0,428000.0,427000.0,427500.0,37194500,HOLD
2026-03-30 15:12,428000.0,428000.0,427000.0,427500.0,31651000,HOLD
2026-03-30 15:13,427500.0,428000.0,427000.0,427500.0,46619000,HOLD
2026-03-30 15:14,427500.0,428000.0,426500.0,427500.0,44924000,HOLD
2026-03-30 15:15,427500.0,427500.0,426500.0,426500.0,37589500,HOLD
2026-03-30 15:16,426500.0,427500.0,426000.0,426500.0,58492500,HOLD
2026-03-30 15:17,427000.0,431500.0,426000.0,429500.0,103348500,HOLD
2026-03-30 15:18,431000.0,431000.0,427500.0,427500.0,57155000,HOLD
2026-03-30 15:19,429000.0,429500.0,427500.0,428000.0,9013500,HOLD
2026-03-31 09:01,412500.0,418500.0,412500.0,416000.0,176946500,HOLD
2026-03-31 09:02,416000.0,417500.0,413500.0,414000.0,89244500,HOLD
2026-03-31 09:03,414500.0,415000.0,412000.0,413500.0,52928500,HOLD
2026-03-31 09:04,413500.0,414000.0,410500.0,410500.0,115805500,HOLD
2026-03-31 09:05,411000.0,411500.0,408000.0,408500.0,114725000,HOLD
2026-03-31 09:06,408500.0,408500.0,406000.0,407500.0,99901000,HOLD
2026-03-31 09:07,407500.0,407500.0,404500.0,405500.0,192803500,HOLD
2026-03-31 09:08,405000.0,406000.0,405000.0,405000.0,51112500,HOLD
2026-03-31 09:09,405000.0,405500.0,403500.0,404000.0,106068500,HOLD
2026-03-31 09:10,404000.0,404000.0,402500.0,402500.0,87587000,HOLD
2026-03-31 09:11,402500.0,403000.0,402000.0,402500.0,53992000,HOLD
2026-03-31 09:12,402500.0,403000.0,401000.0,401500.0,82886500,HOLD
2026-03-31 09:13,401500.0,401500.0,401000.0,401500.0,49794000,HOLD
2026-03-31 09:14,401000.0,401500.0,400500.0,401500.0,48576000,HOLD
2026-03-31 09:15,402000.0,402000.0,399000.0,400000.0,336295500,HOLD
