datetime,open,high,low,close,volume,status
2026-03-31 14:51,60100.0,60200.0,60000.0,60200.0,3607500,HOLD
2026-03-31 14:52,60200.0,60200.0,60100.0,60200.0,2709000,HOLD
2026-03-31 14:53,60100.0,60400.0,60000.0,60200.0,5847700,HOLD
2026-03-31 14:54,60200.0,60300.0,60000.0,60200.0,3669000,HOLD
2026-03-31 14:55,60200.0,60300.0,60000.0,60100.0,2948700,HOLD
2026-03-31 14:56,60100.0,60100.0,60000.0,60000.0,2464100,HOLD
2026-03-31 14:57,60100.0,60200.0,60000.0,60200.0,3967800,HOLD
2026-03-31 14:58,60100.0,60300.0,60100.0,60300.0,3674600,HOLD
2026-03-31 14:59,60300.0,60350.0,60000.0,60100.0,3977300,HOLD
2026-03-31 15:00,60100.0,60100.0,60000.0,60000.0,1983100,HOLD
2026-03-31 15:01,60000.0,60000.0,59900.0,60000.0,2400000,HOLD
2026-03-31 15:02,60000.0,60100.0,59900.0,60100.0,2880200,HOLD
2026-03-31 15:03,60100.0,60100.0,60000.0,60000.0,2883800,HOLD
2026-03-31 15:04,59900.0,60100.0,59900.0,60000.0,2463800,HOLD
2026-03-31 15:05,60000.0,60100.0,59900.0,60000.0,3960600,HOLD
2026-03-31 15:06,60000.0,60000.0,59900.0,59900.0,1920000,HOLD
2026-03-31 15:07,60000.0,60000.0,59700.0,59800.0,5635300,HOLD
2026-03-31 15:08,59800.0,60000.0,59800.0,59800.0,2516600,HOLD
2026-03-31 15:09,59800.0,59800.0,59700.0,59800.0,2332200,HOLD
2026-03-31 15:10,59750.0,59800.0,59700.0,59700.0,2152800,HOLD
2026-03-31 15:11,59750.0,59800.0,59700.0,59700.0,4186000,HOLD
2026-03-31 15:12,59800.0,59800.0,59700.0,59800.0,2152800,HOLD
2026-03-31 15:13,59800.0,59800.0,59700.0,59800.0,1913600,HOLD
2026-03-31 15:14,59800.0,59800.0,59600.0,59700.0,3764600,HOLD
2026-03-31 15:15,59700.0,59700.0,59600.0,59700.0,2567100,HOLD
2026-03-31 15:16,59700.0,59800.0,59600.0,59800.0,3107300,HOLD
2026-03-31 15:17,59700.0,60100.0,59700.0,60000.0,3656800,HOLD
2026-03-31 15:18,60000.0,60100.0,59900.0,59900.0,1620300,HOLD
